TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:19:54,4.243592977523804,0.5025212666666666,0.00012474192915331718,0.0,0.0,-0.00039695700000000003,5.181715247547532e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:19:59,9.067890644073486,1.0021706666666665,3.01698893306562e-05,0.0,0.0,-0.0003731636666666667,3.6887274285615463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:04,14.077134609222412,1.502599,0.0001020326745051122,0.0,0.0,-0.00034274436666666667,2.9815595162412672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:09,19.08603811264038,2.003663,2.6127890589713364e-05,0.0,0.0,-0.00031112029999999996,2.7930737083005996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:14,24.095131397247314,2.5042886666666666,0.00012553175782328865,0.0,0.0,-0.000287327,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:19,29.104421615600586,3.0033506666666665,9.450690744878887e-05,0.0,0.0,-0.00025570296666666665,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:24,34.11345958709717,3.505236666666667,0.0001291209596550224,0.0,0.0,-0.0002240789333333333,7.377454860737686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:29,39.122618198394775,4.006044,3.4563950391406105e-05,0.0,0.0,-0.00019456313333333333,4.507699375759456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:34,44.13174223899841,4.505586666666667,0.00011657424910995582,0.0,0.0,-0.00016444500000000002,4.487497039553348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:39,49.140979290008545,5.006186,4.710272462026116e-05,0.0,0.0,-0.00013944693333333333,8.518751095214726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:44,54.150001764297485,5.507442,9.420544924092458e-05,0.0,0.0,-0.00010722056666666667,5.336948404180886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:49,59.15934133529663,6.006338333333333,4.964093293082044e-05,0.0,0.0,-8.101778e-05,3.4074768678598554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:54,64.1682677268982,6.507017666666666,6.173779681473835e-05,0.0,0.0,-4.4574829999999994e-05,1.535730541750948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:20:59,69.1775894165039,7.0087649999999995,4.035674251813345e-05,0.0,0.0,-2.2588596666666668e-05,2.5556064723835877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:04,74.18663334846497,7.509183,7.273696905085935e-05,0.0,0.0,1.0842526666666667e-05,1.2778008791691908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:09,79.19589281082153,8.008864,7.671158104730333e-05,0.0,0.0,4.005711666666667e-05,2.981542343556809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:14,84.20493793487549,8.509126666666667,9.62958404545135e-05,0.0,0.0,7.047643333333332e-05,6.761508083582802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:19,89.21419548988342,9.009918666666666,0.0001047833744235252,0.0,0.0,0.00010270282333333333,7.011767982976108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:24,94.22333478927612,9.509658,5.694441734414076e-05,0.0,0.0,0.00012619496666666665,3.713237514921749e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:29,99.23247027397156,10.010076666666667,0.00010338708279487114,0.0,0.0,0.00015721666666666668,5.111203516676753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:34,104.24558663368225,10.511376666666667,0.0001405544576155563,0.0,0.0,0.00018432300000000002,3.6886866036571927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:39,109.25481128692627,11.01205,9.899494936679509e-05,0.0,0.0,0.00021173046666666663,6.142913014921254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:44,114.26405429840088,11.511103333333333,9.463379711027702e-05,0.0,0.0,0.0002460651333333333,1.8566025356967332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:49,119.27301526069641,12.012283333333334,4.189935029993719e-05,0.0,0.0,0.0002662442666666667,1.8566349799809566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:54,124.28237819671631,12.512863333333334,7.408703590318186e-05,0.0,0.0,0.00030268726666666666,2.9509411180540782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:21:59,129.29169249534607,13.012403333333333,0.0001302134998980549,0.0,0.0,0.0003267817333333333,3.3266575240355397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:22:04,134.30057621002197,13.512943333333332,4.189935029974876e-05,0.0,0.0,0.00035298453333333337,8.126328612739115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:22:09,139.30970454216003,14.014339999999999,4.320493798939468e-05,0.0,0.0,0.00038581323333333333,5.111203516676766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:22:14,144.31896328926086,14.513446666666667,0.00014659088951523715,0.0,0.0,0.00036412820000000004,7.702218610677485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:22:19,149.32796001434326,15.013993333333332,7.760297817878035e-05,0.0,0.0,0.00039183690000000004,2.793073708300599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:22:24,154.33722066879272,15.515323333333333,1.88561808317648e-05,0.0,0.0,0.041059446666666666,5.233968114366289e-06,0.0,0.0,4.008,2.0039999999999996,0.0,0.0,0.076,0.038262252939417984,0.0,0.0,0.0,0.0
2025-01-06_17:22:29,159.3462679386139,16.015903333333334,6.128258770199562e-05,0.0,0.0,0.039942366666666666,5.181932286535167e-06,0.0,0.0,5.012,0.02315167380558025,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:22:34,164.3556706905365,16.515386666666668,5.557777333577619e-05,0.0,0.0,0.03890088,2.588835001825168e-06,0.0,0.0,4.9959999999999996,0.018547236990991357,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:22:39,169.36478281021118,17.016226666666668,6.944222218676518e-05,0.0,0.0,0.037924146666666665,2.7914313333634713e-06,0.0,0.0,5.008,0.013266499161421611,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:22:44,174.3739368915558,17.51677666666667,8.993825042103888e-05,0.0,0.0,0.03701578666666667,8.800974693495135e-06,0.0,0.0,5.008,0.007483314773547723,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
