TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_12:45:10,4.241549730300903,0.5025906666666666,4.59216966392181e-05,0.0,0.0,-0.00038671683333333333,6.7615134288773775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:45:15,8.954922676086426,1.0021226666666667,9.45069074488933e-05,0.0,0.0,-0.00035057506666666665,5.164218399934524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:45:20,13.964138746261597,1.5026469999999998,4.710272462038687e-05,0.0,0.0,-0.00032467350000000005,2.5908576237737665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:45:25,18.97321319580078,2.0034973333333332,8.708744009445383e-05,0.0,0.0,-0.0002945553333333333,4.837701991878196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:45:30,23.982641458511353,2.5044326666666668,9.805214032463265e-05,0.0,0.0,-0.0002581124,2.3715114716146595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:45:35,28.991645574569702,3.0034306666666666,7.982202425105944e-05,0.0,0.0,-0.00023943913333333332,5.164177575266843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:45:40,34.000871419906616,3.505551666666667,1.9955506062814312e-05,0.0,0.0,-0.0002054056666666667,1.5357331567980556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:45:45,39.00995230674744,4.0062793333333335,0.00012185328154061772,0.0,0.0,-0.00017498633333333332,6.653315048071057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:45:50,44.01916861534119,4.505805666666666,5.438954147837743e-05,0.0,0.0,-0.0001454706,8.508032273485253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:45:55,49.02825450897217,5.006457999999999,8.158431221762421e-05,0.0,0.0,-0.00011475010000000002,3.380747805836258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:00,54.04143404960632,5.507586,3.919183588457005e-05,0.0,0.0,-9.005321e-05,3.0714532388539898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:05,59.05050301551819,6.006519999999999,0.00010203267450512381,0.0,0.0,-6.415162333333334e-05,3.903755940461557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:10,64.05973768234253,6.507183,5.225578117906413e-05,0.0,0.0,-2.8612223333333333e-05,2.253837215688439e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:15,69.06886005401611,7.0090053333333335,4.587906809111197e-05,0.0,0.0,-5.1200826666666665e-06,6.142917983186239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:20,74.07806468009949,7.509300333333333,0.00010639966583061866,0.0,0.0,2.9816953333333334e-05,5.855639311309702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:25,79.0870110988617,8.009173666666667,5.741273571444956e-05,0.0,0.0,6.113981e-05,2.7930424367345397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:30,84.09645938873291,8.509426,6.618660488862822e-05,0.0,0.0,9.125794e-05,4.107563694681637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:35,89.1054413318634,9.010206666666667,3.287687468267817e-05,0.0,0.0,0.0001159548,1.5357462312070518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:40,94.11481738090515,9.509925333333333,2.0401524997705397e-05,0.0,0.0,0.00014456706666666667,2.213236457217246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:45,99.12382316589355,10.010323333333332,6.236095644608702e-05,0.0,0.0,0.00017046863333333335,5.730380953789688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:50,104.13273978233337,10.51175,8.524474568338914e-05,0.0,0.0,0.00019998443333333333,8.518751095214726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:46:55,109.14191627502441,11.012326666666667,9.428090415463707e-06,0.0,0.0,0.0002298013666666667,2.7930449528943975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:00,114.15106463432312,11.511413333333332,7.363574011468888e-05,0.0,0.0,0.0002563053,3.071433627260522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:05,119.16024875640869,12.012596666666667,4.4969125210738895e-05,0.0,0.0,0.0002888329,4.50765483224555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:10,124.1697325706482,12.5131,4.320493798912059e-05,0.0,0.0,0.0003126262,4.487497039553334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:15,129.1787383556366,13.012593333333333,6.128258770270417e-05,0.0,0.0,0.0003364195666666666,3.071446701836485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:20,134.1878204345703,13.51316,4.320493798939468e-05,0.0,0.0,0.00036744120000000005,1.1269070266293739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:25,139.1970133781433,14.014723333333334,5.5577773334639774e-05,0.0,0.0,0.00039424636666666665,3.486472181000288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:30,144.20609998703003,14.513783333333334,4.0276819912123254e-05,0.0,0.0,0.00037647663333333336,1.1269426614616425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:35,149.21521925926208,15.014223333333334,0.00011264496832434477,0.0,0.0,0.00040328176666666664,4.742993309668015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:40,154.22426223754883,15.515880000000001,7.788880963700228e-05,0.0,0.0,0.07610069000000001,4.1345778502768955e-05,0.0,0.0,4.08,2.0399999999999996,0.0,0.0,0.10400000000000001,0.052000000000000005,0.0,0.0,0.0,0.0
2025-01-07_12:47:45,159.23351454734802,16.016356666666667,5.557777333627336e-05,0.0,0.0,0.07387645999999999,1.4073480971908001e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:50,164.24276113510132,16.515966666666667,3.399346342266498e-05,0.0,0.0,0.07191367,7.3933122933234095e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:47:55,169.25203490257263,17.016883333333336,3.2998316455678114e-05,0.0,0.0,0.07007134,7.393312293328877e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.132,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:48:00,174.26088309288025,17.51719,7.118052168084142e-05,0.0,0.0,0.06833352,7.571318687431237e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:05,179.27007865905762,18.016976666666665,4.0276819912123254e-05,0.0,0.0,0.06668756999999999,1.8574355080805116e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:10,184.2791838645935,18.51773,2.8284271246391124e-05,0.0,0.0,0.06510124666666667,6.432471444858824e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:16,189.29241800308228,19.018516666666667,0.00011841546445539477,0.0,0.0,0.06358329333333333,7.803120458437661e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:21,194.301655292511,19.519320000000004,5.354126134821179e-05,0.0,0.0,0.06213582000000001,6.392245301927679e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:26,199.31085634231567,20.01821,0.00013490737563221668,0.0,0.0,0.06073622666666667,2.2167894702828355e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:31,204.32003545761108,20.52024,2.1602468994971437e-05,0.0,0.0,0.05938874,5.918496430682778e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:36,209.32922649383545,21.020786666666666,6.599663290992072e-05,0.0,0.0,0.05809366,2.7896355795443008e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:41,214.33862018585205,21.520346666666665,8.956685895025477e-05,0.0,0.0,0.05684888,5.438241137231467e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:46,219.34756541252136,22.02098666666667,4.0276819912123254e-05,0.0,0.0,0.05564536,2.5888350018251675e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:51,224.35644793510437,22.521856666666665,0.0001155662388230442,0.0,0.0,0.054486113333333336,6.445201488100666e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:48:56,229.36983275413513,23.02087,0.0001080123449726644,0.0,0.0,0.05336752,3.0731417149221213e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:49:01,234.37909412384033,23.521749999999997,7.071067811765257e-05,0.0,0.0,0.05228959666666666,2.978605191846372e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:49:06,239.38793301582336,24.023373333333335,7.039570694000441e-05,0.0,0.0,0.05123697,2.9839906166066823e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:49:11,244.39735388755798,24.52385,7.788880963692627e-05,0.0,0.0,0.05022168,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:49:16,249.40644693374634,25.023723333333333,6.236095644672002e-05,0.0,0.0,0.049239830000000005,3.0731417149221213e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:49:21,254.41628432273865,25.52409,4.5460605656461474e-05,0.0,0.0,0.048285390000000004,1.9519392067040496e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
