TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_12:37:37,4.245333671569824,0.5025051666666666,5.991106371581062e-05,0.0,0.0,-0.0003818979,2.1296642035776273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:37:42,8.936363697052002,1.0023786666666668,3.2876874682534086e-05,0.0,0.0,-0.00034696086666666665,2.6599565313908578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:37:47,13.599231481552124,1.5026683333333333,7.195060033720527e-05,0.0,0.0,-0.0003126262,2.2131956322626896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:37:51,18.260191440582275,2.003604333333333,0.0001055946126572967,0.0,0.0,-0.0002885317333333333,2.253849687879718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:37:56,22.916252374649048,2.5043473333333335,2.7194770739188716e-05,0.0,0.0,-0.0002572088666666667,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:01,27.574426651000977,3.00358,0.00010369185117462947,0.0,0.0,-0.00023160846666666666,3.3266575240355283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:05,32.23313784599304,3.5054556666666663,4.199470866143832e-05,0.0,0.0,-0.00019727376666666665,3.07144670183648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:10,36.887757778167725,4.0063379999999995,5.24277280326933e-05,0.0,0.0,-0.00017137216666666665,3.0714793876711707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:15,41.54485058784485,4.505987,5.9866518188601186e-05,0.0,0.0,-0.00014215759999999998,3.486426108017583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:19,46.20036220550537,5.006479333333334,0.0001234755936294767,0.0,0.0,-0.0001111359,2.555625328564424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:24,50.867976903915405,5.507506,0.0,0.0,0.0,-8.222251333333333e-05,3.833414422620592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:28,55.517131328582764,6.006498333333333,0.00011730397359928147,0.0,0.0,-5.120082666666667e-05,2.253833652207328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:33,60.16476345062256,6.507241666666666,5.279730632828947e-05,0.0,0.0,-2.25886e-05,4.107563694681638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:38,64.81252098083496,7.009058666666667,6.70389604795886e-05,0.0,0.0,3.6141759999999994e-06,4.837688544284209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:42,69.45824885368347,7.509481666666666,4.1994708661363123e-05,0.0,0.0,3.644294333333333e-05,3.0714578148965164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:47,74.10536932945251,8.009109333333333,2.309882151905842e-05,0.0,0.0,6.324808000000001e-05,3.215736476734375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
