TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_13:01:24,4.244109630584717,0.5025799666666667,1.9955506062814312e-05,0.0,0.0,-0.00039454753333333336,1.1269426614616425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:01:29,9.21578335762024,1.0021333333333333,6.173779681484064e-05,0.0,0.0,-0.00037768136666666664,4.487470193277683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:01:34,14.224387884140015,1.5026576666666667,1.9955506062814312e-05,0.0,0.0,-0.0003559963,7.48725871108156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:01:39,19.233425617218018,2.0035933333333333,0.00012185328154061772,0.0,0.0,-0.0003367207,3.071433627260522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:01:44,24.242719888687134,2.504342,5.694441734401598e-05,0.0,0.0,-0.0003180475,3.6886866036571817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:01:49,29.251761198043823,3.0033933333333334,4.199470866123152e-05,0.0,0.0,-0.0002990731,2.9509819427889846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:01:54,34.26093029975891,3.5053113333333332,9.852354484528024e-05,0.0,0.0,-0.0002803998,4.912129029928543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:01:59,39.27004837989807,4.0061773333333335,3.01698893306562e-05,0.0,0.0,-0.0002587147666666667,8.126276725263277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:04,44.2791383266449,4.505655999999999,7.2346388991047e-05,0.0,0.0,-0.0002418486,4.322740640689269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:09,49.28834772109985,5.006271333333333,3.77123616635296e-05,0.0,0.0,-0.0002237777,3.486426108017596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
