TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:22:41,4.245797157287598,0.5014695666666666,2.7227477950704478e-05,0.0,0.0,-0.0004171361,1.5356873965752101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:22:46,8.935122013092041,1.0009906666666668,5.741273571451144e-05,0.0,0.0,-0.0004029806333333333,6.3032810801641485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:22:50,13.595977306365967,1.5014456666666665,0.00018336181596922672,0.0,0.0,-0.0003671400333333333,4.507699375759456e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:22:55,18.255736589431763,2.002301333333333,7.310418744652383e-05,0.0,0.0,-0.0003544904,2.5908576237737665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:00,22.912129878997803,2.502943666666667,2.7194770739188716e-05,0.0,0.0,-0.0003352148,3.6886866036571817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:04,27.570021390914917,3.0019416666666667,4.5879068090939895e-05,0.0,0.0,-0.0003183486666666667,2.371528404964947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:09,32.22981524467468,3.503837666666666,5.438954147817421e-05,0.0,0.0,-0.000297266,3.903782172030953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:14,36.884185552597046,4.004570999999999,7.946487693730073e-05,0.0,0.0,-0.00027678560000000003,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:18,41.540817737579346,4.504065,0.0001325845642098329,0.0,0.0,-0.0002587147666666667,5.586025206013869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:23,46.19413638114929,5.004621666666666,1.4613540144471177e-05,0.0,0.0,-0.0002418486,2.3715114716146764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:28,50.85221219062805,5.505706666666666,9.450690744888076e-05,0.0,0.0,-0.00022588596666666666,3.833414422620599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:32,55.509406328201294,6.004534,5.986651818828468e-05,0.0,0.0,-0.00020359856666666665,3.0714467018364923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:37,60.166807889938354,6.505271666666666,6.575374936506817e-05,0.0,0.0,-0.00013523040666666667,3.614425612492376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:42,64.79316973686218,7.007520666666667,3.01698893306562e-05,0.0,0.0,0.09161423333333334,4.195508180052292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:46,69.42576050758362,7.507671666666667,1.9955506062656063e-05,0.0,0.0,0.08625712666666667,3.641742562138634e-06,0.0,0.0,3.0,2.449489742783178,0.0,0.0,0.06000000000000001,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-31_15:23:51,74.0577323436737,8.007326333333333,0.00011883976139685215,0.0,0.0,0.08166651666666667,5.629412836959231e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:23:55,78.69375085830688,8.507520333333334,3.01698893306562e-05,0.0,0.0,0.07768701,2.588835001819253e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:00,83.32663750648499,9.008274333333334,5.6758748713906446e-05,0.0,0.0,0.07420836666666666,3.634293451125365e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:05,87.96282052993774,9.507945,0.00011973303637656936,0.0,0.0,0.07116011,5.918496430685721e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:09,92.65779328346252,10.008116666666666,4.7842333647574616e-05,0.0,0.0,0.06846332666666666,7.0348150098089975e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:14,97.37379312515259,10.509559999999999,9.626352718794245e-05,0.0,0.0,0.06605207333333334,4.32439077276107e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:19,102.05575394630432,11.010106666666665,9.977753031383418e-05,0.0,0.0,0.06390405,6.759038393146137e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:24,106.73838567733765,11.508926666666667,2.0548046676457733e-05,0.0,0.0,0.06198191,3.4082546853177266e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:28,111.45406913757324,12.01014,9.899494936613714e-05,0.0,0.0,0.06022692999999999,2.3761733943459368e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:33,116.16973066329956,12.510673333333331,6.59966329107581e-05,0.0,0.0,0.05863548333333333,3.2124895157646572e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:38,120.88628387451172,13.010043333333334,3.399346342405848e-05,0.0,0.0,0.05719493666666667,4.195508180052292e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
