TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:06:17,4.242359638214111,0.5025052,7.281762607137834e-05,0.0,0.0,-0.00041954553333333334,1.1269515704865949e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:06:22,8.947917699813843,1.0021333333333333,0.0001241647650861452,0.0,0.0,-0.0004023782333333333,8.518751095214598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:06:27,13.957125186920166,1.502631,5.986651818834403e-05,0.0,0.0,-0.0003818979,3.78581049270385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:06:32,18.966501474380493,2.0035666666666665,8.610200668711183e-05,0.0,0.0,-0.0003556951333333333,4.322770832335323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:06:37,23.97586727142334,2.5044006666666667,6.173779681494295e-05,0.0,0.0,-0.0003376242666666667,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:06:42,28.984803676605225,3.0034199999999998,0.00013825580156596705,0.0,0.0,-0.0003210593,3.7131996633631167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:06:47,33.993820667266846,3.5053063333333334,3.287687468236599e-05,0.0,0.0,-0.0002996754,4.0631655417912725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:06:52,39.003204107284546,4.006231,4.229263135163195e-05,0.0,0.0,-0.0002813033333333333,5.437967895781979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:06:57,44.01215052604675,4.505688333333333,0.00016644785636611492,0.0,0.0,-0.00025841356666666664,7.377454860737576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:07:02,49.02169108390808,5.006255333333334,5.438954147837743e-05,0.0,0.0,-0.00024365566666666668,3.639178958990009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:07:07,54.03048229217529,5.507335333333333,7.195060033713395e-05,0.0,0.0,-0.00022739186666666667,8.518751095214726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:07:12,59.039578676223755,6.006338333333333,8.541792681994994e-05,0.0,0.0,-0.00020570683333333335,5.537164641663543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:07:17,64.0486650466919,6.5069696666666665,6.4442911859358e-05,0.0,0.0,-0.00019155133333333333,4.487470193277671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:07:22,69.05794310569763,7.009165333333333,8.29671956590952e-05,0.0,0.0,0.09389116333333335,4.909815565667511e-06,0.0,0.0,4.0,2.0,0.0,0.0,0.078,0.03919183588453085,0.0,0.0,0.0,0.0
2025-01-06_17:07:27,74.07141590118408,7.509647,4.5254833995984304e-05,0.0,0.0,0.08835123666666667,7.775419960077211e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:07:32,79.08018136024475,8.009344666666665,9.450690744864686e-05,0.0,0.0,0.08361365666666666,3.4897405188445194e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:07:37,84.08933520317078,8.509623666666668,4.945929864272514e-05,0.0,0.0,0.07949801666666667,4.3243907727633305e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:07:42,89.09851813316345,9.010366666666668,8.698403429493005e-05,0.0,0.0,0.07591305333333333,1.948851513641297e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:07:47,94.10769367218018,9.510053333333333,6.613286290171771e-05,0.0,0.0,0.07276389666666666,2.2485600330467064e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:07:52,99.11691069602966,10.010509999999998,0.0001131370849897514,0.0,0.0,0.06996953666666668,4.108319472593146e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:07:57,104.12635469436646,10.51191,2.943920288805292e-05,0.0,0.0,0.06749503666666666,2.24944931533046e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:08:02,109.13525629043579,11.012493333333333,5.734883511358022e-05,0.0,0.0,0.06528737333333333,1.9565672887839578e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:08:07,114.14842343330383,11.511456666666666,9.741092797482478e-05,0.0,0.0,0.06331705,8.127057688159056e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:08:12,119.15766072273254,12.012656666666667,6.944222218693571e-05,0.0,0.0,0.061524716666666666,2.978605191846372e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:08:17,124.16669201850891,12.513196666666667,0.00013097921802939142,0.0,0.0,0.059895630000000005,3.7148710161553947e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:08:22,129.17594933509827,13.012793333333335,8.956685894992421e-05,0.0,0.0,0.058410500000000004,5.569063356316677e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:08:27,134.18507957458496,13.513293333333332,0.0001675974011993719,0.0,0.0,0.05705639333333334,1.126952626433606e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:08:32,139.19410371780396,14.01473,9.273618495527724e-05,0.0,0.0,0.055819436666666666,5.581065210948842e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:08:37,144.20336937904358,14.5137,0.0001131370849897514,0.0,0.0,0.054633690000000006,3.2171726717714585e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:08:42,149.21252369880676,15.014303333333332,0.0001102522360571178,0.0,0.0,0.05358889,2.7961044329564745e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:08:47,154.22568488121033,15.51555,2.943920288744952e-05,0.0,0.0,0.052612156666666667,5.18154631574439e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:08:52,159.2349042892456,16.016023333333333,6.944222218733363e-05,0.0,0.0,0.051718556666666665,2.58845299144045e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:08:57,164.24395155906677,16.515663333333332,8.956685895025477e-05,0.0,0.0,0.050888800000000005,2.9779299297760447e-06,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:09:02,169.25317358970642,17.016496666666665,0.00010077477638615106,0.0,0.0,0.050105729999999994,2.369824184758165e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:09:07,174.26240873336792,17.51690333333333,3.771236166185483e-05,0.0,0.0,0.04939554333333334,6.144972651598373e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:09:12,179.27192163467407,18.016503333333333,1.2472191288774304e-05,0.0,0.0,0.04871728333333333,7.389331649243729e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:09:17,184.28051114082336,18.5174,2.9439202888254053e-05,0.0,0.0,0.04808299666666666,5.568520649349154e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:09:22,189.2896933555603,19.018136666666667,2.6246692913431852e-05,0.0,0.0,0.0474978,2.986011832974547e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:09:27,194.30317997932434,19.518736666666666,4.784233364786341e-05,0.0,0.0,0.04694573333333333,6.854100151654793e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:09:32,199.3121418952942,20.017676666666663,4.642796092380485e-05,0.0,0.0,0.04644035333333333,1.473778213376616e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:09:37,204.32122492790222,20.519713333333332,0.00010498677165447941,0.0,0.0,0.045951236666666666,2.130748433975893e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:09:42,209.33059406280518,21.020386666666663,0.00014522013940475648,0.0,0.0,0.04550096666666666,8.532421826307889e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
