TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_14:55:19,4.2452147006988525,0.5015816333333333,0.00013357984711605646,0.0,0.0,-0.0003752719333333333,2.981522477229085e-06,0.0,0.0,0.01,0.017320508075688773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:55:24,8.934553146362305,1.001119,7.838367176904944e-05,0.0,0.0,-0.00036774240000000003,2.9509819427889846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:55:29,13.600402593612671,1.5015206666666667,5.8908592091630485e-05,0.0,0.0,-0.00034425023333333333,1.95190651643179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:55:33,18.256433963775635,2.0023333333333335,3.502697373284534e-05,0.0,0.0,-0.0003231676,1.1269070266293739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:55:38,22.912816047668457,2.503071666666667,2.71947707389855e-05,0.0,0.0,-0.00030208486666666664,3.7857654112330855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:55:43,27.567620277404785,3.0020643333333332,2.7194770739188716e-05,0.0,0.0,-0.00028582106666666667,1.5357331567980433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:55:47,32.225709199905396,3.5039926666666665,0.0001115716013249586,0.0,0.0,-0.00027015963333333333,3.3807567144386883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:55:52,36.88218331336975,4.004736333333333,3.9911012125628624e-05,0.0,0.0,-0.00024395686666666663,2.9509411180540677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:55:57,41.54051947593689,4.5041503333333335,3.9911012125628624e-05,0.0,0.0,-0.00022829546666666665,6.00851845318147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:01,46.196529150009155,5.004744,7.27369690504686e-05,0.0,0.0,-0.00021173046666666663,4.912094285423369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:06,50.85059905052185,5.505680000000001,2.2627416997782806e-05,0.0,0.0,-0.00019426196666666668,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:11,55.50845742225647,6.00463,3.919183588457005e-05,0.0,0.0,-0.00017679343333333334,2.7930449528943975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:15,60.16376852989197,6.505368333333333,0.00014362992569645248,0.0,0.0,-0.0001499883,1.951860225528466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:20,64.80990362167358,7.007547666666667,6.532142748628183e-05,0.0,0.0,0.09283281333333333,4.103919535702862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:25,69.44331645965576,7.507757333333333,5.666470584853066e-05,0.0,0.0,0.08737721999999999,5.32057014488856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:29,74.07579112052917,8.007411666666668,3.960078562642363e-05,0.0,0.0,0.08269987333333334,4.74896012009252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:34,78.71091103553772,8.507685333333333,5.484726266886057e-05,0.0,0.0,0.07864476666666666,2.9823070860580403e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:38,83.34248399734497,9.008285,3.955586766417734e-05,0.0,0.0,0.07510257,4.483993755567338e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:43,87.97602033615112,9.507955666666666,8.698403429493003e-05,0.0,0.0,0.0719989,1.4778588114774895e-06,0.0,0.0,5.01,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:48,92.66986632347107,10.00828,6.683312551889617e-05,0.0,0.0,0.06926025666666666,5.162591941610898e-06,0.0,0.0,5.0024999999999995,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:52,97.38780570030212,10.509599999999999,0.00010708252269432234,0.0,0.0,0.06680864333333335,4.449991260912452e-06,0.0,0.0,5.01,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:56:57,102.10420346260071,11.01012,3.7416573867905414e-05,0.0,0.0,0.06463320666666668,3.384418545171126e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:02,106.7855019569397,11.509070000000001,2.160246899469734e-05,0.0,0.0,0.06267974333333333,6.3875312567189795e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:07,111.46735429763794,12.010176666666666,4.189935029974876e-05,0.0,0.0,0.060906393333333336,2.5930976756675364e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:11,116.18348217010498,12.51075,0.00010033277962198705,0.0,0.0,0.05929266333333333,6.3605520375371105e-06,0.0,0.0,5.01,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:16,120.90060591697693,13.010126666666666,2.6246692913206257e-05,0.0,0.0,0.05783374,2.5888350018224782e-06,0.0,0.0,5.01,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:21,125.6179461479187,13.510649999999998,9.899494936655584e-05,0.0,0.0,0.05649348333333334,1.126952626433606e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:25,130.30026030540466,14.01205,7.788880963692625e-05,0.0,0.0,0.05526586666666666,1.126952626433606e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:30,135.01686239242554,14.511033333333332,0.00012364824660690863,0.0,0.0,0.054089453333333336,5.435104005956075e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:35,139.70425367355347,15.011439999999999,0.00015253414918205436,0.0,0.0,0.05305188666666666,5.535740440286735e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
