TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_11:29:30,4.584064722061157,0.5025159333333333,2.7227477950690024e-05,0.0,0.0,-0.00038490973333333336,7.97988091696165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:29:35,9.593322038650513,1.0021066666666665,3.016988933055153e-05,0.0,0.0,-0.0003722601333333334,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:29:40,14.602427005767822,1.5025830000000002,4.710272462046229e-05,0.0,0.0,-0.0003487679666666667,3.2157673841384798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:29:45,19.611594200134277,2.003572333333333,4.945929864269322e-05,0.0,0.0,-0.0003312994333333333,2.7930449528944183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:29:50,24.62054133415222,2.5044006666666667,0.00012138460455202585,0.0,0.0,-0.00031714396666666667,4.837701991878196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:29:55,29.62987971305847,3.003548,5.986651818844293e-05,0.0,0.0,-0.0002987719,3.326699774050351e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:30:00,34.63899564743042,3.505370333333333,4.945929864269322e-05,0.0,0.0,-0.0002752797,6.187087383144564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:30:05,39.647966384887695,4.006305666666667,5.4847262668570886e-05,0.0,0.0,-0.00025600413333333336,1.5357004706503055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:30:10,44.65720558166504,4.505779,9.863062404741016e-05,0.0,0.0,-0.00024124623333333331,4.487470193277665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:30:15,49.66635870933533,5.006367333333333,0.00012688402403587785,0.0,0.0,-0.00021654936666666666,1.126898118238238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:30:20,54.67556142807007,5.507415333333333,2.7194770739130654e-05,0.0,0.0,-0.00020058676666666667,1.2777890940561675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:30:25,59.68469572067261,6.006365,5.471745608091238e-05,0.0,0.0,-0.00018251586666666667,1.9518756557618094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:30:30,64.69365358352661,6.5070923333333335,0.00011853925744474731,0.0,0.0,-0.0001641438,1.1269070266293857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:30:35,69.70704913139343,7.009426666666666,0.000150849446653281,0.0,0.0,0.1005985,1.1224972160298432e-06,0.0,0.0,4.008,2.0039999999999996,0.0,0.0,0.074,0.03720215047547655,0.0,0.0,0.0,0.0
2025-01-07_11:30:40,74.71609497070312,7.509716333333333,3.287687468234198e-05,0.0,0.0,0.09456159666666668,4.322764033451438e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:30:45,79.72531247138977,8.009483333333334,8.698403429493003e-05,0.0,0.0,0.08939182666666667,2.130748433979164e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:30:50,84.73455858230591,8.509639666666667,3.77123616635296e-05,0.0,0.0,0.08489638666666666,3.714335591851251e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:30:55,89.74352884292603,9.010430999999999,0.00013680886910811377,0.0,0.0,0.08096838666666666,4.108319472593147e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:31:00,94.75276064872742,9.510139,1.3063945294494084e-05,0.0,0.0,0.07752316999999999,1.9519392067061943e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:31:05,99.76228857040405,10.010553333333334,6.54896090150423e-05,0.0,0.0,0.0744734,3.073141714926652e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:31:10,104.77100586891174,10.512083333333335,3.299831645490055e-05,0.0,0.0,0.07176036666666667,1.2775062513451043e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:31:15,109.78025484085083,11.01247,0.00010198039027182704,0.0,0.0,0.06933977000000001,8.381841484224786e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:31:20,114.79345536231995,11.511603333333332,0.00011440668201155306,0.0,0.0,0.06717548333333333,3.485133506129831e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:31:25,119.80266284942627,12.012793333333333,8.956685894992421e-05,0.0,0.0,0.06522984999999999,5.6365414927929265e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:31:30,124.81177949905396,12.513313333333334,9.672412085750081e-05,0.0,0.0,0.0634577,1.951939206701905e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:31:35,129.82098150253296,13.012873333333332,0.00012229290885229654,0.0,0.0,0.06186535333333334,3.7879135271115413e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:31:40,134.83006310462952,13.513493333333335,6.59966329107581e-05,0.0,0.0,0.06041455666666667,1.948851513640225e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:31:45,139.83927965164185,14.014893333333333,7.408703590238264e-05,0.0,0.0,0.0590737,5.3205701448854176e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:31:50,144.84845900535583,14.513966666666667,2.0548046676553787e-05,0.0,0.0,0.05781326,2.2127057343137442e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:31:55,149.85754203796387,15.014506666666668,0.00010208928554124217,0.0,0.0,0.05669076,5.963941649614282e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:32:00,154.866792678833,15.515680000000001,2.4494897427629655e-05,0.0,0.0,0.055654089999999996,7.535175291036758e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:32:05,159.87993502616882,16.016186666666666,0.0001665999866610419,0.0,0.0,0.054704466666666667,4.198859633543876e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:32:10,164.8891932964325,16.51585,2.9439202886644988e-05,0.0,0.0,0.05382652333333334,2.9823070860575727e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:32:15,169.8982858657837,17.01667666666667,6.944222218568512e-05,0.0,0.0,0.05301002333333333,3.6905675564734477e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:32:20,174.90736389160156,17.517039999999998,0.00010614455552093716,0.0,0.0,0.05225014,3.217172671773407e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:32:25,179.91650342941284,18.016793333333336,2.054804667578535e-05,0.0,0.0,0.05154959333333333,4.190961173233765e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:32:30,184.9256637096405,18.517486666666667,3.399346342382622e-05,0.0,0.0,0.050887896666666675,2.37151615826e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:32:35,189.9348270893097,19.01818666666667,0.00011813363431166902,0.0,0.0,0.05027439,3.7844682585535646e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:32:40,194.9439675807953,19.51891,5.715476066443466e-05,0.0,0.0,0.04969642333333333,1.5342823150325847e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:32:45,199.95308303833008,20.018016666666668,1.2472191288774304e-05,0.0,0.0,0.04915881,1.1305161063268476e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:32:50,204.96632528305054,20.52002333333333,8.956685895025474e-05,0.0,0.0,0.04865282666666667,6.18891661673228e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:32:55,209.97553539276123,21.020663333333335,6.128258770218886e-05,0.0,0.0,0.04817696333333334,5.316040715501393e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:33:00,214.98463606834412,21.520173333333332,0.0001155662388230442,0.0,0.0,0.047734830000000006,1.857435508077884e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:33:05,219.99384546279907,22.021020000000004,0.00013140268896364007,0.0,0.0,0.04732944,4.483993755570598e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:33:10,225.00296759605408,22.52182,0.00010198039027240768,0.0,0.0,0.046937303333333326,4.606114293947385e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:33:15,230.01207566261292,23.02101,9.201449161381762e-05,0.0,0.0,0.04657498333333334,3.900789093960168e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:33:20,235.02139401435852,23.521806666666667,4.1096093353107573e-05,0.0,0.0,0.04622982666666667,3.8372327992407415e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:33:25,240.0304892063141,24.023416666666666,0.0001102522360571357,0.0,0.0,0.04591449,3.3755098380348537e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:33:30,245.03952956199646,24.523886666666666,2.494438257913111e-05,0.0,0.0,0.04561601666666667,5.63743046273807e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:33:35,250.0527184009552,25.02369333333333,9.977753031462544e-05,0.0,0.0,0.04534435666666667,4.488691964877823e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:33:40,255.06195950508118,25.524096666666665,8.653836657124541e-05,0.0,0.0,0.045075699999999996,1.8574355080775106e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
