TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:12:59,4.246359586715698,0.5016189999999999,7.49533188060976e-06,0.0,0.0,-0.00037677783333333334,3.215748652422252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:04,8.934863090515137,1.0011563333333333,4.587906809085385e-05,0.0,0.0,-0.00036292346666666665,2.7930269808141e-06,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:09,13.60098648071289,1.5014833333333335,5.2797306328566106e-05,0.0,0.0,-0.0003409372666666667,3.639225856628788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:13,18.257575511932373,2.0022903333333333,0.00011853925744468737,0.0,0.0,-0.0003204569333333333,3.3266575240355397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:18,22.915249347686768,2.503029,5.986651818828468e-05,0.0,0.0,-0.00030118133333333335,6.27441358446261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:23,27.56932497024536,3.0020590000000005,4.52548339959843e-05,0.0,0.0,-0.00028642343333333336,5.31991306278171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:27,32.22780084609985,3.503907,5.225578117942673e-05,0.0,0.0,-0.0002674489666666667,3.3807567144386887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:32,36.88435387611389,4.004667,0.0001437033982434235,0.0,0.0,-0.00024726986666666665,2.2538496878797376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:36,41.542054414749146,4.504177,1.3063945294856682e-05,0.0,0.0,-0.0002307049,2.3715114716146718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:41,46.20015788078308,5.004621666666666,5.316849526610511e-05,0.0,0.0,-0.00021353753333333333,2.5908537490350298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:46,50.85231399536133,5.505712,6.912790078308631e-05,0.0,0.0,-0.00019847846666666666,2.253849687879728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:50,55.51048684120178,6.004704666666666,0.00012416476508605618,0.0,0.0,-0.00018010646666666665,1.856597127961676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:13:55,60.444722175598145,6.505239666666667,7.982202425125725e-05,0.0,0.0,-0.0001533013,3.785810492703859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:00,65.4585497379303,7.007403333333333,4.945929864256551e-05,0.0,0.0,0.09256265666666667,3.214367053644956e-06,0.0,0.0,4.006,2.003003744379925,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2024-10-31_15:14:05,70.4670398235321,7.507714666666668,5.3268710849295936e-05,0.0,0.0,0.08711097333333334,8.093644969288952e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:10,75.48032546043396,8.007449333333334,7.874572298797017e-05,0.0,0.0,0.08244718333333334,3.3302085353471607e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:15,80.48941898345947,8.507642666666667,0.00010353850598860732,0.0,0.0,0.07840954333333333,2.5550125026902085e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:20,85.50272583961487,9.008205,4.229263135204497e-05,0.0,0.0,0.07487999999999999,2.3698241847602246e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:25,90.51591897010803,9.507992666666667,0.00010353850598778571,0.0,0.0,0.07178747,1.951939206701905e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:30,95.52516055107117,10.008256666666666,1.2472191288774304e-05,0.0,0.0,0.06904430666666668,1.2924721359556668e-05,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:35,100.53814840316772,10.50966,5.65685424952944e-05,0.0,0.0,0.06661528333333333,2.9792765714012533e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:40,105.54735994338989,11.01001,6.480740698381792e-05,0.0,0.0,0.06444377000000001,4.745994802636153e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:45,110.56137561798096,11.509113333333334,5.4365021433872925e-05,0.0,0.0,0.062481270000000005,3.784468258554304e-06,0.0,0.0,5.004,0.00799999999999983,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:51,115.56997275352478,12.01014,3.5590260840087976e-05,0.0,0.0,0.06070941999999999,3.714871016155768e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:14:56,120.58315992355347,12.510656666666668,5.5577773335456565e-05,0.0,0.0,0.059098396666666664,5.181932286532209e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:01,125.59636330604553,13.010159999999999,2.160246899469734e-05,0.0,0.0,0.05764309,1.5375521671379702e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:06,130.6054801940918,13.510563333333332,4.714045207983068e-05,0.0,0.0,0.05630614666666667,5.5685206493487785e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:11,135.6189787387848,14.012056666666666,0.00013888444437327457,0.0,0.0,0.055083653333333336,2.6585877621204906e-06,0.0,0.0,5.008,0.007483314773547723,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:16,140.62790608406067,14.511009999999999,6.683312551969355e-05,0.0,0.0,0.05390693666666666,7.385433109996386e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:21,145.64098405838013,15.011423333333333,9.977753031383418e-05,0.0,0.0,0.052876596666666664,1.1260649280651192e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:26,150.6502227783203,15.512553333333335,6.599663291045904e-05,0.0,0.0,0.05192486333333333,2.66198338754283e-06,0.0,0.0,5.008,0.007483314773547723,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:31,155.6632993221283,16.013026666666665,9.533566430798852e-05,0.0,0.0,0.05103758666666666,5.1643414122427416e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:36,160.6725640296936,16.5126,3.7416573867905414e-05,0.0,0.0,0.05021325333333334,3.068564630063813e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:41,165.6856405735016,17.01339,3.741657386758891e-05,0.0,0.0,0.04945427333333333,4.90961188780543e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:46,170.69910836219788,17.513626666666667,1.2472191288774304e-05,0.0,0.0,0.04873957,5.633867824742853e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:51,175.70824766159058,18.01337666666667,1.8856180832602182e-05,0.0,0.0,0.04807968000000001,1.0649028124667496e-05,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:15:56,180.72223711013794,18.514073333333332,0.0001228368384849514,0.0,0.0,0.04745925,5.585737790717529e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:16:01,185.7305042743683,19.014796666666665,3.299831645579774e-05,0.0,0.0,0.04687315,3.6905645457940666e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:16:06,190.74383759498596,19.5154,0.00012754084313157887,0.0,0.0,0.04633433666666667,7.280724933382731e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:16:11,195.75301861763,20.014396666666666,0.0001040299102282491,0.0,0.0,0.04582654666666667,7.42595598035652e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:16:16,200.7660436630249,20.51625,2.9439202886644988e-05,0.0,0.0,0.04535881333333334,3.379963839386429e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:16:21,205.77928519248962,21.016856666666666,7.58653778452942e-05,0.0,0.0,0.04491276,6.274280835285439e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:16:26,210.78915929794312,21.516180000000002,3.559026084042071e-05,0.0,0.0,0.04449592333333333,6.039919057588917e-06,0.0,0.0,5.004,0.010198039027185352,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:16:31,215.8020441532135,22.016896666666668,4.988876515794572e-05,0.0,0.0,0.04409746333333334,2.5550125026902085e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:16:36,220.81103420257568,22.517646666666668,4.714045207731854e-06,0.0,0.0,0.04372911666666666,5.732767413928992e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:16:41,225.82424306869507,23.016679999999997,4.082482904629116e-05,0.0,0.0,0.043379143333333335,4.839258437223824e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
