TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_13:45:35,4.245034456253052,0.5026600333333334,4.9477289964417244e-05,0.0,0.0,-0.00039002979999999996,1.5357462312070731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:45:39,8.93593716621399,1.0023680000000001,0.0001020326745051122,0.0,0.0,-0.00037135656666666665,7.377454860737576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:45:44,13.597262620925903,1.5027803333333332,3.9911012125628624e-05,0.0,0.0,-0.0003424431333333333,5.164218399934524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:45:49,18.254942178726196,2.003759,7.273696905066397e-05,0.0,0.0,-0.0003334077333333333,1.2777890940561931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:45:53,22.90965962409973,2.504528666666667,0.00010877908295675487,0.0,0.0,-0.0003111202666666667,3.3266575240355397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:45:58,27.56632113456726,3.0036919999999996,5.225578117942673e-05,0.0,0.0,-0.0002924470666666667,2.3714818381950324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:46:03,32.22243881225586,3.505621,5.694441734422394e-05,0.0,0.0,-0.00027437616666666664,3.0714793876711745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:46:07,36.875643491744995,4.006422999999999,0.00015184860881817066,0.0,0.0,-0.0002569077,3.071433627260522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:46:12,41.535314321517944,4.505949666666667,7.874572298801027e-05,0.0,0.0,-0.00023672856666666668,3.833414422620585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:46:17,46.18818712234497,5.006559333333334,8.398941732287665e-05,0.0,0.0,-0.00022347653333333332,7.749192422583286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
