TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:13:07,4.588679552078247,0.5025853333333333,5.6963165486286936e-05,0.0,0.0,-0.0004074983333333334,4.426432089417194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:12,9.5979642868042,1.002133,0.0001388980441427028,0.0,0.0,-0.0003903309666666666,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:17,14.607117652893066,1.5026363333333332,4.199470866133492e-05,0.0,0.0,-0.00037075419999999995,7.088951423635705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:22,19.61634874343872,2.003470333333333,0.00011204860056638171,0.0,0.0,-0.0003553939666666667,5.336969096365049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:27,24.625356197357178,2.5042193333333334,3.771236166332025e-05,0.0,0.0,-0.00033129946666666664,5.963044954458166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:32,29.63447332382202,3.0033453333333338,4.199470866143832e-05,0.0,0.0,-0.00031142146666666667,2.7930269808141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:37,34.64389991760254,3.5053490000000003,5.986651818828468e-05,0.0,0.0,-0.00029425413333333334,4.194981656958983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:42,39.65295958518982,4.006022666666667,0.0001055946126572967,0.0,0.0,-0.00027317143333333336,6.694093636101084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:47,44.66191792488098,4.5056769999999995,3.244482495988106e-05,0.0,0.0,-0.00025690766666666665,4.2591398453470784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:52,49.67108345031738,5.006287333333334,0.00011853925744460079,0.0,0.0,-0.00023672853333333332,1.95190651643179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:13:57,54.68013024330139,5.507292666666667,3.287687468234198e-05,0.0,0.0,-0.00022347653333333335,5.9172729035895906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:14:02,59.689483880996704,6.00629,2.9698484809799276e-05,0.0,0.0,-0.00020510446666666666,7.377454860737686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:14:07,64.69861268997192,6.506980333333334,0.00012553175782364714,0.0,0.0,-0.00017769696666666664,4.912114723370729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:14:12,69.70776915550232,7.009288000000001,0.00010451156235885346,0.0,0.0,0.09291774666666668,6.432471444852324e-06,0.0,0.0,3.998,1.9990037518724169,0.0,0.0,0.076,0.038262252939417984,0.0,0.0,0.0,0.0
2025-01-06_17:14:17,74.71680021286011,7.509620333333333,3.01698893306562e-05,0.0,0.0,0.08745612333333334,6.854100151654793e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:14:22,79.72598481178284,8.009344666666665,7.1950600337112e-05,0.0,0.0,0.08279173333333333,7.348620429905914e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:14:27,84.73926162719727,8.509452666666666,2.2156012477344573e-05,0.0,0.0,0.07873783,4.061305208923609e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:14:32,89.74842143058777,9.010297666666666,2.6737406173852732e-05,0.0,0.0,0.07519654333333332,6.429662164963234e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:14:37,94.75763320922852,9.510037333333331,5.3168495266162645e-05,0.0,0.0,0.07209768666666666,1.5362580801683275e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:14:42,99.76663613319397,10.01044,8.831760866295195e-05,0.0,0.0,0.06935121333333333,3.6417425621386337e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:14:47,104.77579736709595,10.51179,8.524474568373644e-05,0.0,0.0,0.06691013666666668,7.486442561202933e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
