TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:00:22,4.242866516113281,0.5015122666666666,5.991106371577107e-05,0.0,0.0,-0.0004017759,3.3266182918994414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:00:26,8.933773517608643,1.0009103333333333,0.000117983991381122,0.0,0.0,-0.00039093336666666664,5.021699721763098e-06,0.0,0.0,0.005,0.008660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:00:31,13.595901727676392,1.5013393333333334,4.5879068090939895e-05,0.0,0.0,-0.00036985066666666666,2.590896372986694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:00:36,18.254584789276123,2.0022423333333332,2.7194770739188716e-05,0.0,0.0,-0.00034967153333333335,5.761918942698007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:00:40,22.909581422805786,2.502959666666667,3.771236166332025e-05,0.0,0.0,-0.00032708289999999995,3.688686603657204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:00:45,27.56965947151184,3.002027,5.694441734422394e-05,0.0,0.0,-0.0003066026,2.5908576237737665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:00:50,32.22602868080139,3.5040083333333336,4.945929864269322e-05,0.0,0.0,-0.00029063996666666667,4.912114723370746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:00:54,36.883963108062744,4.004635,5.694441734430713e-05,0.0,0.0,-0.00026443723333333336,2.7930449528944026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:00:59,41.54203462600708,4.504059666666667,3.01698893306562e-05,0.0,0.0,-0.00025540176666666666,2.371481838195048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:04,46.19581723213196,5.0044933333333335,4.199470866151352e-05,0.0,0.0,-0.0002346202333333333,6.4455425043634165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:08,50.85295557975769,5.505653333333334,6.03397786613124e-05,0.0,0.0,-0.0002201635333333333,1.856597127961676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:13,55.50779342651367,6.0045926666666665,4.587906809111197e-05,0.0,0.0,-0.00019305723333333332,4.322770832335303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:17,60.166412115097046,6.505175666666666,3.01698893306562e-05,0.0,0.0,-0.0001758899,4.685289532142058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:22,64.81081962585449,7.007531666666666,7.214953607305558e-05,0.0,0.0,0.09197776,2.3761733943447594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:27,69.44167447090149,7.507773333333333,3.960078562642114e-05,0.0,0.0,0.08658601666666667,2.9823070860631797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:31,74.0740795135498,8.007235666666666,4.6764183825149094e-05,0.0,0.0,0.08196709666666667,4.4499912609124525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:36,78.70859909057617,8.507525333333334,0.0001129965584531053,0.0,0.0,0.07796439999999999,1.1298604633607694e-05,0.0,0.0,2.505,2.505,0.0,0.0,0.07500000000000001,0.04330127018922193,0.0,0.0,0.0,0.0
2024-10-31_15:01:41,83.34110736846924,9.008178000000001,3.4563950391680205e-05,0.0,0.0,0.07447129333333334,3.48974051884452e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
