TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:18:00,4.243285417556763,0.5014108333333334,0.00011123076113298084,0.0,0.0,-0.0004159314,3.3266182918994397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:05,8.933048486709595,1.0009853333333332,6.613286290158715e-05,0.0,0.0,-0.0003933428,2.9815662505915667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:10,13.600975751876831,1.5014033333333334,5.438954147837743e-05,0.0,0.0,-0.0003731636666666667,5.164218399934524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:14,18.25857138633728,2.002296,7.234638899069507e-05,0.0,0.0,-0.00035479159999999996,4.063165541791294e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:19,22.916507959365845,2.5030876666666666,3.287687468234198e-05,0.0,0.0,-0.00033913016666666673,2.793044952894393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:24,27.57193398475647,3.0019519999999997,0.00013630113719265103,0.0,0.0,-0.00031624036666666667,7.377454860737797e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:28,32.229984283447266,3.504013666666667,0.00013722325685633572,0.0,0.0,-0.00029967540000000003,5.917269510509029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:33,36.88545632362366,4.004757666666666,3.9911012125628624e-05,0.0,0.0,-0.00027949623333333335,2.2538496878797376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:38,41.54487133026123,4.504257,3.919183588420745e-05,0.0,0.0,-0.0002608230666666667,8.518751095214854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:42,46.20133137702942,5.0047603333333335,0.00013666585365608482,0.0,0.0,-0.0002445592,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:47,50.859007596969604,5.505664,4.710272462026116e-05,0.0,0.0,-0.00022347653333333332,2.590853749035041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:52,55.51869201660156,6.004678000000001,6.788225099376711e-05,0.0,0.0,-0.00019787613333333332,6.30328108016416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:18:56,60.16269040107727,6.505843333333334,0.0001234755936298859,0.0,0.0,0.09840467000000001,6.364971851207542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:01,64.7948043346405,7.007606,6.78822509937671e-05,0.0,0.0,0.09206088666666667,1.126952626433606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:06,69.42634201049805,7.507848,5.4717456081026005e-05,0.0,0.0,0.08670377666666668,3.071832605397326e-06,0.0,0.0,3.0,2.449489742783178,0.0,0.0,0.06000000000000001,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-31_15:19:10,74.0611002445221,8.00754,7.27369690504686e-05,0.0,0.0,0.08209359,2.9779299297786155e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:15,78.69704246520996,8.507771,1.3063945295219278e-05,0.0,0.0,0.07809872333333333,1.9534812230743926e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:19:20,83.33185648918152,9.008338333333334,4.744353368918614e-05,0.0,0.0,0.07460080666666667,3.4035406401122977e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
