TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-25_10:16:58,10.254028558731079,0.5035675666666667,3.0217029782658153e-05,0.0,0.0,-0.0003996676,2.2538407796470545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:17:08,20.443228006362915,1.0030246666666667,3.47211110933897e-05,0.0,0.0,-0.0003894274333333334,3.833414422620598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:17:19,30.612021684646606,1.503496,2.6127890589713364e-05,0.0,0.0,-0.00037346486666666666,4.2591398453470784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:17:29,40.75248575210571,2.0042603333333333,6.173779681494295e-05,0.0,0.0,-0.0003692483,3.639198269765841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:17:39,50.883220195770264,2.5055913333333333,7.310418744668717e-05,0.0,0.0,0.1369625,2.2449944320596864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:17:49,61.02865147590637,3.004856,4.626733909223595e-05,0.0,0.0,0.2840654666666667,5.009553096057356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:17:59,71.17509746551514,3.5066513333333327,7.428473747838959e-05,0.0,0.0,0.2112302,5.939696961966772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:18:09,81.3256995677948,4.007410666666666,9.8469397389315e-05,0.0,0.0,0.16747306666666664,7.406903686575427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:18:19,91.47701835632324,4.506772000000001,0.00011161839752804858,0.0,0.0,0.1405101,5.832666628567768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:18:30,101.62757873535156,5.007376333333333,7.195060033722172e-05,0.0,0.0,0.126067,1.4696938456781753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:18:40,111.77657842636108,5.5082906666666664,9.454569735802741e-05,0.0,0.0,0.11219756666666665,4.621928409463e-06,0.0,0.0,3.4560000000000004,0.008000000000000007,0.0,0.0,0.062,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:18:50,121.92515182495117,6.007117333333333,6.7038960479989e-05,0.0,0.0,0.10122643333333335,6.379829325476699e-06,0.0,0.0,3.464,0.004898979485566469,0.0,0.0,0.064,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:19:00,132.0705053806305,6.507808,4.7102724620663424e-05,0.0,0.0,0.09253404333333333,2.5930976756675364e-06,0.0,0.0,4.896000000000001,0.04029888335921977,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
