TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-24_16:19:27,9.252644777297974,0.5033541,4.7102724620412004e-05,0.0,0.0,-0.0004427365333333334,4.837658411761709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:19:37,19.429096698760986,1.0027786666666667,4.199470866133493e-05,0.0,0.0,-0.00043460466666666664,6.303238076488049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:19:48,29.594431161880493,1.5032876666666664,7.31041874466055e-05,0.0,0.0,-0.0004213526333333333,3.639245167461093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:19:58,39.73610520362854,2.004047,8.158431221756616e-05,0.0,0.0,-0.00040267940000000005,2.793073708300574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:20:08,49.862592935562134,2.5054149999999997,0.00013063945294838553,0.0,0.0,0.1328098,2.9698484809903954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:20:18,60.01302433013916,3.0045943333333334,5.2797306328439004e-05,0.0,0.0,0.2844977,2.832537143032731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:20:28,70.16154766082764,3.506512666666667,0.00012067955732241546,0.0,0.0,0.2121883,1.2727922061331333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:20:38,80.30560731887817,4.0072453333333335,2.61321428300535e-05,0.0,0.0,0.1691085,3.770941526997615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:20:48,90.45981311798096,4.506589999999999,0.00013237069162022816,0.0,0.0,0.14212656666666668,1.0713646541782806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:20:59,100.60701060295105,5.007093666666667,9.629584045492343e-05,0.0,0.0,0.12682563333333333,6.289850731314131e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
