TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-25_11:45:54,10.256890296936035,0.5033487333333334,9.640478319160234e-05,0.0,0.0,-0.00039454756666666664,2.5908537490350306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:46:04,20.448103666305542,1.0029173333333334,4.199470866143832e-05,0.0,0.0,-0.0003870179666666666,5.730380953789701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:46:14,30.616708517074585,1.5033036666666668,9.906339160137837e-05,0.0,0.0,-0.00038009083333333336,2.9815393130991125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:46:25,40.75952935218811,2.004201666666667,0.00010877908295675487,0.0,0.0,-0.0003671400333333334,6.854745915219786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:46:35,50.89043307304382,2.5054363333333334,7.982202425105944e-05,0.0,0.0,0.14127633333333334,6.3168205785984865e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:46:45,61.03554105758667,3.004647666666667,8.29671956590952e-05,0.0,0.0,0.28607710000000003,1.9192359590891835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:46:55,71.18226742744446,3.50647,6.912790078288073e-05,0.0,0.0,0.21220000000000003,4.409081537000533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:47:05,81.33230924606323,4.007106333333334,4.945929864240589e-05,0.0,0.0,0.1681691,3.4727510708298307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:47:15,91.4827287197113,4.506697333333334,0.00012688402403587788,0.0,0.0,0.1413989,7.212489168113923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:47:25,101.6326014995575,5.007184333333334,7.982202425125725e-05,0.0,0.0,0.126588,4.429446918072695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:47:36,111.77822589874268,5.508050333333333,7.919736246985464e-05,0.0,0.0,0.11257433333333333,1.9905331502417627e-06,0.0,0.0,1.3980000000000001,1.7121962504339274,0.0,0.0,0.024,0.029393876913398134,0.0,0.0,0.0,0.0
2024-10-25_11:47:46,121.93148732185364,6.006941333333334,8.49993464026337e-05,0.0,0.0,0.10159446666666666,5.138309276619533e-06,0.0,0.0,3.502,0.007483314773547723,0.0,0.0,0.068,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:47:56,132.0804967880249,6.507524666666666,0.00012415134133641193,0.0,0.0,0.09288402333333334,2.9823070860580403e-06,0.0,0.0,3.818,0.6310435801115483,0.0,0.0,0.074,0.013564659966250536,0.0,0.0,0.0,0.0
2024-10-25_11:48:06,142.23682284355164,7.00932,0.00010693300083088949,0.0,0.0,0.08574722333333333,5.765473865077654e-06,0.0,0.0,5.032,0.050358713248056644,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:48:16,152.38793349266052,7.509727000000001,0.00012866493953933946,0.0,0.0,0.07976154333333332,4.911655072941343e-06,0.0,0.0,5.0120000000000005,0.08565045242145532,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
