TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-25_10:26:44,10.254899501800537,0.5033380666666667,2.6087076408744538e-05,0.0,0.0,-0.0004409295,4.487497039553334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:26:54,20.447373390197754,1.00303,8.743378446951692e-05,0.0,0.0,-0.00043309876666666665,5.537164641663543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:27:04,30.61552381515503,1.5034053333333333,5.89085920916305e-05,0.0,0.0,-0.0004210515,4.607179858293652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:27:14,40.75455856323242,2.004201666666667,1.50849446653281e-05,0.0,0.0,-0.00039695700000000003,1.5357462312070484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:27:24,50.88330674171448,2.505677,7.071067811807127e-06,0.0,0.0,0.15252903333333334,1.4007220360302095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:27:35,61.028748512268066,3.004877333333333,0.00011643691663540279,0.0,0.0,0.28565423333333334,1.4896382857006265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:27:45,71.17599534988403,3.506752666666667,3.771236166332025e-05,0.0,0.0,0.21220693333333332,1.5755069730903837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:27:55,81.32568097114563,4.007453333333333,0.00011798399138094069,0.0,0.0,0.16773180000000001,6.667833231264372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:28:05,91.47695016860962,4.506868,4.5254833995984304e-05,0.0,0.0,0.14184736666666667,1.2183686725379416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:28:15,101.62749028205872,5.0074456666666665,5.8908592091536674e-05,0.0,0.0,0.12680756666666668,8.402512851660494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:28:25,111.77304720878601,5.508381666666668,7.195060033722173e-05,0.0,0.0,0.11267039999999999,1.6970562748507197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:28:35,121.9244544506073,6.007283666666666,6.703896047989479e-05,0.0,0.0,0.1017439,1.5297058540809982e-06,0.0,0.0,3.596,0.00800000000000003,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:28:46,132.06700587272644,6.5079199999999995,2.2627416997782806e-05,0.0,0.0,0.09307014333333334,2.257466623353495e-06,0.0,0.0,3.604,0.010198039027185612,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:28:56,142.21944069862366,7.009597666666667,0.00012590031329935857,0.0,0.0,0.08593606666666666,1.9534812230743926e-06,0.0,0.0,4.9639999999999995,0.0679999999999998,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:29:06,152.37009501457214,7.50993,6.570134448148208e-05,0.0,0.0,0.07996032666666666,1.1260649280675976e-06,0.0,0.0,5.022,0.08399999999999994,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:29:16,162.49410104751587,8.009622,7.27369690504686e-05,0.0,0.0,0.07484054333333333,3.384418545171126e-06,0.0,0.0,4.976000000000001,0.021540659228537953,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:29:26,172.6226987838745,8.509746333333332,3.9911012125312125e-05,0.0,0.0,0.07041047,2.6574549227924105e-06,0.0,0.0,4.98,0.020976176963403006,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:29:36,182.78141856193542,9.010532333333332,5.995739227836161e-05,0.0,0.0,0.06650384999999999,2.5888350018197893e-06,0.0,0.0,4.973999999999999,0.010198039027185735,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:29:46,192.93650484085083,9.510091000000001,3.4563950391680205e-05,0.0,0.0,0.06307610333333334,8.89185519950475e-06,0.0,0.0,4.976,0.012000000000000158,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-25_10:29:57,203.1540322303772,10.01048,0.00011575836902791893,0.0,0.0,0.060016096666666664,2.66198338754283e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:30:07,213.33513617515564,10.511903333333334,5.5577773334639774e-05,0.0,0.0,0.05727926333333333,1.2775062513451043e-06,0.0,0.0,4.984,0.00800000000000014,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:30:17,223.55406212806702,11.012513333333333,9.104333522455111e-05,0.0,0.0,0.05481469666666666,2.37151615826e-06,0.0,0.0,4.9799999999999995,0.008944271909999366,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:30:27,233.77538394927979,11.511393333333332,0.00013097921802863798,0.0,0.0,0.05259138,2.2530127977145545e-06,0.0,0.0,4.9799999999999995,0.008944271909999366,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:30:37,243.99196410179138,12.012569999999998,8.524474568373644e-05,0.0,0.0,0.05056834666666666,1.1269526264305137e-06,0.0,0.0,4.982000000000001,0.009797958971132939,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:30:48,254.21041131019592,12.513003333333332,9.463379711075671e-05,0.0,0.0,0.04872119666666667,8.5324218263406e-07,0.0,0.0,4.982000000000001,0.007483314773548007,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:30:58,264.42639112472534,13.012543333333333,0.0001108552609889914,0.0,0.0,0.04704030333333333,4.609384147825379e-06,0.0,0.0,4.978,0.009797958971132939,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:31:08,274.64561200141907,13.512996666666666,8.055363982341345e-05,0.0,0.0,0.04548802,6.392245301924409e-06,0.0,0.0,4.982000000000001,0.009797958971132939,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:31:18,284.86103796958923,14.014470000000001,5.354126134754824e-05,0.0,0.0,0.044062826666666666,3.715412344396555e-06,0.0,0.0,4.973999999999999,0.008000000000000184,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
