TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-24_16:28:58,10.257037162780762,0.5032152666666667,5.443530308744107e-05,0.0,0.0,-0.0004445436,4.107578359569047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:29:08,20.448904275894165,1.0028426666666668,5.8908592091630485e-05,0.0,0.0,-0.00043731526666666664,2.213236457217257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:29:18,30.614159107208252,1.5032880000000002,4.710272462046229e-05,0.0,0.0,-0.00042285859999999996,4.837664637680726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:29:29,40.75675582885742,2.004036333333333,4.199470866143832e-05,0.0,0.0,-0.0004071971666666666,3.0714793876711745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:29:39,50.882068395614624,2.505399,4.5254833995984304e-05,0.0,0.0,0.14435620000000002,1.700431317831793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:29:49,61.03034210205078,3.004653,5.694441734401598e-05,0.0,0.0,0.2854554333333333,1.217219052685972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:29:59,71.17761325836182,3.506619333333333,6.173779681494295e-05,0.0,0.0,0.2122714,6.406246951218435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:30:09,81.31884455680847,4.007159666666667,8.698403429491189e-05,0.0,0.0,0.1688838,6.420280367708967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:30:19,91.47525715827942,4.506692,5.986651818828468e-05,0.0,0.0,0.1424985,4.047221268972837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:30:29,101.62253904342651,5.007088333333333,0.0001514140753767686,0.0,0.0,0.1268895,6.2497999967953125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:30:40,111.76898074150085,5.507997333333333,7.701226453545502e-05,0.0,0.0,0.11267070000000001,1.1224972160347886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:30:50,121.91977119445801,6.006872,8.566601815570117e-05,0.0,0.0,0.10171589999999998,1.849324200892092e-06,0.0,0.0,3.528,0.011661903789690672,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:31:00,132.06776642799377,6.507504,2.2627416998201498e-05,0.0,0.0,0.09302677999999999,8.485281374220888e-07,0.0,0.0,3.536,0.008000000000000007,0.0,0.0,0.068,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:31:10,142.1900565624237,7.009298666666666,3.01698893306562e-05,0.0,0.0,0.08589058666666666,6.6555857910698735e-06,0.0,0.0,4.68,0.572817597495049,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:31:20,152.34058952331543,7.509497666666667,5.279730632828947e-05,0.0,0.0,0.07991484666666666,4.8392584372233925e-06,0.0,0.0,4.964,0.06499230723708771,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-24_16:31:30,162.46434020996094,8.009082666666666,7.589612784749742e-05,0.0,0.0,0.07479206,1.1305161063274612e-06,0.0,0.0,4.99,0.04647580015448897,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:31:40,172.592955827713,8.509345666666666,6.74899169425542e-05,0.0,0.0,0.07035475000000001,1.0953176099499452e-05,0.0,0.0,4.9879999999999995,0.019390719429665325,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-24_16:31:51,182.7485785484314,9.009977333333334,6.173779681445701e-05,0.0,0.0,0.06644240333333334,3.3259818934476347e-06,0.0,0.0,4.988,0.011661903789690628,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:32:01,192.9048204421997,9.509669,4.928150430594006e-05,0.0,0.0,0.06301105,2.977929929773474e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:32:11,203.12320399284363,10.009803333333332,3.299831645555849e-05,0.0,0.0,0.05994171,3.3217565634265592e-06,0.0,0.0,4.984,0.012000000000000099,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:32:21,213.33664751052856,10.511296666666667,0.00011813363431130144,0.0,0.0,0.05720397,2.9779299297786155e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:32:31,223.55145716667175,11.011813333333334,2.4944382578339855e-05,0.0,0.0,0.054738796666666666,3.641742562139972e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:32:42,233.73380041122437,11.51059,5.354126134754824e-05,0.0,0.0,0.05251066333333334,3.4035406401122977e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:32:52,243.95211267471313,12.011696666666666,0.00011813363431083364,0.0,0.0,0.05048552,2.947552657149999e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:33:02,254.1402027606964,12.512283333333334,7.586537784427957e-05,0.0,0.0,0.04863204666666667,3.715412344396555e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:33:12,264.3551278114319,13.011593333333336,9.843215373481232e-05,0.0,0.0,0.04694603666666666,3.071832605391882e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
