TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-25_12:04:57,9.255210399627686,0.5033647333333334,8.408255202806788e-05,0.0,0.0,-0.00039424636666666665,5.33696909636505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:05:07,19.432666063308716,1.002923,0.00010686751923143525,0.0,0.0,-0.00038611446666666664,5.537126566691029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:05:17,29.60230779647827,1.503464,3.456395039147463e-05,0.0,0.0,-0.0003713566,2.5556253285644307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:05:27,39.74224853515625,2.004132333333333,0.00010877908295675487,0.0,0.0,-0.00036232109999999996,3.215720554816087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:05:37,49.86879563331604,2.505452333333333,4.199470866123152e-05,0.0,0.0,0.1346103,1.8493242008868392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:05:47,60.01479434967041,3.0047333333333337,0.00011204860056640328,0.0,0.0,0.2884633333333333,1.63426504038565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:05:58,70.16389036178589,3.506555333333333,3.01698893306562e-05,0.0,0.0,0.21342190000000003,2.782085548655883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:06:08,80.31495189666748,4.007229,3.4563950391680205e-05,0.0,0.0,0.16852389999999998,2.1213203435552218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:06:18,90.46680021286011,4.506675666666667,6.943742186697957e-05,0.0,0.0,0.14286746666666666,1.3649257204042176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_12:06:28,100.61211276054382,5.007147,5.694441734430713e-05,0.0,0.0,0.12745873333333335,8.402512851660494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
