TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-28_09:54:31,9.2532217502594,0.5025959333333333,2.722747795065369e-05,0.0,0.0,-0.0003924392666666667,3.0714663135960866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:54:41,19.430018663406372,1.0021866666666666,6.173779681494293e-05,0.0,0.0,-0.00038189793333333333,4.063175425151568e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:54:51,29.59533190727234,1.502759,3.4563950391543155e-05,0.0,0.0,-0.00037497073333333337,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:55:01,39.73701095581055,2.003615,0.00011611488563786141,0.0,0.0,-0.0003626223,4.063165541791271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:55:11,49.87397336959839,2.5042993333333334,3.287687468236599e-05,0.0,0.0,-0.00035569513333333336,1.1269426614616425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:55:21,60.04349684715271,3.003441333333333,0.00010559461265708735,0.0,0.0,-0.0003439490666666666,3.785776018496363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:55:32,70.18197798728943,3.505402333333333,8.499934640280088e-05,0.0,0.0,-0.00033611833333333337,3.6887274285615243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:55:42,80.35341215133667,4.006086666666667,0.0001255317578233201,0.0,0.0,-0.0003249746,7.749193718058684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:55:52,90.49178743362427,4.505602666666666,0.00012500755532721236,0.0,0.0,-0.00031985456666666667,5.164195071408087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:56:02,100.62838864326477,5.006255333333334,8.49993464026337e-05,0.0,0.0,-0.0003066026,2.5908576237737665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:56:12,110.76741671562195,5.507196666666666,0.0001433069743203525,0.0,0.0,-0.0002939529666666667,2.371528404964947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:56:22,120.93553566932678,6.0062050000000005,4.035674251813345e-05,0.0,0.0,-0.0002867246,6.3605820032446745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:56:32,131.07422590255737,6.5069696666666665,9.268345171736819e-05,0.0,0.0,-0.00027196673333333335,4.48751717421661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:56:43,141.2412395477295,7.008662999999999,4.710272462026116e-05,0.0,0.0,-0.0002671478333333333,4.742993309668016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:56:53,151.41207933425903,7.509092,2.0314198646833553e-05,0.0,0.0,-0.00025329346666666666,4.800051549954674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:57:03,161.5481240749359,8.008815666666665,8.398941732302705e-05,0.0,0.0,-0.00023793326666666668,9.283034306135502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:57:13,171.6927785873413,8.50894,0.00011161839752732712,0.0,0.0,-0.0001918525,4.4469208830380565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:57:23,181.874906539917,9.009801000000001,6.738446903182422e-05,0.0,0.0,2.3190963333333334e-05,3.7857908688879736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:57:33,192.0278124809265,9.509716666666668,8.698403429442177e-05,0.0,0.0,0.07184138,2.2530127977108483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:57:44,202.2128677368164,10.010073333333333,2.6246692913206257e-05,0.0,0.0,0.06733149666666667,3.3302085353471603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:57:54,212.42056441307068,10.511493333333334,7.133644853042416e-05,0.0,0.0,0.06356070666666667,4.108319472593146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:58:04,222.6388864517212,11.012163333333334,8.05536398239035e-05,0.0,0.0,0.06031667666666667,4.911655072941343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:58:14,232.85760188102722,11.511223333333334,5.792715732329762e-05,0.0,0.0,0.05747352666666666,5.114739050582575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:58:24,243.08034133911133,12.012243333333332,0.00011953614051350712,0.0,0.0,0.05493156,3.486574249891044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:58:35,253.29757976531982,12.512806666666668,0.00015107025591475052,0.0,0.0,0.05264438333333333,2.7914313333634713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:58:45,263.5139446258545,13.012383333333332,4.0276819912123254e-05,0.0,0.0,0.05057918333333333,5.9646141721177145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:58:55,273.734370470047,13.51282,4.242640687042407e-05,0.0,0.0,0.04868686,2.369824184758165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:59:05,283.9519395828247,14.014223333333334,6.018490028440708e-05,0.0,0.0,0.04695115333333333,8.127305143089787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:59:16,294.1672172546387,14.513253333333333,6.018490028414473e-05,0.0,0.0,0.04531875333333333,3.068564630066079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:59:26,304.3855972290039,15.01402,4.320493798912059e-05,0.0,0.0,0.043842059999999995,2.2530127977170286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:59:36,314.60776567459106,15.514963333333334,7.408703590304865e-05,0.0,0.0,0.04247319,2.2530127977139382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:59:46,324.8315176963806,16.015486666666664,0.00010656244908801252,0.0,0.0,0.04121545666666667,6.655886283753114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:59:56,335.0204768180847,16.51507,4.898979485525931e-05,0.0,0.0,0.04003031333333333,1.5342823150325847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:00:07,345.23709082603455,17.015973333333335,5.436502143394554e-05,0.0,0.0,0.03892407,4.192159348118646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:00:17,355.4267838001251,17.51639666666667,0.00014974051630017496,0.0,0.0,0.037897646666666666,7.890442882939075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:00:27,365.6451795101166,18.016009999999998,2.8284271248065888e-05,0.0,0.0,0.036925129999999994,1.9519392067040496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:00:37,375.86573553085327,18.51683,2.4494897428354848e-05,0.0,0.0,0.036017973333333335,1.948851513641297e-06,0.0,0.0,1.004,2.008,0.0,0.0,0.018,0.036,0.0,0.0,0.0,0.0
2024-10-28_10:00:47,386.0895240306854,19.017443333333333,1.2472191288774304e-05,0.0,0.0,0.035156589999999995,4.2426406871431543e-07,0.0,0.0,5.006,0.00799999999999983,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_10:00:58,396.2796206474304,19.518176666666665,6.59966329098011e-05,0.0,0.0,0.03435123666666667,8.532421826340598e-07,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:01:08,406.47201585769653,20.017166666666668,9.177266598560595e-05,0.0,0.0,0.03358774,4.797527140796398e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_10:01:18,416.6883735656738,20.51898,3.2659863237323e-05,0.0,0.0,0.03286671333333333,2.130748433972622e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-28_10:01:28,426.8969461917877,21.019773333333333,8.498365855991393e-05,0.0,0.0,0.03218604333333333,2.6608561696478433e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_10:01:39,437.1050703525543,21.51912333333333,3.399346342382622e-05,0.0,0.0,0.03153248,1.857435508077884e-06,0.0,0.0,5.012,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_10:01:49,447.31320977211,22.019816666666667,0.00010338708279408842,0.0,0.0,0.030919276666666665,3.905417889149052e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:01:59,457.5199558734894,22.520663333333335,0.00011145502331543809,0.0,0.0,0.030337093333333332,2.9823070860588572e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_10:02:09,467.7245297431946,23.01972333333333,6.944222218676518e-05,0.0,0.0,0.029786529999999995,3.638983374515155e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_10:02:19,477.92995405197144,23.520543333333332,8.339997335480124e-05,0.0,0.0,0.029257656666666663,5.568520649347653e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_10:02:30,488.13535952568054,24.022123333333337,3.681787005729084e-05,0.0,0.0,0.0287583,2.5888350018238233e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_10:02:40,498.3412992954254,24.522540000000003,7.257180352361748e-05,0.0,0.0,0.028271890000000004,6.5608586836382845e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-28_10:02:50,508.54820442199707,25.02257,9.273618495476646e-05,0.0,0.0,0.027817110000000003,2.2530127977145545e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_10:03:00,518.7558135986328,25.522863333333333,0.0001268419839358869,0.0,0.0,0.0273822,2.369824184758165e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
