TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:36:50,4.2451863288879395,0.5017845333333333,0.00010705768953646937,0.0,0.0,-0.00040960660000000006,1.8566403870073118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:36:54,8.93712830543518,1.0014123333333333,0.00010478337442341595,0.0,0.0,-0.0004017759000000001,5.437953126560287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:36:59,13.600795030593872,1.5016966666666667,2.7194770739087106e-05,0.0,0.0,-0.00038792153333333334,4.507699375759456e-06,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:04,18.25768780708313,2.002648666666667,8.698403429482113e-05,0.0,0.0,-0.0003710554,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:08,22.913795709609985,2.503455666666667,0.00013597385369579841,0.0,0.0,-0.00036593530000000006,5.855642397437434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:13,27.572174072265625,3.0024913333333334,0.00019555107318100612,0.0,0.0,-0.00035147859999999995,7.265921366672402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:18,32.22775840759277,3.5045,4.525483399577495e-05,0.0,0.0,-0.0003433467333333333,2.213236457217257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:22,36.88431119918823,4.005152333333334,6.703896047989479e-05,0.0,0.0,-0.00032949233333333334,2.9815393130991384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:27,41.53952670097351,4.504775333333333,0.00011263313110361172,0.0,0.0,-0.00032196283333333335,4.446877988231997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:32,46.19643306732178,5.005289,3.4563950391680205e-05,0.0,0.0,-0.0003147344666666667,4.800051549954674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
