TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-25_13:40:55,9.254565715789795,0.5033006999999999,7.20346213057606e-05,0.0,0.0,-0.0003876203666666666,3.903735881036122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:41:05,19.428189039230347,1.0026773333333334,3.2876874682534086e-05,0.0,0.0,-0.0003785849,2.2131956322626896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:41:15,29.595202445983887,1.503202,7.917491185129335e-05,0.0,0.0,-0.0003710553666666667,7.571552036992726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:41:26,39.736409425735474,2.0040416666666667,2.7194770739188716e-05,0.0,0.0,-0.00035418926666666665,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:41:36,49.87572002410889,2.5047693333333334,5.4847262668367565e-05,0.0,0.0,-0.00034967153333333335,7.377454860737576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:41:46,60.04687452316284,3.003852666666667,6.959086785548015e-05,0.0,0.0,-0.0003439490666666666,3.713237514921754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:41:56,70.18303608894348,3.5057916666666666,3.9911012125628624e-05,0.0,0.0,-0.0003267817333333334,3.0714467018364923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:42:06,80.31901741027832,4.006476666666667,6.928363603503244e-05,0.0,0.0,-0.0003183486666666667,3.713194255923352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:42:16,90.46333622932434,4.506051,0.00012462209541941652,0.0,0.0,-0.00030449433333333336,1.4754501467537207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:42:26,100.62872624397278,5.006500666666667,4.199470866151352e-05,0.0,0.0,-0.0003002778,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:42:37,110.76608657836914,5.507522000000001,3.456395039140611e-05,0.0,0.0,-0.00029063996666666667,3.639178958990009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:42:47,120.90303635597229,6.006504,3.4563950391680205e-05,0.0,0.0,-0.00027618323333333334,4.2591398453468233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:42:57,131.03804898262024,6.507023,8.158431221750808e-05,0.0,0.0,-0.0002722679,1.5357462312070484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:43:07,141.20852255821228,7.008850333333334,7.912999150460835e-05,0.0,0.0,-0.0002629313,4.426472914183476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:43:17,151.37814831733704,7.509108333333334,3.01698893306562e-05,0.0,0.0,-0.00023823439999999998,3.639198269765833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:43:27,161.51656365394592,8.008767666666666,1.9955506062576936e-05,0.0,0.0,-0.00022136826666666664,7.377454860737686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:43:37,171.65626049041748,8.509009333333333,3.01698893306562e-05,0.0,0.0,-0.0001379410333333333,4.507663741032838e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:43:48,181.78418159484863,9.010163999999998,4.710272462036172e-05,0.0,0.0,0.07771291333333333,1.473778213376616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:43:58,191.90842247009277,9.509839666666666,0.0001100313086759984,0.0,0.0,0.07226454,4.4254114686274885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:44:08,202.09438252449036,10.01005,0.00011575836902791893,0.0,0.0,0.06786458666666667,2.9792765714012533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:44:18,212.30316019058228,10.51144,7.874007874014516e-05,0.0,0.0,0.06413234666666666,7.956818180372746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:44:28,222.5196623802185,11.011963333333332,6.34209919681613e-05,0.0,0.0,0.06088862,2.9839906166066823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:44:39,232.73721289634705,11.510986666666668,8.730533902476598e-05,0.0,0.0,0.05802378666666667,3.837232799240742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:44:49,242.95695638656616,12.011976666666667,9.977753031383418e-05,0.0,0.0,0.05547127333333333,5.7581555688909795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:44:59,253.17679286003113,12.512576666666666,7.586537784508608e-05,0.0,0.0,0.053167236666666666,3.3790761393526083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:45:09,263.36567997932434,13.012103333333334,4.78423336478634e-05,0.0,0.0,0.05108968666666667,1.7017703200561488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:45:19,273.5845317840576,13.51247,0.00013063945294856683,0.0,0.0,0.04918351000000001,4.834900895225268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:45:30,283.8020396232605,14.013993333333334,8.806563209048861e-05,0.0,0.0,0.04743033333333333,1.8531114975147637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:45:40,294.0199887752533,14.513,7.257180352386227e-05,0.0,0.0,0.04578648666666666,5.9646141721177145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:45:50,304.2050540447235,15.013513333333334,6.798692684776857e-05,0.0,0.0,0.04429835000000001,5.585737790719525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:46:00,314.39836835861206,15.51461,0.0001551343503764255,0.0,0.0,0.04291442,6.974873953463092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:46:10,324.58798694610596,16.015023333333332,6.128258770341272e-05,0.0,0.0,0.041627776666666665,3.715412344396555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:46:21,334.8070466518402,16.51451666666667,9.03081145619564e-05,0.0,0.0,0.040439913333333334,6.759927678770387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:46:31,345.02120423316956,17.015353333333334,4.0276819912123254e-05,0.0,0.0,0.03931349666666667,1.126064928068207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:46:41,355.2441897392273,17.51563666666667,6.54896090150423e-05,0.0,0.0,0.03827020666666667,3.715412344396555e-06,0.0,0.0,1.004,2.008,0.0,0.0,0.018,0.036,0.0,0.0,0.0,0.0
2024-10-25_13:46:51,365.465939283371,18.015333333333334,0.00016110727964849302,0.0,0.0,0.03729076666666667,6.97170631114565e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:47:01,375.65726113319397,18.516226666666665,4.988876515667971e-05,0.0,0.0,0.03635951,2.947552657149999e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_13:47:12,385.8765971660614,19.01669,9.899494936523997e-05,0.0,0.0,0.03549994,5.5857377907195255e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:47:22,396.097291469574,19.517403333333334,4.7140452078993306e-05,0.0,0.0,0.03467741666666667,1.7064843652648488e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_13:47:32,406.2869575023651,20.016286666666666,0.0001146976702272981,0.0,0.0,0.03390940333333333,5.535921081647361e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_13:47:42,416.504843711853,20.5183,0.00010230672835383946,0.0,0.0,0.033182350000000006,3.486574249891044e-06,0.0,0.0,5.0200000000000005,0.006324555320336905,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_13:47:53,426.7140636444092,21.01885,7.788880963692627e-05,0.0,0.0,0.03248421666666667,2.66198338754283e-06,0.0,0.0,5.02,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:48:03,436.923020362854,21.518243333333334,0.00010873004286789108,0.0,0.0,0.03184028666666666,3.0764084398672945e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_13:48:13,447.13247895240784,22.01908333333333,5.792715732265024e-05,0.0,0.0,0.031216240000000003,4.745994802637621e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_13:48:23,457.3389916419983,22.519773333333333,9.030811456042651e-05,0.0,0.0,0.030624719999999998,5.760769624508887e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_13:48:33,467.51557326316833,23.018773333333332,8.730533902426862e-05,0.0,0.0,0.030063616666666668,1.2775062513434689e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_13:48:44,477.7211101055145,23.519546666666667,7.586537784487794e-05,0.0,0.0,0.029534443333333337,3.710546530574024e-06,0.0,0.0,5.013999999999999,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-25_13:48:54,487.9265298843384,24.021043333333335,0.00013597385369507265,0.0,0.0,0.02901942,2.2530127977145545e-06,0.0,0.0,5.016,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_13:49:04,498.1325943470001,24.521483333333336,5.734883511433738e-05,0.0,0.0,0.028535119999999997,2.2530127977145545e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_13:49:14,508.338933467865,25.02119,8.981462390155046e-05,0.0,0.0,0.02807612333333333,3.489740518847817e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_13:49:24,518.5415191650391,25.521443333333337,9.977753031462544e-05,0.0,0.0,0.027627663333333333,2.6619833875440087e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
