TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:12:23,4.2496113777160645,0.5017418333333333,7.54247233266405e-06,0.0,0.0,-0.0003864156333333333,4.3227708323352976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:12:28,9.413556814193726,1.0013536666666667,0.00011781718418335479,0.0,0.0,-0.0003761754666666667,8.486684141773052e-06,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:12:33,14.570570230484009,1.5019313333333333,4.5879068090845244e-05,0.0,0.0,-0.00036653766666666665,6.274389583767414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:12:38,19.721771001815796,2.0027179999999998,7.946487693721131e-05,0.0,0.0,-0.0003544904333333333,6.27441358446261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:12:43,24.87128186225891,2.503546666666667,7.589612784728809e-05,0.0,0.0,-0.0003424431333333333,5.8556578277385265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:12:48,30.01906180381775,3.002603,0.00011611488563771862,0.0,0.0,-0.00033250420000000003,7.377863105262733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:12:54,35.16786289215088,3.5045213333333334,8.398941732266985e-05,0.0,0.0,-0.00032136050000000003,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:12:59,40.31738758087158,4.005333666666666,9.629584045492343e-05,0.0,0.0,-0.0003135297666666667,3.2157486524222775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:04,45.46715807914734,4.504775333333334,8.398941732287665e-05,0.0,0.0,-0.00030931323333333337,2.253849687879718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:09,50.61345624923706,5.005241,9.863062404741016e-05,0.0,0.0,-0.00029576006666666665,6.69411913166243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:14,55.76015377044678,5.506347666666667,4.587906809111197e-05,0.0,0.0,-0.00027919509999999997,5.319958353847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:19,60.90855669975281,6.0053133333333335,8.73320610593713e-05,0.0,0.0,-0.0002680513666666667,4.322724383482661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:25,66.0564227104187,6.505923333333333,7.5424723324547044e-06,0.0,0.0,-0.0002641360333333333,2.981522477229085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:30,71.20322108268738,7.007825333333334,8.013876853730319e-06,0.0,0.0,-0.0002523899333333333,3.407500438085916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:35,76.35094285011292,7.508062,3.4563950391406105e-05,0.0,0.0,-0.00023702970000000003,3.639198269765833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:40,81.50180172920227,8.007764,5.694441734414076e-05,0.0,0.0,-0.0002084174666666667,2.2538496878797274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:45,86.6520471572876,8.507941666666667,0.00013215479139633602,0.0,0.0,-0.0001204725,4.063165541791272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:50,91.79182362556458,9.009160333333334,0.00015208404109428008,0.0,0.0,0.07778157666666667,4.601538390100208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:13:55,96.94945812225342,9.508746,9.420544924132685e-05,0.0,0.0,0.07233953,5.320570144888561e-06,0.0,0.0,2.018,2.4715857258043874,0.0,0.0,0.06000000000000001,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-31_20:14:01,102.12705850601196,10.009166666666667,6.94422221870494e-05,0.0,0.0,0.06793927666666667,2.6608561696525664e-06,0.0,0.0,5.02,0.006324555320336905,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:14:06,107.32120537757874,10.510483333333333,5.734883511364905e-05,0.0,0.0,0.06419589333333334,3.8372327992407415e-06,0.0,0.0,5.026,0.012000000000000099,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:14:11,112.48221516609192,11.011016666666668,3.299831645555849e-05,0.0,0.0,0.060944036666666666,2.658587762118136e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:14:16,117.64276671409607,11.510096666666668,0.00012391753530333044,0.0,0.0,0.058089143333333336,1.7017703200561488e-06,0.0,0.0,5.006,0.0338230690505754,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:14:21,122.83665299415588,12.011133333333333,8.178562764248905e-05,0.0,0.0,0.05552428,5.337458821073604e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:14:26,128.03300762176514,12.511636666666666,1.88561808317648e-05,0.0,0.0,0.053219340000000004,2.2530127977145545e-06,0.0,0.0,5.022,0.017204650534085257,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:14:32,133.2274889945984,13.011193333333333,6.128258770218886e-05,0.0,0.0,0.05113546333333333,4.289781139197445e-07,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:14:37,138.42087411880493,13.511683333333332,2.3570226039496653e-05,0.0,0.0,0.049230793333333335,6.651963786898414e-06,0.0,0.0,5.008,0.03487119154832516,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:14:42,143.61469554901123,14.013186666666668,9.809292646367606e-05,0.0,0.0,0.047480329999999994,3.9023326357445096e-06,0.0,0.0,5.029999999999999,0.03577708763999657,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:14:47,148.80901527404785,14.512083333333331,0.0001108552609889914,0.0,0.0,0.04582805,8.485281374220888e-07,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:14:52,154.00266003608704,15.012913333333335,5.734883511358022e-05,0.0,0.0,0.04434142,3.217172671773407e-06,0.0,0.0,5.026,0.012000000000000099,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:14:58,159.16856288909912,15.513956666666667,4.784233364786341e-05,0.0,0.0,0.04295417666666667,2.981636388889251e-06,0.0,0.0,5.034000000000001,0.03440930106817043,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:15:03,164.33415603637695,16.014316666666666,4.189935029993719e-05,0.0,0.0,0.041673253333333334,6.642200104048028e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:15:08,169.49762773513794,16.513796666666668,8.956685894968181e-05,0.0,0.0,0.040476660000000005,3.486574249891044e-06,0.0,0.0,5.023999999999999,0.008000000000000184,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:15:13,174.69280552864075,17.014879999999998,0.00010984838035548868,0.0,0.0,0.039358373333333335,4.488691964877823e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:15:18,179.88645458221436,17.515133333333335,4.6427960923379734e-05,0.0,0.0,0.038313273333333335,1.1269526264329834e-06,0.0,0.0,5.018,0.020396078054371,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:15:24,185.08154892921448,18.014799999999997,3.2659863237323e-05,0.0,0.0,0.037326906666666666,3.715412344396555e-06,0.0,0.0,5.034,0.028705400188814702,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:15:29,190.24299907684326,18.515526666666666,7.3181661334241e-05,0.0,0.0,0.03640378666666667,7.389331649243729e-07,0.0,0.0,5.0280000000000005,0.014696938456699166,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:15:34,195.4395296573639,19.016326666666668,1.6996731711332493e-05,0.0,0.0,0.035535776666666664,2.982307086060142e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:15:39,200.6356430053711,19.516989999999996,5.3541261348211784e-05,0.0,0.0,0.03471657,4.256782822743086e-06,0.0,0.0,5.016,0.010198039027185597,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:15:44,205.8325490951538,20.015916666666666,7.54247233270592e-05,0.0,0.0,0.03394675,2.9839906166066823e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:15:49,211.0228717327118,20.517856666666667,4.1096093353107573e-05,0.0,0.0,0.03321668666666667,2.37448006004626e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
