TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-28_09:26:09,10.255643606185913,0.5025586000000001,3.990213026894194e-05,0.0,0.0,-0.00042195500000000006,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:26:19,20.44076919555664,1.0020313333333335,4.572623851673655e-05,0.0,0.0,-0.00040930539999999997,3.903782172030953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:26:29,30.606788873672485,1.5025563333333334,3.9911012125628624e-05,0.0,0.0,-0.0003948487,5.164177575051696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:26:39,40.745718240737915,2.0033316666666665,5.4847262668570886e-05,0.0,0.0,-0.0003846085333333333,1.1269426614616182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:26:49,50.88654327392578,2.5041873333333338,9.17581361817077e-05,0.0,0.0,-0.00037466956666666666,2.7930269808141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:26:59,61.05450892448425,3.003137333333333,0.0001485694749566304,0.0,0.0,-0.0003587069666666667,3.215748652422252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:27:09,71.19512748718262,3.5051783333333333,5.279730632864835e-05,0.0,0.0,-0.0003523821666666666,4.607212544357909e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:27:20,81.36350107192993,4.006006666666667,7.195060033713395e-05,0.0,0.0,-0.0003352148,3.6886866036571817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:27:30,91.50282168388367,4.505378,2.6127890589713364e-05,0.0,0.0,-0.0003201557333333334,3.0714793876711745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:27:40,101.6408097743988,5.0060633333333335,7.195060033722172e-05,0.0,0.0,-0.0003141321333333333,1.8565971279616888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:27:50,111.77735996246338,5.506908,0.00019436563482272195,0.0,0.0,-0.0002999766,3.215720554816071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:28:00,121.91396236419678,6.005964333333334,7.195060033713395e-05,0.0,0.0,-0.000293953,7.888414091987475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:28:10,132.05284571647644,6.506665333333333,0.00010603248977989845,0.0,0.0,-0.00027889390000000004,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:28:20,142.21869087219238,7.0084550000000005,9.863062404741016e-05,0.0,0.0,-0.0002677502,4.063165541791271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
