TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:24:20,4.245499134063721,0.5018432666666667,8.508091573450228e-05,0.0,0.0,-0.0004014747,2.371498772225415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:24:25,8.93720293045044,1.0013483333333333,5.279730632854368e-05,0.0,0.0,-0.0003870180333333333,8.518751095214854e-07,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:24:30,13.597700595855713,1.5018406666666666,8.49993464028009e-05,0.0,0.0,-0.0003788861333333333,4.446877988231997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:24:34,18.25775957107544,2.002584666666667,5.279730632864835e-05,0.0,0.0,-0.00036382703333333327,3.4074532976338207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:24:39,22.912731885910034,2.5035303333333334,8.398941732266984e-05,0.0,0.0,-0.0003541892333333333,7.377454860737576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:24:44,27.568891525268555,3.0025976666666665,0.0001340779209596836,0.0,0.0,-0.00034304550000000005,1.1269070266293739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:24:48,32.22928524017334,3.5044466666666665,5.89085920917243e-05,0.0,0.0,-0.00033401006666666664,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:24:53,36.882667541503906,4.0053176666666666,4.945929864256551e-05,0.0,0.0,-0.0003219628666666667,1.856597127961686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:24:58,41.54033422470093,4.504737666666667,4.572623851642254e-05,0.0,0.0,-0.0003126262333333334,5.164195071408087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:25:02,46.1936514377594,5.0053209999999995,5.9866518188601186e-05,0.0,0.0,-0.0003005789666666667,5.2339680194751655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:25:07,50.85186505317688,5.506331666666667,6.575374936506817e-05,0.0,0.0,-0.0002915435,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
