TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-28_10:13:31,10.257540464401245,0.5026333333333333,7.842450014009677e-05,0.0,0.0,-0.00039394516666666667,1.277836234508263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:13:42,20.445544004440308,1.0022399999999998,0.00012598412598414577,0.0,0.0,-0.00038521086666666663,2.9815393130991125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:13:52,30.617027521133423,1.5026416666666667,5.438954147830485e-05,0.0,0.0,-0.0003779825666666667,1.1269426614616182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:14:02,40.78818321228027,2.0036096666666663,5.279730632864835e-05,0.0,0.0,-0.0003638270333333334,2.2538051443922245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:14:12,50.92913889884949,2.5043153333333334,5.438954147823228e-05,0.0,0.0,-0.0003562975,6.008565236948555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:14:22,61.0991632938385,3.003468,4.710272462026116e-05,0.0,0.0,-0.0003502739,1.8566403870073118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:14:32,71.23756504058838,3.505418333333333,3.01698893306562e-05,0.0,0.0,-0.0003346124333333334,3.713237514921754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:14:42,81.40854907035828,4.0061453333333334,0.00010877908295675488,0.0,0.0,-0.00033280539999999996,5.181715247547553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:14:53,91.54901719093323,4.5057149999999995,6.912790078308631e-05,0.0,0.0,-0.0003147345,6.694131129579107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:15:03,101.68512606620789,5.006324666666667,7.19506003373973e-05,0.0,0.0,-0.00030810850000000003,2.555625328564405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:15:13,111.85661673545837,5.507404666666666,0.00010639966583061866,0.0,0.0,-0.00029937426666666665,4.2591398453470784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:15:23,121.99353790283203,6.006386333333334,3.249957264655044e-05,0.0,0.0,-0.0002912423333333333,2.5908537490350306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:15:33,132.13112497329712,6.5070923333333335,7.654773383670935e-05,0.0,0.0,-0.00027527970000000004,3.639198269765841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:15:43,142.29642128944397,7.008855666666666,3.4874377732618376e-05,0.0,0.0,-0.0002605218666666667,2.981539313099113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:15:54,152.46465158462524,7.5093163333333335,4.199470866151352e-05,0.0,0.0,-0.00025299236666666665,1.9518756557617886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:16:04,162.60143852233887,8.008954666666668,7.440579427838691e-05,0.0,0.0,-0.00022859663333333333,3.903751311523602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:16:14,172.74503231048584,8.509287,7.917491185183461e-05,0.0,0.0,-0.0001551084,1.5357462312070518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:16:24,182.87525510787964,9.010378000000001,0.00015184860881783726,0.0,0.0,0.07709217333333335,1.948851513641297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:16:34,193.03012371063232,9.50992,6.714660577218397e-05,0.0,0.0,0.07179409666666665,3.076408439869562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:16:44,203.24709129333496,10.010386666666667,5.436502143394554e-05,0.0,0.0,0.06747606,2.5888350018197893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:16:55,213.45517086982727,10.511660000000001,5.715476066495266e-05,0.0,0.0,0.06379231,6.191025763149465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:17:05,223.67457461357117,11.012336666666664,6.798692684834919e-05,0.0,0.0,0.06059858666666667,5.963267188004664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_10:17:15,233.8920979499817,11.511353333333332,6.944222218650937e-05,0.0,0.0,0.05777351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
