TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:41:22,4.245800018310547,0.5017151333333334,2.00000555554749e-05,0.0,0.0,-0.00041713613333333333,8.126328612739091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:41:26,8.934091567993164,1.001279,4.5254833995984304e-05,0.0,0.0,-0.0004129196,7.377046608681969e-07,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:41:31,13.598236083984375,1.5017393333333333,4.199470866133493e-05,0.0,0.0,-0.0004032817666666667,2.5908963729866727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:41:36,18.257415533065796,2.002584666666667,3.2876874682534086e-05,0.0,0.0,-0.0003945475333333333,2.981539313099113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:41:40,22.91366147994995,2.5034076666666665,7.982202425125725e-05,0.0,0.0,-0.000377079,4.507654832245555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:41:45,27.567854166030884,3.0024429999999995,0.00013763720427281969,0.0,0.0,-0.00036744119999999994,5.0217137161199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:41:50,32.22693943977356,3.504452,4.52548339959843e-05,0.0,0.0,-0.00036171876666666664,3.3266575240355397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:41:54,36.88310980796814,4.005195333333333,4.755581516015593e-05,0.0,0.0,-0.0003460573333333333,5.31992438563642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:41:59,41.539557695388794,4.504812666666667,6.703896047989479e-05,0.0,0.0,-0.00034304549999999995,4.063165541791271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:42:04,46.200908184051514,5.005331666666667,0.00013968854243958715,0.0,0.0,-0.00032527586666666663,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:42:08,50.850107192993164,5.506331666666667,7.195060033713395e-05,0.0,0.0,-0.0003132285666666667,4.800053641598423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:42:13,55.50788140296936,6.0052813333333335,6.580948935258407e-05,0.0,0.0,-0.0003029884333333333,2.371481838195032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:42:18,60.16314172744751,6.505912666666667,7.542472332873396e-06,0.0,0.0,-0.0002927482666666666,5.319913062781734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
