TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-28_09:15:20,10.255428075790405,0.5022863666666667,9.989335424451468e-05,0.0,0.0,-0.000390331,3.9037821720309615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:15:30,20.447202682495117,1.001743,9.863062404750621e-05,0.0,0.0,-0.0003864156333333333,2.981559516241271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:15:40,30.61060118675232,1.5021876666666667,2.752372713776286e-05,0.0,0.0,-0.00037466956666666666,3.785776018496363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:15:50,40.75196814537048,2.003038,1.3063945294856682e-05,0.0,0.0,-0.0003602128666666667,4.685242391689962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:16:01,50.893678188323975,2.503765666666667,7.973428093073266e-05,0.0,0.0,-0.00035147859999999995,2.659967854442352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:16:11,61.062352418899536,3.002704666666667,0.00014613312043780565,0.0,0.0,-0.0003478644333333333,6.303281080164172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:16:21,71.20060181617737,3.504814666666667,9.891859728538644e-05,0.0,0.0,-0.0003312994333333333,3.4863944329668397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:16:31,81.3726851940155,4.00558,0.00013825580156617262,0.0,0.0,-0.0003204569333333333,4.800051549954652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:16:41,91.51193714141846,4.504988666666667,3.9911012125628624e-05,0.0,0.0,-0.00031714393333333334,3.3807567144386887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:16:51,101.64678740501404,5.005427666666667,4.587906809076781e-05,0.0,0.0,-0.00030419316666666665,3.486380035063427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:17:01,111.78387188911438,5.506459666666667,6.173779681473835e-05,0.0,0.0,-0.00029274823333333335,4.607212544357927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:17:12,121.95631098747253,6.005473666666667,1.9955506062656063e-05,0.0,0.0,-0.0002825081,4.685289532142058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:17:22,132.09444618225098,6.506104666666666,5.438954147837743e-05,0.0,0.0,-0.00028250806666666665,3.3266605420785154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:17:32,142.26472544670105,7.007867999999999,6.618660488862822e-05,0.0,0.0,-0.0002653407333333333,3.7857654112330914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:17:42,152.43619918823242,7.50819,4.710272462026116e-05,0.0,0.0,-0.00025269113333333334,6.142913014921254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:17:52,162.60510301589966,8.007908333333333,0.00010224263081276875,0.0,0.0,-0.00024034266666666667,5.164195071408084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:18:02,172.7493371963501,8.508021666666666,0.00010877908295675488,0.0,0.0,-0.00020118913333333336,2.2538051443922385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:18:13,182.89801168441772,9.008856,9.909927682265704e-05,0.0,0.0,-4.758665e-05,2.9815460474503285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:18:23,193.05362224578857,9.508974333333333,5.890859209116142e-05,0.0,0.0,0.07237447333333334,3.068564630060637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:18:33,203.27088022232056,10.009276666666667,4.0276819912123254e-05,0.0,0.0,0.06772302333333334,5.632976320049073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:18:43,213.4783570766449,10.510666666666665,0.00016213848676038378,0.0,0.0,0.06387182333333334,8.895693090231385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:18:53,223.6986427307129,11.011133333333333,3.3993463423477853e-05,0.0,0.0,0.060566053333333335,2.982307086060142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:19:04,233.91775679588318,11.510196666666667,0.00014290634073449877,0.0,0.0,0.05767893333333334,3.710546530574024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:19:14,244.13171362876892,12.01131,3.5590260840087976e-05,0.0,0.0,0.05511076,7.430118886440673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:19:24,254.35321593284607,12.511899999999999,0.00011224972160339973,0.0,0.0,0.05279618333333333,3.071832605391882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:19:34,264.5700407028198,13.01137,6.683312551969355e-05,0.0,0.0,0.05071080333333333,2.978605191846372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:19:44,274.78689527511597,13.511949999999999,0.00011775681155120601,0.0,0.0,0.04881095,1.537552167134796e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:19:55,285.0038330554962,14.01329,8.041558721207337e-05,0.0,0.0,0.047070723333333335,5.435104005956075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:20:05,295.19043493270874,14.512300000000002,0.00012355835328540214,0.0,0.0,0.045418443333333336,2.95163608115029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:20:15,305.3768458366394,15.012983333333333,3.399346342429072e-05,0.0,0.0,0.043938139999999994,4.2426406871431543e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:20:25,315.59777760505676,15.514003333333333,0.00010338708279506204,0.0,0.0,0.04256023666666667,1.7017703200561488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
