TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:17:46,4.318936586380005,0.5017578666666667,8.306147656336079e-05,0.0,0.0,-0.0004180397,1.5356873965752101e-06,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:17:51,9.327739477157593,1.0013269999999999,0.00018521339044462424,0.0,0.0,-0.00039966763333333335,4.063148245989664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:17:56,14.336943626403809,1.5017873333333334,8.398941732277325e-05,0.0,0.0,-0.00039605343333333335,5.2339680194751655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:01,19.3459153175354,2.0026913333333334,2.7194770739188716e-05,0.0,0.0,-0.0003897286333333333,4.259375547607376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:06,24.355194330215454,2.5034609999999997,8.158431221736294e-05,0.0,0.0,-0.00036985066666666666,5.730380953789701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:11,29.364225149154663,3.002475,1.3063945294856682e-05,0.0,0.0,-0.00036141756666666666,7.377454860737797e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:16,34.37352728843689,3.5044253333333337,6.575374936506817e-05,0.0,0.0,-0.00034515379999999995,3.2157205548160864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:21,39.38258337974548,4.005232666666667,0.00016882403725637874,0.0,0.0,-0.0003394313333333333,1.1269426614616182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:26,44.39184260368347,4.504641666666666,8.610200668713992e-05,0.0,0.0,-0.0003285888333333334,2.253805144392248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:31,49.400917053222656,5.005235666666667,5.438954147837743e-05,0.0,0.0,-0.00031413210000000004,6.972852216035192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
