TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-28_09:35:46,10.25710678100586,0.5025266,0.0001439950925089597,0.0,0.0,-0.00044876013333333334,2.253805144392229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:35:56,20.448567628860474,1.0020693333333333,7.542472332653582e-05,0.0,0.0,-0.00043279753333333334,2.5556724690165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:36:07,30.610382318496704,1.5025616666666668,8.892443733616319e-05,0.0,0.0,-0.00041623256666666666,1.5357004706503057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:36:17,40.74970889091492,2.0034490000000003,6.618660488843588e-05,0.0,0.0,-0.00040388413333333333,3.90376674195009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:36:27,50.88857817649841,2.5041126666666664,6.173779681494293e-05,0.0,0.0,-0.00039514990000000006,2.981586453551208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:36:37,61.058186054229736,3.0032226666666673,7.428473747838959e-05,0.0,0.0,-0.0003746695333333333,5.963088727794984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:36:47,71.19536757469177,3.5052103333333338,6.03397786613124e-05,0.0,0.0,-0.00036292346666666665,8.518751095214598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:36:57,81.36783766746521,4.006070666666667,8.499934640298665e-05,0.0,0.0,-0.00034696086666666665,5.761965986439782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:37:07,91.50435042381287,4.505485,0.00010566298626580989,0.0,0.0,-0.0003370219,2.6599112403737667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:37:18,101.6422848701477,5.0060633333333335,3.77123616635296e-05,0.0,0.0,-0.00032316753333333335,5.537164641663543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:37:28,111.78039789199829,5.507116333333333,8.013876853311629e-06,0.0,0.0,-0.00030690376666666665,4.800009719666076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
