TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:31:29,4.246553182601929,0.5019393666666666,9.276401361640215e-05,0.0,0.0,-0.000393644,4.195015161673045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:31:34,8.937864542007446,1.0014443333333334,7.428473747828862e-05,0.0,0.0,-0.0003876203666666666,1.4754501467537207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:31:38,13.603084325790405,1.5018513333333334,9.805214032452797e-05,0.0,0.0,-0.0003728624666666667,4.50769937575948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:31:43,18.26069951057434,2.002846,9.144761706399678e-05,0.0,0.0,-0.0003647306,6.008565236948555e-06,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:31:48,22.9192054271698,2.503461,5.694441734422394e-05,0.0,0.0,-0.00035569516666666664,4.912114723370735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:31:52,27.575928926467896,3.0026243333333333,3.2876874682534086e-05,0.0,0.0,-0.0003418408,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:31:57,32.23379158973694,3.5045,5.694441734401598e-05,0.0,0.0,-0.00032979356666666665,1.2777890940561675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:02,36.89271688461304,4.005307,6.78822509937671e-05,0.0,0.0,-0.00031925219999999997,4.800011811096571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:06,41.54700994491577,4.50485,3.4563950391406105e-05,0.0,0.0,-0.0003159392,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:11,46.20314288139343,5.005422333333333,4.945929864240589e-05,0.0,0.0,-0.0002966636,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:16,50.8588490486145,5.506347666666667,1.995550606297256e-05,0.0,0.0,-0.00028823053333333333,4.837658411761709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:20,55.51879000663757,6.005441666666667,1.50849446653281e-05,0.0,0.0,-0.00028070096666666663,2.253849687879718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:25,60.17542600631714,6.506046,6.531972647428342e-05,0.0,0.0,-0.0002680513333333333,2.1297113440297226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:30,64.82932996749878,7.007756333333333,0.00012138460455181771,0.0,0.0,-0.0002532935333333333,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:34,69.48716449737549,7.508168666666666,0.00013150749873013634,0.0,0.0,-0.0002454627666666667,2.253849687879718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:39,74.1418719291687,8.007817666666668,3.2826141344510966e-05,0.0,0.0,-0.0002228742,1.8566403870073133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:44,78.8008873462677,8.508112666666667,0.00010910647195374072,0.0,0.0,-0.00016052963333333334,4.507663741032848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:48,83.45751953125,9.008957666666667,6.03397786613124e-05,0.0,0.0,0.00025751003333333335,2.213236457217235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:53,88.10562062263489,9.508868333333334,7.831701957821848e-05,0.0,0.0,0.07217630000000001,1.8574355080745095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:32:58,92.79900979995728,10.0092,9.273618495527724e-05,0.0,0.0,0.06772393333333333,2.3715161582632316e-06,0.0,0.0,0.036,0.01854723699099141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:33:02,97.51682043075562,10.510613333333334,0.00010338708279487114,0.0,0.0,0.06397362333333334,5.162591941610898e-06,0.0,0.0,4.022,1.991003766947717,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2024-10-31_20:33:07,102.23268556594849,11.0111,7.11805216805087e-05,0.0,0.0,0.06073020333333334,7.888279632187543e-06,0.0,0.0,5.026,0.00800000000000023,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:33:12,106.95013785362244,11.51005,3.2659863237323e-05,0.0,0.0,0.057880419999999995,4.061305208920352e-06,0.0,0.0,5.034,0.028000000000000115,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
