TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:38:33,4.24682879447937,0.5013948333333333,7.437568300338908e-05,0.0,0.0,-0.0004074983333333333,1.277836234508263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:38:37,8.93834924697876,1.0010013333333334,0.00011459009070991492,0.0,0.0,-0.0003831026333333333,4.607212544357902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:38:42,13.602760314941406,1.5013606666666668,6.575374936506817e-05,0.0,0.0,-0.0003553939666666667,1.1269426614616425e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:38:47,18.259228467941284,2.00236,9.909927682203415e-05,0.0,0.0,-0.00033641950000000003,1.1269070266293785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:38:51,22.918372631072998,2.5030823333333334,3.991101212543081e-05,0.0,0.0,-0.0003180475,2.9509819427889846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:38:56,27.575424671173096,3.0021123333333333,2.7194770739188716e-05,0.0,0.0,-0.00029063996666666667,4.063148245989679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:01,32.2323956489563,3.503955,9.420544924092458e-05,0.0,0.0,-0.0002656419,1.951860225528466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:05,36.89254355430603,4.0047896666666665,3.01698893306562e-05,0.0,0.0,-0.00024214976666666666,4.487470193277671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:10,41.54844856262207,4.504198333333334,7.874572298801027e-05,0.0,0.0,-0.00021685056666666667,3.3807567144386764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:15,46.20434355735779,5.004765666666667,0.00013852637133608418,0.0,0.0,-0.00019757493333333334,4.322770832335302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:19,50.85863137245178,5.505904,9.420544924092458e-05,0.0,0.0,-0.00017197453333333334,3.7132375149217427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:24,55.51700282096863,6.0046833333333325,6.173779681514755e-05,0.0,0.0,-0.00014275993333333331,3.6887274285615353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:29,60.18007850646973,6.505261,9.144761706363418e-05,0.0,0.0,-8.975202666666667e-05,8.12630415148376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:33,64.82532787322998,7.007515333333333,6.575374936506817e-05,0.0,0.0,0.08861868666666667,1.953481223074392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:38,69.45676445960999,7.507805,5.225578117942673e-05,0.0,0.0,0.08243031333333332,2.6585877621149925e-06,0.0,0.0,4.024,2.0120000000000005,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2024-10-31_16:39:43,74.08987593650818,8.007374666666665,9.805214032445551e-05,0.0,0.0,0.07712741333333334,6.303381808382852e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:47,78.72246289253235,8.507675,0.00012462209541911243,0.0,0.0,0.07250849999999999,2.9557176229606447e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:52,83.3573431968689,9.008424,0.0001136867040010472,0.0,0.0,0.06845158,2.6574549227924105e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:39:56,87.99102544784546,9.508030333333332,3.287687468200579e-05,0.0,0.0,0.06487446,4.4254114686274885e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:01,92.68733978271484,10.008250000000002,0.00010198039027182704,0.0,0.0,0.061686153333333334,2.791431333365465e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:06,97.40390634536743,10.50979,7.788880963692627e-05,0.0,0.0,0.0588177,3.408254685320998e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:11,102.08454775810242,11.01027,7.788880963654616e-05,0.0,0.0,0.05624741666666667,3.906962446141286e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:15,106.80255627632141,11.50927,6.531972647392082e-05,0.0,0.0,0.05391627333333333,1.2775062513451043e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:20,111.51840996742249,12.010356666666667,3.77123616635296e-05,0.0,0.0,0.05179566,7.774642542694563e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:25,116.19986534118652,12.51081,2.8284271247228507e-05,0.0,0.0,0.04986207333333333,4.835523641644468e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:29,120.91470623016357,13.010346666666669,1.2472191289565554e-05,0.0,0.0,0.04808962,1.857435508077884e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:34,125.63127779960632,13.510796666666666,4.109609335301152e-05,0.0,0.0,0.046453306666666666,4.4499912609151156e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:39,130.62288355827332,14.012173333333331,0.00011728408057194928,0.0,0.0,0.0449483,2.2530127977145545e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:44,135.63211369514465,14.511133333333333,3.299831645555849e-05,0.0,0.0,0.04351136333333333,2.253905252863497e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:49,140.64534401893616,15.011736666666666,0.00011440668201162205,0.0,0.0,0.04221689,1.857435508077884e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:54,145.6544234752655,15.51285,9.09212113127927e-05,0.0,0.0,0.041019386666666664,6.186320033393571e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:40:59,150.66758513450623,16.013209999999997,4.9665548085626675e-05,0.0,0.0,0.03990290999999999,2.7961044329564745e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:04,155.6768503189087,16.51268,0.00012355835328588136,0.0,0.0,0.038867146666666665,1.1260649280651192e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:09,160.69000005722046,17.013456666666666,3.299831645579774e-05,0.0,0.0,0.037889509999999994,8.485281374220888e-07,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:14,165.70321202278137,17.513863333333333,6.342099196897045e-05,0.0,0.0,0.03697362333333334,8.532421826307889e-07,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:19,170.71221733093262,18.013569999999998,7.788880963738239e-05,0.0,0.0,0.03611887,1.537552167134796e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:24,175.72548961639404,18.514293333333338,9.672412085666419e-05,0.0,0.0,0.03531893,4.2426406871431543e-07,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:29,180.73459386825562,19.01494,8.640987597824118e-05,0.0,0.0,0.03456025666666667,5.91883622194665e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:34,185.74797224998474,19.51567,6.5319726474646e-05,0.0,0.0,0.03384796,3.7148710161553947e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:39,190.75703811645508,20.014593333333334,9.533566430798852e-05,0.0,0.0,0.03317903666666667,7.389331649215453e-07,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:44,195.77028036117554,20.51646,8.28653526323335e-05,0.0,0.0,0.032541136666666665,3.2153002279019986e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:49,200.77933263778687,21.017139999999998,9.201449161214451e-05,0.0,0.0,0.03193576333333333,2.9516360811531213e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:54,205.79274606704712,21.516379999999998,0.00010198039027240768,0.0,0.0,0.031365620000000004,5.1655073968256175e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:41:59,210.80603075027466,22.017206666666667,3.77123616635296e-05,0.0,0.0,0.03082470333333333,2.37448006004626e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:42:04,215.81516313552856,22.51797666666667,0.00011813363431093389,0.0,0.0,0.030314499999999998,3.408254685319362e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:42:09,220.828351020813,23.017003333333335,0.00011953614051350712,0.0,0.0,0.029827793333333335,2.66198338754283e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:42:14,225.8373942375183,23.5177,3.7416573867905414e-05,0.0,0.0,0.029360963333333333,2.1307484339758934e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:42:19,230.85078763961792,24.01926,0.00011860297916418477,0.0,0.0,0.028926356666666667,1.5342823150334942e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:42:24,235.8598976135254,24.519679999999997,0.00011575836902791891,0.0,0.0,0.02850621,4.242640687126799e-07,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:42:29,240.8730981349945,25.01946666666667,6.59966329098011e-05,0.0,0.0,0.028108949999999997,3.486574249889946e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:42:34,245.8861882686615,25.519816666666667,0.00012472191289375655,0.0,0.0,0.027725246666666665,4.488691964877124e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
