TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_17:13:45,4.245497703552246,0.5015603333333334,6.917419236166022e-05,0.0,0.0,-0.0003695494666666667,5.319913062781734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:13:50,8.935900211334229,1.0010443333333334,3.9911012125628624e-05,0.0,0.0,-0.0003460573333333333,1.2777890940561677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:13:54,13.59899616241455,1.5015633333333334,2.719477073918872e-05,0.0,0.0,-0.00032708293333333333,3.3807567144386887e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:13:59,18.256837368011475,2.0024293333333336,6.943742186704991e-05,0.0,0.0,-0.00030148253333333333,3.7858211001343036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:04,22.911486387252808,2.5031623333333335,0.00010559461265713221,0.0,0.0,-0.0002822069,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:08,27.568614959716797,3.002133666666667,0.00011709065813377554,0.0,0.0,-0.0002572088666666667,2.981522477229085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:13,32.227980613708496,3.504137,3.2444824959712247e-05,0.0,0.0,-0.00022528363333333332,2.2538496878797397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:17,36.88310790061951,4.004896333333334,4.945929864282092e-05,0.0,0.0,-0.0002108269,3.486426108017583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:22,41.53857898712158,4.504198333333334,7.54247233262218e-05,0.0,0.0,-0.00019125013333333332,3.3266575240355283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:27,46.19158411026001,5.004744666666667,7.966736401391059e-05,0.0,0.0,-0.00016805916666666663,5.569834642867681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:31,50.84654092788696,5.505642666666667,4.199470866151352e-05,0.0,0.0,-0.00014426583333333333,1.5357331567980556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:36,55.50566220283508,6.0046566666666665,4.587906809111197e-05,0.0,0.0,-0.00011173826666666666,7.4629925393385105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:41,60.17044806480408,6.5052449999999995,3.4563950391680205e-05,0.0,0.0,4.818901333333333e-06,3.7132128572657335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:45,64.81979131698608,7.007563666666667,2.7329267990344636e-05,0.0,0.0,0.08911081666666666,2.7914313333667137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:50,69.45149874687195,7.507837666666667,0.00011982301763639722,0.0,0.0,0.08289985666666667,3.63705314170369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:55,74.08356976509094,8.007454333333333,5.286670870114928e-05,0.0,0.0,0.07756864666666667,3.4129687305231555e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:14:59,78.72052812576294,8.507717666666666,9.8052140324842e-05,0.0,0.0,0.07293075666666667,3.076408439865026e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:04,83.35278868675232,9.008306333333334,2.61321428300535e-05,0.0,0.0,0.0688636,1.1448653487055467e-05,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:09,87.9876446723938,9.508051333333333,2.7329267990467412e-05,0.0,0.0,0.06526689000000001,4.511370819012428e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:13,92.6784188747406,10.008376666666665,0.00011953614051350712,0.0,0.0,0.06206232666666667,3.715412344396555e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:18,97.39478731155396,10.509636666666667,4.0276819912123254e-05,0.0,0.0,0.059177310000000004,6.974873953460893e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:15:23,102.11093378067017,11.010323333333332,7.930251502230389e-05,0.0,0.0,0.05658955666666667,2.7914313333634713e-06,0.0,0.0,5.04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
