TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:28:33,4.243399381637573,0.5013735,6.17838706028117e-05,0.0,0.0,-0.0004071971666666666,6.694093636101064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:28:38,8.938246011734009,1.000953,4.0356742518034415e-05,0.0,0.0,-0.00038159673333333335,3.3266605420785154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:28:42,13.600757598876953,1.5014460000000003,7.838367176904943e-05,0.0,0.0,-0.00036292346666666665,1.5357004706503057e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:28:47,18.260618686676025,2.0022583333333333,8.296719565930455e-05,0.0,0.0,-0.0003382266333333333,2.253849687879718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:28:52,22.915524005889893,2.5029756666666665,0.00019783719457056536,0.0,0.0,-0.0003174451,1.1269070266293739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:28:56,27.57397985458374,3.0020430000000005,7.946487693741995e-05,0.0,0.0,-0.00029244703333333337,1.856597127961689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:01,32.228257179260254,3.5039979999999997,0.00012456591294036733,0.0,0.0,-0.00026865369999999996,1.5357462312070484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:06,36.886807680130005,4.004768333333334,7.54247233266405e-05,0.0,0.0,-0.00024696866666666667,1.1269426614616182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:10,41.542317152023315,4.504278333333333,3.9911012125628624e-05,0.0,0.0,-0.00022166946666666665,1.1269426614616302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:15,46.196600675582886,5.004701666666667,6.580948935258407e-05,0.0,0.0,-0.0001966714,2.9815662505915667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:20,50.85599374771118,5.505829666666666,2.040152499739098e-05,0.0,0.0,-0.00017829936666666668,4.259139845346951e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:24,55.51087689399719,6.00479,6.912790078308631e-05,0.0,0.0,-0.0001454706,4.1075270329806345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
