TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_17:00:33,4.245858192443848,0.5015442999999999,9.152926672200124e-05,0.0,0.0,-0.0003692483,2.129664203577653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:00:38,8.935053586959839,1.0011243333333333,5.279730632854368e-05,0.0,0.0,-0.00034545496666666667,2.2538585970631795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:00:42,13.601975202560425,1.5015953333333334,6.173779681494293e-05,0.0,0.0,-0.0003225652,4.487497039553334e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:00:47,18.2576584815979,2.0023169999999997,8.158431221736294e-05,0.0,0.0,-0.00030328960000000003,7.165321299611507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:00:52,22.91451930999756,2.503173,0.00011161839752770908,0.0,0.0,-0.00027768916666666665,2.371528404964931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:00:56,27.56873321533203,3.0021656666666665,3.2876874682534086e-05,0.0,0.0,-0.0002557029333333334,4.607212544357909e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:01,32.22710180282593,3.504062,0.00012362038666829828,0.0,0.0,-0.00023160843333333334,2.981522477229073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:06,36.88300275802612,4.004869666666667,6.703896047989479e-05,0.0,0.0,-0.0002096222,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:10,41.53944993019104,4.504299666666666,3.287687468234198e-05,0.0,0.0,-0.00018853950000000003,3.486426108017583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:15,46.197943449020386,5.0047603333333335,9.46584503478271e-05,0.0,0.0,-0.00016083083333333335,3.215701823172601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:20,50.84988331794739,5.505776,3.919183588420745e-05,0.0,0.0,-0.00014065166666666666,3.4075004380858905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:24,55.50904703140259,6.004827333333334,6.173779681473835e-05,0.0,0.0,-0.00012077373333333333,1.856597127961676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:29,60.175498962402344,6.505448,7.167984374995276e-05,0.0,0.0,-7.198233666666666e-05,4.685284818096856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:33,64.80265831947327,7.007558,7.946487693730073e-05,0.0,0.0,0.08880753000000001,4.61069047613167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:38,69.43725848197937,7.507912666666667,5.2797306328678253e-05,0.0,0.0,0.08261614666666667,5.733994147962253e-06,0.0,0.0,4.026000000000001,2.013003725778966,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2024-10-31_17:01:43,74.07290458679199,8.007545333333333,5.890859209116142e-05,0.0,0.0,0.07731083333333333,4.6061142939442095e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:47,78.70834827423096,8.507744333333333,0.00014449298329727688,0.0,0.0,0.07269764000000001,4.506025595429109e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:52,83.33953762054443,9.008381333333334,0.00011883976139685215,0.0,0.0,0.06864102666666666,4.911655072941343e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_17:01:57,87.9712085723877,9.508029666666667,0.00010930182472808387,0.0,0.0,0.06506631,4.061305208917094e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
