TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:23:55,4.24545693397522,0.5015176666666666,9.638815049350225e-05,0.0,0.0,-0.00040418533333333337,2.253849687879718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:23:59,8.936193227767944,1.001071,3.4563950391543155e-05,0.0,0.0,-0.00038310259999999995,2.5556253285644307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:04,13.60119915008545,1.5014246666666669,7.195060033720527e-05,0.0,0.0,-0.0003584058,4.259611249867775e-07,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:09,18.26374387741089,2.0023866666666668,0.00010603248977970391,0.0,0.0,-0.0003334077333333333,1.2777890940561931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:13,22.919477701187134,2.5030076666666665,0.00010956073911558967,0.0,0.0,-0.0003126262,2.659967854442352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:18,27.577210664749146,3.0021229999999997,3.919183588457005e-05,0.0,0.0,-0.00029063996666666667,3.4075004380858905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:23,32.23363137245178,3.503923,7.83836717691401e-05,0.0,0.0,-0.0002614254,1.1269070266293737e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:27,36.88887691497803,4.004709666666667,3.77123616631109e-05,0.0,0.0,-0.0002406439,3.486426108017583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:32,41.54620838165283,4.504176999999999,5.694441734430713e-05,0.0,0.0,-0.0002165493333333333,3.3266575240355283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:36,46.20142221450806,5.004584333333333,7.281178170831409e-05,0.0,0.0,-0.00019155133333333333,1.95190651643179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:41,50.8589723110199,5.505888333333334,9.900953938323784e-05,0.0,0.0,-0.00017498636666666667,2.5908537490350298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:46,55.51928973197937,6.004747333333333,0.000128885823718471,0.0,0.0,-0.00013763986666666666,2.1297113440297226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:50,60.18421959877014,6.505352333333334,2.752372713791973e-05,0.0,0.0,-5.6923269999999995e-05,7.979886578304233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:24:55,64.81288266181946,7.007547666666667,7.222341879370347e-05,0.0,0.0,0.08909214333333333,3.841946844446171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
