TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:33:47,4.244401216506958,0.5014962333333334,3.4594829414557124e-05,0.0,0.0,-0.0003963546,2.9815157431525818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:33:52,8.936384916305542,1.001167,7.273696905058256e-05,0.0,0.0,-0.0003755731333333333,1.856597127961686e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:33:57,13.599284648895264,1.5015206666666667,3.016988933055153e-05,0.0,0.0,-0.00034876799999999995,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:01,18.258827209472656,2.002343666666667,7.54247233266405e-06,0.0,0.0,-0.00032738410000000004,8.863105948067347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:06,22.91541862487793,2.503114333333334,6.444291185902723e-05,0.0,0.0,-0.00030931323333333337,6.972820540897027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:11,27.574621438980103,3.002171,3.4563950391543155e-05,0.0,0.0,-0.0002816045,6.008565236948545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:15,32.23370313644409,3.5039926666666665,7.589612784749743e-05,0.0,0.0,-0.00025991949999999996,3.071433627260522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:20,36.889376163482666,4.004768333333334,4.587906809076781e-05,0.0,0.0,-0.000232512,2.3715114716146718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:25,41.54658031463623,4.504278333333333,4.1994708661099927e-05,0.0,0.0,-0.00021173046666666663,7.011755526415778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:29,46.19969582557678,5.004867,0.00014015943302786508,0.0,0.0,-0.00018643126666666667,2.7930449528944056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:34:34,50.85795831680298,5.505872666666666,4.744353368918614e-05,0.0,0.0,-0.00016083083333333335,1.2777890940561677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
