TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_13:50:49,4.367319345474243,0.5025906666666667,9.460096311465787e-05,0.0,0.0,-0.00041201603333333335,7.114504781235471e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:50:54,9.376418113708496,1.0022186666666666,7.874572298799021e-05,0.0,0.0,-0.00039394516666666667,1.2778362345082628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:50:59,14.385679960250854,1.5026096666666666,2.719477073918872e-05,0.0,0.0,-0.0003776814,3.2157205548160864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:04,19.39466094970703,2.0035776666666663,6.70389604799419e-05,0.0,0.0,-0.0003556951333333333,7.38965751318844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:09,24.40391254425049,2.504518333333333,0.00010492007540131702,0.0,0.0,-0.00033913016666666673,6.854810356887269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:14,29.413052320480347,3.003521333333333,8.49993464026244e-05,0.0,0.0,-0.0003159392,1.7037030785908756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:20,34.42209267616272,3.5055036666666664,4.5879068090939895e-05,0.0,0.0,-0.0002966636,3.78581049270385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:25,39.431294679641724,4.006284,0.00013639159309373518,0.0,0.0,-0.0002785927,3.639198269765826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:30,44.44034290313721,4.505832333333333,9.268345171736819e-05,0.0,0.0,-0.0002529923333333334,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:35,49.44968557357788,5.006500666666667,7.428473747824081e-05,0.0,0.0,-0.0002415474,8.645495215814224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:40,54.458733797073364,5.50749,3.4563950391680205e-05,0.0,0.0,-0.00022106709999999998,1.1269070266293762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:45,59.467883586883545,6.006605333333334,9.891859728538644e-05,0.0,0.0,-0.00019757496666666666,4.0631482459896586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:50,64.47689723968506,6.507359666666666,3.472111109325469e-05,0.0,0.0,-0.00017739579999999998,5.021713716119887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:51:55,69.48628258705139,7.009699,0.00011756133151097592,0.0,0.0,0.13602193333333332,1.1993424124171957e-05,0.0,0.0,4.08,2.0399999999999996,0.0,0.0,0.088,0.044,0.0,0.0,0.0,0.0
2025-01-07_13:52:00,74.49538040161133,7.510032,8.158431221750808e-05,0.0,0.0,0.12706086666666666,4.862326832109765e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:05,79.50456523895264,8.009765999999999,7.946487693747957e-05,0.0,0.0,0.119275,2.649528259899118e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:10,84.51344728469849,8.510039666666666,0.0001439012006742679,0.0,0.0,0.1124804,3.367491648095711e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:15,89.52291011810303,9.010874,9.497719024397367e-05,0.0,0.0,0.10653233333333334,2.6948510575231085e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:20,94.5360701084137,9.510587,6.912790078336041e-05,0.0,0.0,0.1013026,2.5455844122728086e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:25,99.54514122009277,10.011016666666668,4.784233364839972e-05,0.0,0.0,0.09668522666666668,4.8017103434284115e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:30,104.55439233779907,10.512486666666668,4.0276819912123254e-05,0.0,0.0,0.09256656666666667,6.692729056389665e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:35,109.56361174583435,11.012970000000001,4.320493798939468e-05,0.0,0.0,0.08889306000000001,2.5888350018197893e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:52:40,114.5726842880249,11.512066666666668,5.249338582693891e-05,0.0,0.0,0.08562735333333332,4.911655072941343e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
