TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:07:06,4.245163440704346,0.5014001666666666,0.00010463403950063821,0.0,0.0,-0.00041020896666666665,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:11,8.933048486709595,1.0009426666666665,5.741273571451143e-05,0.0,0.0,-0.0003996676,2.2538407796470545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:15,13.600383758544922,1.5013553333333334,5.89085920917243e-05,0.0,0.0,-0.00037105540000000005,5.730347666590571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:20,18.25627875328064,2.002247666666667,8.398941732287664e-05,0.0,0.0,-0.00034876799999999995,1.4754909713944923e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:25,22.915197134017944,2.502869,1.3063945294856682e-05,0.0,0.0,-0.0003291911666666667,5.021667734483781e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:29,27.569510459899902,3.0019949999999995,4.710272462046229e-05,0.0,0.0,-0.00031955340000000006,1.8566403870073118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:34,32.228652000427246,3.5038163333333334,0.000109560739115496,0.0,0.0,-0.00029244706666666664,4.063148245989664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:38,36.88408970832825,4.004528,0.0001388980441427028,0.0,0.0,-0.0002716655333333333,3.639225856628788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:43,41.54189372062683,4.504048999999999,2.2627416997782806e-05,0.0,0.0,-0.0002620277333333333,3.380756714438664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:07:48,46.20067596435547,5.00452,0.00012598412598423977,0.0,0.0,-0.00023793326666666668,1.5357331567980433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
