TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:36:11,4.245887756347656,0.5016136666666666,6.579160702973646e-05,0.0,0.0,-0.0003858133,6.038667155921083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:16,8.936055183410645,1.0010816666666666,0.00010478337442341595,0.0,0.0,-0.00036985066666666666,1.1269426614616182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:20,13.598331928253174,1.5015206666666667,7.195060033721625e-05,0.0,0.0,-0.0003424431333333333,4.837701991878196e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:25,18.257622480392456,2.002418666666667,7.912999150477922e-05,0.0,0.0,-0.0003258782,3.7131996633631167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:30,22.914357662200928,2.503087666666666,5.438954147817421e-05,0.0,0.0,-0.00030720496666666663,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:34,27.57411813735962,3.0020323333333336,7.54247233266405e-06,0.0,0.0,-0.00029304943333333333,3.713237514921754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:39,32.230098485946655,3.504073,6.219860662960942e-05,0.0,0.0,-0.0002710631666666667,7.377454860737797e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:44,36.88862109184265,4.004699,4.525483399556561e-05,0.0,0.0,-0.00025479939999999997,6.038667155921083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:48,41.54705762863159,4.504198333333334,4.1994708661363123e-05,0.0,0.0,-0.00023672853333333332,7.377454860737686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:53,46.19937539100647,5.004712666666666,8.191187676757146e-05,0.0,0.0,-0.00021685056666666667,6.30328108016416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:36:58,50.85561013221741,5.505797333333334,2.7194770738840345e-05,0.0,0.0,-0.00019667140000000004,5.437953126560278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:02,55.51212978363037,6.004667333333334,7.19506003373973e-05,0.0,0.0,-0.00017739576666666668,3.3266575240355283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:07,60.15966749191284,6.5058326666666675,3.9911012125628624e-05,0.0,0.0,0.09804987666666666,1.953481223067967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:11,64.79304265975952,7.007537,5.3235326616908135e-05,0.0,0.0,0.09163110000000001,1.951939206701905e-06,0.0,0.0,1.0,2.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
2024-10-31_15:37:16,69.42396378517151,7.507821333333333,3.487437773234106e-05,0.0,0.0,0.08623453666666665,3.7823478892839116e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:21,74.05666136741638,8.007470666666668,7.195060033680476e-05,0.0,0.0,0.08159514333333334,4.198859633550185e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:25,78.69139528274536,8.507578666666667,0.00011643691663546338,0.0,0.0,0.07758099333333333,5.3160407155006075e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:30,83.32469987869263,9.008231333333333,7.54247233270592e-05,0.0,0.0,0.07406831333333332,4.195508180052292e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:35,87.96050643920898,9.507891333333333,0.00012907964810723757,0.0,0.0,0.07099777333333333,3.3799638393833384e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:39,92.65377402305603,10.008286666666665,2.3570226039496653e-05,0.0,0.0,0.06828262333333333,7.486442561207959e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:44,97.36978888511658,10.509626666666666,8.956685895073956e-05,0.0,0.0,0.06585179,3.329904903548735e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:49,102.08789110183716,11.010163333333333,4.49691252112217e-05,0.0,0.0,0.06367846666666667,3.641742562138634e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:53,106.76871919631958,11.509070000000001,4.9665548086103554e-05,0.0,0.0,0.06172771333333333,2.3732162892488957e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:37:58,111.44999766349792,12.010096666666668,6.599663291111699e-05,0.0,0.0,0.05995586333333333,4.510479156610634e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:03,116.16546201705933,12.510746666666664,0.0001532608524343595,0.0,0.0,0.058359303333333334,1.1269526264305137e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:08,120.88324427604675,13.010243333333333,3.77123616635296e-05,0.0,0.0,0.05690158333333334,1.947311537022509e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:12,125.53496408462524,13.510683333333333,4.189935029993719e-05,0.0,0.0,0.055566446666666665,6.445201488101422e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:17,130.21667170524597,14.012053333333334,4.921607686702518e-05,0.0,0.0,0.05434606333333333,6.186320033390306e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:22,134.89825773239136,14.511116666666666,0.00010338708279506204,0.0,0.0,0.05317958666666667,3.071832605391882e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
