TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_11:15:43,4.242807626724243,0.5026386666666666,5.2884864459363525e-05,0.0,0.0,-0.000387018,1.7037030785908756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:15:47,8.934419870376587,1.0022026666666666,7.874572298799023e-05,0.0,0.0,-0.0003695494666666667,2.213236457217257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:15:52,13.597124576568604,1.5025776666666666,6.44429118592355e-05,0.0,0.0,-0.00034696086666666665,3.21576738413849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:15:57,18.256253957748413,2.003631,5.694441734422394e-05,0.0,0.0,-0.0003291911666666667,8.518279690693902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:01,22.90974259376526,2.504486,0.0,0.0,0.0,-0.00030600023333333335,1.5357331567980433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:06,27.56917691230774,3.0035693333333335,4.199470866143832e-05,0.0,0.0,-0.0002876281666666667,3.713194255923352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:10,32.2266571521759,3.5054503333333336,5.279730632864835e-05,0.0,0.0,-0.0002680513333333334,2.7930449528944183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:15,36.883681535720825,4.0062679999999995,4.5254833995984304e-05,0.0,0.0,-0.0002511852333333333,3.215748652422252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:20,41.54348969459534,4.505752,2.765260686930719e-05,0.0,0.0,-0.00023341553333333336,4.0631482459896586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:24,46.1966552734375,5.006287333333333,0.0001802319493194738,0.0,0.0,-0.00021775409999999997,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:29,50.85258889198303,5.50741,2.6127890589713364e-05,0.0,0.0,-0.0002011891,8.126323671049948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:34,55.507097482681274,6.0063863333333325,0.00011157160132509348,0.0,0.0,-0.00018251590000000002,1.951860225528453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:38,60.16580772399902,6.507044333333333,7.654773383712189e-05,0.0,0.0,-0.00016143316666666666,3.7857760184963726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:43,64.81087231636047,7.009447999999999,8.158431221721777e-05,0.0,0.0,0.09888204333333334,7.117510488614702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:48,69.44135904312134,7.509727000000001,4.710272462026116e-05,0.0,0.0,0.09296201999999999,3.90233263574237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:16:52,74.07362604141235,8.009440333333332,7.222341879370347e-05,0.0,0.0,0.08788319666666666,6.5576435469487784e-06,0.0,0.0,3.0,2.449489742783178,0.0,0.0,0.05600000000000001,0.04586937976471886,0.0,0.0,0.0,0.0
2025-01-07_11:16:57,78.70842981338501,8.509687333333334,0.00011848019056224963,0.0,0.0,0.08347420333333333,2.130748433972622e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:17:02,83.34396743774414,9.010548000000002,9.420544924052232e-05,0.0,0.0,0.07962722,2.3698241847561055e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:17:06,87.97932863235474,9.510176333333334,7.874572298797017e-05,0.0,0.0,0.07624676,3.0731417149221213e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:17:11,92.67064905166626,10.010576666666665,4.6427960924400016e-05,0.0,0.0,0.07325994666666667,1.126952626433606e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:17:16,97.35626411437988,10.512016666666666,0.00010656244908793843,0.0,0.0,0.07059479333333334,4.601538390095671e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:17:20,102.07279872894287,11.012613333333334,2.0548046676457733e-05,0.0,0.0,0.06821606000000001,7.24077343935304e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:17:25,106.78888082504272,11.511646666666666,4.784233364786341e-05,0.0,0.0,0.06610689,5.903270280104978e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:17:30,111.47089171409607,12.012676666666666,8.219218670602304e-05,0.0,0.0,0.06418204,4.063528844079699e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:17:34,116.1895170211792,12.513333333333334,7.03957069401446e-05,0.0,0.0,0.062461390000000006,5.633867824742853e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:17:39,120.90599203109741,13.012956666666668,7.03957069400044e-05,0.0,0.0,0.06089555,3.786854455435412e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:17:44,125.5859580039978,13.51349,5.715476066495266e-05,0.0,0.0,0.05946011666666667,2.130748433975893e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:17:49,130.26561999320984,14.014873333333332,4.7140452078993306e-05,0.0,0.0,0.058153293333333335,1.853651051902799e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:17:53,134.98217487335205,14.513816666666669,2.6246692913206257e-05,0.0,0.0,0.056907306666666664,1.7064843652615778e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:17:58,139.6999065876007,15.014486666666668,9.463379711075671e-05,0.0,0.0,0.05580317333333334,3.4035406401122977e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:18:03,144.38254308700562,15.515716666666668,0.00010370899457428769,0.0,0.0,0.054786386666666666,3.212489515761408e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:18:07,149.06968021392822,16.016073333333335,5.436502143394554e-05,0.0,0.0,0.05384790666666667,7.681216628172216e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:18:12,153.75990533828735,16.51583666666667,8.576453553477688e-05,0.0,0.0,0.052982013333333335,2.951636081150287e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:18:17,158.44153928756714,17.016550000000002,3.559026084042071e-05,0.0,0.0,0.05217845666666667,4.195508180052291e-06,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:18:21,163.1604528427124,17.517013333333335,6.128258770199562e-05,0.0,0.0,0.051432733333333334,2.130748433975893e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:18:26,167.88090801239014,18.016736666666667,7.845734863949645e-05,0.0,0.0,0.050743633333333336,2.592712007831459e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:18:31,172.5678369998932,18.517643333333336,0.00010873004286898023,0.0,0.0,0.05009036333333333,8.5324218263406e-07,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:18:36,177.28938937187195,19.01834,2.4494897428354848e-05,0.0,0.0,0.04948710333333333,7.775029832026332e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:18:40,181.9717516899109,19.518960000000003,0.0001235583532854021,0.0,0.0,0.04891907,1.537552167134796e-06,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:18:45,186.65420603752136,20.018153333333334,9.977753031462544e-05,0.0,0.0,0.04838929333333333,2.658587762118136e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:18:50,191.36811423301697,20.519846666666666,0.0001146976702272981,0.0,0.0,0.047896263333333335,6.270280872675797e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:18:54,196.07927012443542,21.02072666666667,6.798692684811696e-05,0.0,0.0,0.047431236666666675,1.1269526264305137e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:18:59,200.79043245315552,21.520006666666664,5.7927157323945e-05,0.0,0.0,0.04699994666666666,6.8539542520265e-06,0.0,0.0,4.996,0.00799999999999983,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
