TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:56:34,4.243353843688965,0.5013147333333333,0.00010159797679523904,0.0,0.0,-0.0004062936333333333,1.856597127961686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:56:39,8.93674111366272,1.0010176666666666,3.2876874682534086e-05,0.0,0.0,-0.0003876203333333333,1.951875655761805e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:56:43,13.59992504119873,1.5013713333333332,5.438954147837743e-05,0.0,0.0,-0.00037045299999999997,9.065498534921655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:56:48,18.259032487869263,2.0021356666666663,9.805214032463265e-05,0.0,0.0,-0.0003445514,2.5908576237737665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:56:53,22.91401481628418,2.5029489999999996,4.710272462046229e-05,0.0,0.0,-0.0003264805333333333,3.785776018496387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:56:57,27.57241415977478,3.001856,2.0314198646833553e-05,0.0,0.0,-0.00030720496666666663,5.569834642867667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:02,32.22766351699829,3.5038110000000002,9.863062404741016e-05,0.0,0.0,-0.0002882305,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:07,36.88449501991272,4.004581666666667,7.195060033748507e-05,0.0,0.0,-0.0002689549333333334,5.917230488065236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:11,41.54322361946106,4.504113,3.919183588457005e-05,0.0,0.0,-0.0002517876,3.326699774050351e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:16,46.19555306434631,5.004546666666667,0.00020252626715791026,0.0,0.0,-0.0002328131666666667,2.2538496878797274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:21,50.85254764556885,5.505488,4.710272462026116e-05,0.0,0.0,-0.0002153446333333333,8.518751095214726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:25,55.506714820861816,6.004464666666666,4.945929864240589e-05,0.0,0.0,-0.0001915513,3.215720554816079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:30,60.15638446807861,6.505587333333334,0.00010478337442314848,0.0,0.0,0.09768515,3.7924222690386096e-06,0.0,0.0,1.0,2.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
2024-10-31_15:57:34,64.78877305984497,7.007334,8.566601815570117e-05,0.0,0.0,0.09132630666666668,3.715412344396555e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:39,69.42084765434265,7.507485,1.3063945294856682e-05,0.0,0.0,0.08596829333333333,6.445201488098287e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:44,74.05491542816162,8.007203666666667,4.744353368918614e-05,0.0,0.0,0.08135931666666667,4.801710343433926e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:48,78.68768000602722,8.507343666666666,3.2826141344510966e-05,0.0,0.0,0.07737559,1.8574355080752568e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:53,83.31930828094482,9.008055333333333,9.450690744864686e-05,0.0,0.0,0.07389302666666667,5.18193228652952e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:57:58,87.95452737808228,9.507662,7.685050422686408e-05,0.0,0.0,0.07083874666666666,5.858898265788602e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:02,92.64849305152893,10.008096666666665,6.94422221870494e-05,0.0,0.0,0.06814167333333333,5.5685206493487785e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:07,97.56423258781433,10.509450000000001,7.788880963700228e-05,0.0,0.0,0.06572589666666667,2.126034388767193e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:12,102.57455515861511,11.009806666666668,4.988876515652147e-05,0.0,0.0,0.06357606666666667,4.8392584372233925e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:17,107.58655834197998,11.508793333333335,6.128258770270417e-05,0.0,0.0,0.06163675666666666,3.071832605394151e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:22,112.59570097923279,12.01,0.0001525341491820544,0.0,0.0,0.059877860000000005,1.9519392067040496e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:27,117.6089882850647,12.510476666666667,7.930251502247811e-05,0.0,0.0,0.05828340333333334,1.126952626433606e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
