TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_14:32:13,4.244120836257935,0.5026867333333334,5.446799263991716e-05,0.0,0.0,-0.00038009080000000003,3.639198269765841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:32:18,8.932307004928589,1.0022666666666666,8.398941732277325e-05,0.0,0.0,-0.0003647305666666667,7.678659245959255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:32:23,13.597929954528809,1.502823,0.00011611488563775942,0.0,0.0,-0.0003439490666666666,9.906984892600873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:32:27,18.255069732666016,2.0037963333333333,5.438954147837743e-05,0.0,0.0,-0.0003261794,2.2131956322626896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:32:32,22.912774085998535,2.5046090000000003,4.2292631351838466e-05,0.0,0.0,-0.00030931323333333337,8.518751095214853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:32:37,27.566803693771362,3.003804333333333,5.741273571440745e-05,0.0,0.0,-0.00029274823333333335,1.9518756557618136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:32:41,32.22621512413025,3.5056263333333333,0.0001372232568561516,0.0,0.0,-0.00026865376666666667,4.259139845346823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:32:46,36.88151264190674,4.00638,9.05096679919686e-05,0.0,0.0,-0.0002551006,2.2538140532587715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:32:51,41.53903913497925,4.5060883333333335,3.287687468234198e-05,0.0,0.0,-0.00023763203333333334,4.107571027045336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:32:55,46.19596743583679,5.006516666666667,0.0001359738536955952,0.0,0.0,-0.00021564580000000001,4.685289532142058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:00,50.84972834587097,5.50773,6.78822509937671e-05,0.0,0.0,-0.00019606903333333335,3.3807567144386764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:04,55.50607371330261,6.006696000000001,5.225578117942673e-05,0.0,0.0,-0.0001792029,3.785810492703859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:09,60.161818504333496,6.5074293333333335,1.50849446653281e-05,0.0,0.0,-0.00015450603333333333,4.487517174216589e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:14,64.80841112136841,7.009762666666667,3.287687468272619e-05,0.0,0.0,0.12225733333333333,1.0952726702612992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:18,69.44861340522766,7.510106666666666,8.892443733612323e-05,0.0,0.0,0.11426760000000001,1.0208819716302434e-05,0.0,0.0,4.08,2.0399999999999996,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2025-01-07_14:33:23,74.08591294288635,8.009926333333333,0.00011200099205913491,0.0,0.0,0.1073853,5.547972602671774e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:28,78.7231342792511,8.510162666666666,8.497973614618443e-05,0.0,0.0,0.10140896666666667,5.4481393357960785e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:32,83.36120104789734,9.010853,0.00011161839752732712,0.0,0.0,0.09618255333333332,5.23396811436376e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:37,87.99545311927795,9.510539,5.986651818868031e-05,0.0,0.0,0.09160008666666668,2.3668591471014727e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
