TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:11:44,4.243685722351074,0.5013521333333334,9.154093194970483e-05,0.0,0.0,-0.0004108113333333334,6.274397584009337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:11:48,8.932093381881714,1.0010066666666668,4.755581516025657e-05,0.0,0.0,-0.000393644,2.9815662505915667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:11:53,13.596887826919556,1.5013446666666665,4.5879068090939895e-05,0.0,0.0,-0.0003755731,5.7303476665905775e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:11:58,18.253109455108643,2.002189,0.0,0.0,0.0,-0.0003572010666666667,3.713194255923352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:02,22.911070346832275,2.5030449999999997,7.273696905050115e-05,0.0,0.0,-0.0003370219,3.903705020447451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:07,27.56775736808777,3.001979,0.00010203267450521667,0.0,0.0,-0.0003168427666666667,4.743039876375572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:12,32.22676086425781,3.5039656666666663,7.982202425125725e-05,0.0,0.0,-0.00030359083333333334,1.2777890940561675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:16,36.8859429359436,4.0046133333333325,0.00011459009070986324,0.0,0.0,-0.00028732696666666666,1.9518756557617886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:21,41.54008412361145,4.503995666666667,6.03397786613124e-05,0.0,0.0,-0.0002638348333333333,2.5555781881123354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:25,46.197439193725586,5.004568333333333,2.6537185650077007e-05,0.0,0.0,-0.00024486043333333336,6.431469207126953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
