TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:51:20,4.245229244232178,0.5015763333333333,8.167583621989665e-05,0.0,0.0,-0.00037647666666666663,4.446877988231997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:51:25,8.936288356781006,1.0010816666666666,4.5879068090939895e-05,0.0,0.0,-0.00035961049999999996,1.9518602255284405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:51:30,13.600378036499023,1.5014673333333335,0.00011110755549867293,0.0,0.0,-0.00034123843333333336,4.800051549954652e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:51:34,18.259801864624023,2.0023440000000003,4.9926612809777155e-05,0.0,0.0,-0.00032226403333333333,5.234012136231848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:51:39,22.916540384292603,2.502927666666667,9.629584045485785e-05,0.0,0.0,-0.00029967546666666663,3.0714793876711745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:51:44,27.5748131275177,3.0019416666666667,6.173779681494293e-05,0.0,0.0,-0.0002813033666666667,1.8565971279616655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:51:48,32.233269691467285,3.5038590000000003,5.225578117924543e-05,0.0,0.0,-0.0002635337,3.486426108017592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:51:53,36.888561964035034,4.0047310000000005,7.946487693730073e-05,0.0,0.0,-0.0002460651333333333,3.713237514921754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:51:58,41.544642210006714,4.503990333333333,5.279730632861844e-05,0.0,0.0,-0.00022618716666666667,4.194981656958977e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:02,46.19952750205994,5.004509333333333,9.268345171730005e-05,0.0,0.0,-0.00020811630000000002,4.063165541791282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:07,50.85702157020569,5.505621333333334,2.7194770739246775e-05,0.0,0.0,-0.00019667136666666666,8.518751095214726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:12,55.51488399505615,6.004448666666666,6.173779681473835e-05,0.0,0.0,-0.00017408280000000002,2.3715114716146718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:16,60.16190004348755,6.505699333333332,7.195060033748507e-05,0.0,0.0,0.09778273333333333,4.195508180052291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:21,64.79348111152649,7.007307333333333,1.995550606297256e-05,0.0,0.0,0.09145792666666668,4.322764033451438e-06,0.0,0.0,1.002,2.004,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
2024-10-31_15:52:25,69.42598962783813,7.50772,9.304837451580211e-05,0.0,0.0,0.08610834,8.485281374220888e-07,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:30,74.05844950675964,8.007273333333332,7.654773383656494e-05,0.0,0.0,0.08152285666666666,4.325785734661558e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:35,78.69418907165527,8.507472333333332,7.874572298805037e-05,0.0,0.0,0.07754605666666665,5.732767413928992e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:39,83.32457852363586,9.008172666666667,7.982202425125725e-05,0.0,0.0,0.07407042666666667,1.1296410442654023e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:44,87.9581606388092,9.507747,7.495331880578357e-05,0.0,0.0,0.07103030333333334,7.389331649187074e-07,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:49,92.65358138084412,10.008056666666667,0.0001102522360571178,0.0,0.0,0.06834195666666666,4.8017103434284115e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:53,97.3385009765625,10.509416666666667,6.944222218622515e-05,0.0,0.0,0.06591895,1.951939206701905e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:52:58,102.05376124382019,11.009950000000002,7.071067811848996e-05,0.0,0.0,0.06376400333333333,1.2775062513451043e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:03,106.77134013175964,11.508963333333334,5.792715732329762e-05,0.0,0.0,0.06184035333333333,3.3799638393870475e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:08,111.48833894729614,12.010019999999999,4.320493798939468e-05,0.0,0.0,0.06008537,8.485281374220888e-07,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
