TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:02:14,4.245358467102051,0.5014215333333333,3.2876874682534086e-05,0.0,0.0,-0.00040659476666666665,1.9518756557618136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:02:18,8.9365713596344,1.0008193333333333,8.398941732277325e-05,0.0,0.0,-0.00039093336666666664,4.912139249066771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:02:23,13.600085258483887,1.5013126666666665,8.499934640270801e-05,0.0,0.0,-0.0003653329666666667,4.742993309668016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:02:28,18.260618686676025,2.002141,5.694441734422394e-05,0.0,0.0,-0.0003409372666666667,4.063205075088174e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:02:32,22.917482137680054,2.502901,5.694441734422394e-05,0.0,0.0,-0.00032527586666666663,3.833414422620598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:02:37,27.5755136013031,3.001882333333333,0.00010250311648374628,0.0,0.0,-0.00030600023333333335,4.91209428542336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:02:42,32.233540296554565,3.5038216666666666,6.70389604797417e-05,0.0,0.0,-0.00028853170000000004,3.326618291899462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:02:46,36.88730549812317,4.0045226666666665,0.00018149074050437543,0.0,0.0,-0.00027076199999999997,5.537168267866401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:02:51,41.54463744163513,4.5040276666666665,0.00011413831764844071,0.0,0.0,-0.0002460651333333333,5.33694840418089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:02:56,46.199198722839355,5.004418666666666,1.9955506062656063e-05,0.0,0.0,-0.00022889783333333334,4.063148245989671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:00,50.85403370857239,5.505573333333333,9.891859728538644e-05,0.0,0.0,-0.0002054056666666667,2.9815595162412812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:05,55.513118743896484,6.004358,3.4563950391406105e-05,0.0,0.0,-0.00019125013333333332,3.3266575240355283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:10,60.16177845001221,6.505581666666667,0.00011798399138130371,0.0,0.0,0.09798271333333335,8.891855199499424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:14,64.79288578033447,7.007275333333333,5.2797306328439004e-05,0.0,0.0,0.09157327333333333,3.905417889145305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:19,69.42632865905762,7.507559666666666,7.874572298762928e-05,0.0,0.0,0.08619387666666667,6.139089690029321e-06,0.0,0.0,3.006,2.4543887222687446,0.0,0.0,0.06000000000000001,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-31_16:03:24,74.0602753162384,8.007193000000001,0.00013452880732382462,0.0,0.0,0.08157104666666666,5.163760472973754e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:28,78.69488430023193,8.50736,0.00018390396044301873,0.0,0.0,0.07756232,4.916767230610721e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:33,83.32542300224304,9.007954,0.00011757550765407273,0.0,0.0,0.07406801666666667,6.0399190575864945e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:37,87.9580590724945,9.507650666666668,5.890859209191193e-05,0.0,0.0,0.07100831333333334,6.2744419849242555e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:42,92.65250134468079,10.008036666666667,6.34209919687526e-05,0.0,0.0,0.06829075666666666,4.835523641641443e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:47,97.33716940879822,10.509406666666667,2.6246692913206257e-05,0.0,0.0,0.06587678333333333,3.071832605390976e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:51,102.05375266075134,11.009830000000001,4.320493798939468e-05,0.0,0.0,0.06372063,9.64496068766852e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:03:56,106.77153301239014,11.50884,0.00010984838035548866,0.0,0.0,0.06177018333333333,3.715412344396555e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:01,111.45378875732422,12.009873333333331,5.557777333520798e-05,0.0,0.0,0.06001369333333333,2.2539052528665894e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:06,116.16986966133118,12.51035,2.160246899469734e-05,0.0,0.0,0.05841501666666667,1.4737782133766108e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:10,120.88802146911621,13.009830000000001,0.00010708252269432234,0.0,0.0,0.05695790666666667,2.794307705953787e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:15,125.60523176193237,13.510303333333335,6.59966329107581e-05,0.0,0.0,0.05562758666666667,6.432471444853624e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:20,130.2861156463623,14.01173,0.00017204650534087833,0.0,0.0,0.054412020000000005,5.185807555240498e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:24,135.0026228427887,14.510739999999998,5.6568542495294385e-05,0.0,0.0,0.05324885666666667,5.540092257553422e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:29,139.6893138885498,15.0112,7.874007874044596e-05,0.0,0.0,0.052209780000000004,3.48830426807305e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:34,144.40696382522583,15.512313333333333,6.342099196794345e-05,0.0,0.0,0.051257743333333335,1.8531114975143933e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:39,149.09674668312073,16.01277,4.9665548085626675e-05,0.0,0.0,0.050378299999999994,6.856004667441902e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:43,153.7861888408661,16.512343333333334,8.730533902476599e-05,0.0,0.0,0.049562400000000006,1.857435508077884e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:48,158.50064516067505,17.01315,3.7416573867905414e-05,0.0,0.0,0.048799499999999996,4.107586477077381e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:53,163.21680545806885,17.513423333333332,0.00013224556283252401,0.0,0.0,0.0480851,3.714871016152767e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:04:57,167.90453338623047,18.01306333333333,5.24933858274653e-05,0.0,0.0,0.047427319999999995,2.588835001825168e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:02,172.61995148658752,18.513833333333334,7.039570694028479e-05,0.0,0.0,0.04680628666666667,1.4737782133737806e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:07,177.3371126651764,19.014390000000002,0.0001283225103657061,0.0,0.0,0.04623193333333333,2.2539052528641194e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:11,182.05481433868408,19.515046666666667,0.00010338708279561568,0.0,0.0,0.045686496666666666,4.289781139197445e-07,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:16,186.74085903167725,20.013906666666667,5.4365021433872925e-05,0.0,0.0,0.045186536666666666,2.3715161582588232e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:21,191.45269465446472,20.51586,5.354126134821179e-05,0.0,0.0,0.04471066666666667,5.91425584686853e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:26,196.16710329055786,21.016473333333334,4.784233364786341e-05,0.0,0.0,0.044267329999999994,5.854269097561797e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:30,200.87976717948914,21.515573333333332,3.77123616635296e-05,0.0,0.0,0.04385922666666667,2.9823070860575727e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:35,205.5913646221161,22.01653,6.683312551951635e-05,0.0,0.0,0.043473113333333334,1.4737782133766108e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:40,210.30312991142273,22.517299999999995,0.00015937377450485457,0.0,0.0,0.04309754333333334,4.195508180052291e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:44,215.01395273208618,23.01621,2.9439202887851783e-05,0.0,0.0,0.0427551,4.4457020442991245e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:49,219.83284258842468,23.51696,7.483314773549432e-05,0.0,0.0,0.042435546666666664,1.7017703200561488e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:54,224.84579992294312,24.018559999999997,0.00012961481396928044,0.0,0.0,0.042127436666666664,2.5930976756675364e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:05:59,229.85504698753357,24.518996666666666,8.730533902476599e-05,0.0,0.0,0.041845230000000004,4.445702044296148e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:06:04,234.86831331253052,25.01870666666667,3.299831645579774e-05,0.0,0.0,0.04157296333333333,7.810835778298105e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:06:09,239.87753915786743,25.519066666666664,0.00014290634073523076,0.0,0.0,0.041312136666666666,2.589225538434678e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
