TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_11:06:49,9.25547170639038,0.5023236999999999,1.5132085117382391e-05,0.0,0.0,-0.0004132208,1.7037030785908756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:06:59,19.4274959564209,1.0017643333333333,1.50849446653281e-05,0.0,0.0,-0.00039786050000000005,4.063128479386289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:07:09,29.59222173690796,1.5023906666666669,0.00018336181596922672,0.0,0.0,-0.00039123453333333335,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:07:19,39.734381914138794,2.0030593333333333,7.195060033730951e-05,0.0,0.0,-0.0003391301666666666,4.322770832335306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:07:29,49.8677716255188,2.5047643333333336,4.199470866143832e-05,0.0,0.0,0.3079859333333333,4.162341755417125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:07:40,60.01490235328674,3.0036653333333336,0.00011110755549877596,0.0,0.0,0.2188462,4.4294469180607895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:07:50,70.16617822647095,3.505621,3.4563950391543155e-05,0.0,0.0,0.1801377333333333,4.516881913695341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:08:00,80.31307816505432,4.006225333333333,5.890859209191194e-05,0.0,0.0,0.15508096666666668,4.525728916125943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:08:10,90.47058773040771,4.505752333333334,4.5879068090733395e-05,0.0,0.0,0.136799,1.5297058540873488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:08:20,100.62084341049194,5.0062500000000005,6.912790078308631e-05,0.0,0.0,0.12264796666666666,2.6948510575231085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:08:30,110.76998519897461,5.507351333333332,5.438954147837744e-05,0.0,0.0,0.11130333333333335,4.939860546837259e-06,0.0,0.0,5.029999999999999,0.07563068160475618,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-30_11:08:41,120.919198513031,6.006135333333333,6.572839738072445e-05,0.0,0.0,0.102033,5.213444159095146e-06,0.0,0.0,5.01,0.0712741187248218,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:08:51,131.0672709941864,6.506958999999999,6.912790078308631e-05,0.0,0.0,0.09423572000000001,3.073141714926652e-06,0.0,0.0,4.978,0.026381811916545653,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:09:01,141.22284173965454,7.008679000000001,5.694441734430713e-05,0.0,0.0,0.08761003333333334,2.3715161582632316e-06,0.0,0.0,4.994,0.030066592756745787,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-30_11:09:11,151.3697280883789,7.50898,4.035674251813345e-05,0.0,0.0,0.08193246333333333,2.6608561696478433e-06,0.0,0.0,4.9799999999999995,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:09:21,161.5302746295929,8.008714333333334,3.9911012125312125e-05,0.0,0.0,0.07698796666666667,1.53885960661907e-06,0.0,0.0,4.99,0.010954451150103413,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:09:31,171.66039848327637,8.508918666666666,6.703896048038941e-05,0.0,0.0,0.07265005333333334,3.325681216764856e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:09:41,181.8184266090393,9.009721333333333,3.287687468277422e-05,0.0,0.0,0.0688124,6.6516614465820475e-06,0.0,0.0,4.994000000000001,0.007999999999999828,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:09:52,191.97242546081543,9.509354,2.2627416998620186e-05,0.0,0.0,0.06540543666666666,4.195508180052292e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:10:02,202.19155359268188,10.0098,3.741657386774716e-05,0.0,0.0,0.062358386666666675,5.181932286535167e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:10:12,212.4014139175415,10.511316666666666,6.128258770267197e-05,0.0,0.0,0.05961884333333333,6.188916616735545e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:10:22,222.61698818206787,11.011816666666666,4.714045207731854e-06,0.0,0.0,0.05715668333333334,3.710546530574024e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:10:32,232.83183336257935,11.510773333333333,4.6427960924400016e-05,0.0,0.0,0.05493005,2.2127057343137442e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:10:43,243.05355191230774,12.011890000000001,6.377042156541803e-05,0.0,0.0,0.05289285999999999,5.337458821073604e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:10:53,253.27155137062073,12.51238,6.377042156578943e-05,0.0,0.0,0.05103939333333333,4.6061142939451176e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:11:03,263.4875657558441,13.01205,0.00011224972160260848,0.0,0.0,0.04934735333333334,3.7105465305743954e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:11:13,273.7062563896179,13.512523333333334,8.339997335449358e-05,0.0,0.0,0.047789343333333324,4.839258437220801e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:11:24,283.92174100875854,14.013963333333335,7.039570693935954e-05,0.0,0.0,0.04635180666666666,3.379963839386429e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:11:34,294.13565611839294,14.51316,2.9439202887449517e-05,0.0,0.0,0.04498685333333333,4.195508180052292e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:11:44,304.3572907447815,15.013793333333334,0.00016977108770984358,0.0,0.0,0.043753516666666666,3.6409186874868575e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:11:54,314.57835030555725,15.514693333333334,5.557777333520798e-05,0.0,0.0,0.04261474666666667,7.389331649215454e-07,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:12:04,324.76871252059937,16.015246666666666,4.189935029993719e-05,0.0,0.0,0.04155187666666667,6.6098831726102216e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:12:15,334.95677518844604,16.51489666666667,6.128258770218886e-05,0.0,0.0,0.0405622,7.166649612381518e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:12:25,345.1794500350952,17.01577,0.00013140268896364007,0.0,0.0,0.03963696666666667,4.3227640334503105e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:12:35,355.4003462791443,17.516193333333334,0.0001359738536966984,0.0,0.0,0.03877107,2.6574549227931936e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:12:45,365.6216366291046,18.015953333333332,3.681787005589703e-05,0.0,0.0,0.03795246333333333,7.112853779523326e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:12:55,375.8414990901947,18.51664,4.9665548085626675e-05,0.0,0.0,0.03718595333333333,7.430281884888971e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:13:06,386.0655219554901,19.01742333333333,4.1899350299560334e-05,0.0,0.0,0.036458,7.348469228362549e-07,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:13:16,396.2878329753876,19.518036666666667,9.463379711123642e-05,0.0,0.0,0.03577763,3.832518754032042e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:13:26,406.4807713031769,20.01712,4.082482904629116e-05,0.0,0.0,0.03513099666666667,8.532421826307889e-07,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
