TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_12:18:46,9.253502368927002,0.5015603666666667,4.530197444803859e-05,0.0,0.0,-0.00037256130000000003,2.2538140532587524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:18:56,19.427855730056763,1.0010226666666666,9.191421120932267e-05,0.0,0.0,-0.00037015186666666664,2.2538496878797376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:19:07,29.600271940231323,1.5014460000000003,2.6127890589713364e-05,0.0,0.0,-0.00035659869999999993,5.0217137161199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:19:17,39.73788857460022,2.002205,0.00010693300083084519,0.0,0.0,-0.00030720496666666663,4.107534365312388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:19:27,49.86959528923035,2.5038726666666666,8.698403429486651e-05,0.0,0.0,0.30810486666666664,4.837522322659518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:19:37,60.01629900932312,3.0027416666666666,0.00016334285686519094,0.0,0.0,0.22077616666666666,1.1949151527296238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:19:47,70.15989112854004,3.5045799999999994,2.6127890589532065e-05,0.0,0.0,0.1817584,2.969848480977311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:19:57,80.31418514251709,4.0053019999999995,3.955586766417734e-05,0.0,0.0,0.1565417,6.014981296728951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:20:08,90.46462368965149,4.504561666666667,1.30724477007747e-05,0.0,0.0,0.13809676666666668,4.516881913689742e-06,0.0,0.0,3.026,2.4710532167478707,0.0,0.0,0.054000000000000006,0.04409081537009721,0.0,0.0,0.0,0.0
2024-10-30_12:20:18,100.61542057991028,5.005081000000001,0.00021585180101184074,0.0,0.0,0.12380780000000001,4.892851929086355e-06,0.0,0.0,4.970000000000001,0.07071067811865478,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-30_12:20:28,110.76121807098389,5.505968666666667,3.472111109325469e-05,0.0,0.0,0.1123415,1.6970562748441776e-06,0.0,0.0,5.012,0.046647615158762076,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:20:38,120.90974521636963,6.004864666666666,0.00010478337442314848,0.0,0.0,0.10296453333333333,6.99158224025272e-06,0.0,0.0,5.016,0.01743559577416271,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-30_12:20:48,131.05660438537598,6.505255666666667,4.199470866151352e-05,0.0,0.0,0.09509529,5.165507396823593e-06,0.0,0.0,5.01,0.019999999999999928,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:20:58,141.2086057662964,7.007083333333334,0.00010877908295646456,0.0,0.0,0.08839792333333334,2.126034388767193e-06,0.0,0.0,5.011999999999999,0.007483314773547723,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:21:08,151.35941791534424,7.507325000000001,3.4563950391680205e-05,0.0,0.0,0.08264716666666667,7.389331649243834e-07,0.0,0.0,5.013999999999999,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:21:19,161.51408553123474,8.006974,1.9510680835666393e-05,0.0,0.0,0.07765960666666667,5.170173003769121e-06,0.0,0.0,5.016,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:21:29,171.6394658088684,8.507136,0.00010611628841298836,0.0,0.0,0.0732744,8.485281374220888e-07,0.0,0.0,5.016,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:21:39,181.76347661018372,9.007825666666667,3.487437773234106e-05,0.0,0.0,0.06939669,5.165507396827641e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:21:49,191.9190354347229,9.507491000000002,7.68505042276885e-05,0.0,0.0,0.06596382666666667,1.1269526264274214e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:21:59,202.1048481464386,10.007673333333335,7.363574011399198e-05,0.0,0.0,0.06289057333333334,6.651963786895692e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:22:09,212.314138174057,10.508966666666668,4.7140452078993306e-05,0.0,0.0,0.06012332,2.2530127977145545e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:22:20,222.5369222164154,11.009626666666668,5.4365021434490114e-05,0.0,0.0,0.057633453333333334,3.905417889150658e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:22:30,232.76024341583252,11.508446666666666,9.741092797482478e-05,0.0,0.0,0.05538393,3.6389833745167823e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:22:40,242.97233653068542,12.009483333333334,7.039570694000441e-05,0.0,0.0,0.05333077666666667,2.6585877621204906e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:22:50,253.1610505580902,12.509949999999998,8.286535263076149e-05,0.0,0.0,0.051459540000000005,2.657454922790052e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:23:00,263.3797228336334,13.009316666666669,8.379870059968594e-05,0.0,0.0,0.04975666,3.0731417149221213e-06,0.0,0.0,5.012,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:23:11,273.59634709358215,13.50985,2.8284271247228507e-05,0.0,0.0,0.04818027666666667,2.253905252863497e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:23:21,284.2732672691345,14.011273333333333,3.3993463423477853e-05,0.0,0.0,0.0467328,4.506025595428493e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:23:32,294.4732210636139,14.510096666666668,1.2472191288774304e-05,0.0,0.0,0.04535218333333333,7.536906232370424e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:23:42,304.69048404693604,15.010766666666667,6.128258770218886e-05,0.0,0.0,0.044114933333333335,2.130748433975893e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:23:52,314.8792071342468,15.511780000000002,2.160246899469734e-05,0.0,0.0,0.042960203333333336,3.3259818934505676e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:24:02,325.0695118904114,16.01221,2.9439202888254053e-05,0.0,0.0,0.041890706666666666,1.1269526264305137e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:24:12,335.25745248794556,16.5116,3.7416573867905414e-05,0.0,0.0,0.040896506666666665,1.0441150426183088e-05,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:24:23,345.4454803466797,17.012553333333333,3.77123616635296e-05,0.0,0.0,0.03995682333333333,5.7282128296875785e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:24:33,355.66290307044983,17.51271,9.416297927967387e-05,0.0,0.0,0.039076466666666664,2.66198338754283e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:24:43,365.87730145454407,18.012533333333334,5.5577773334639774e-05,0.0,0.0,0.03825635,2.369824184758165e-06,0.0,0.0,5.013999999999999,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:24:53,376.08918356895447,18.513093333333334,6.944222218733363e-05,0.0,0.0,0.037481716666666665,2.5550125026869377e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:25:03,386.3057873249054,19.013796666666664,7.586537784472184e-05,0.0,0.0,0.036749543333333336,4.506915673593223e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:25:14,396.52047967910767,19.514363333333336,8.013876853479105e-05,0.0,0.0,0.03605863333333333,7.389331649215453e-07,0.0,0.0,5.012,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:25:24,406.7030634880066,20.013156666666667,0.00014055445761607588,0.0,0.0,0.03540898333333333,2.5550125026869377e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:25:34,416.9150586128235,20.515069999999998,2.8284271248065888e-05,0.0,0.0,0.03479728333333334,7.112853779523326e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
