TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_11:21:47,10.257309675216675,0.5023557333333333,9.809928077658227e-05,0.0,0.0,-0.0003999688,4.507654832245555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:21:57,20.44724750518799,1.0019833333333334,7.993469556808282e-05,0.0,0.0,-0.00039695700000000003,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:22:07,30.616016387939453,1.502327,2.6127890589713364e-05,0.0,0.0,-0.00038159669999999996,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:22:18,40.755515813827515,2.0032086666666666,7.874572298781978e-05,0.0,0.0,-0.0003252758333333333,2.9509411180540562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:22:28,50.885393381118774,2.504812333333333,8.89244373362653e-05,0.0,0.0,0.3030586,2.9115059104660763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:22:38,61.034597873687744,3.003676,4.5254833995984304e-05,0.0,0.0,0.21768753333333335,7.025825376591193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:22:48,71.1814513206482,3.5055676666666664,0.0001444929832976812,0.0,0.0,0.17934896666666666,5.919647136631167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:22:58,81.33250069618225,4.006332333333333,0.00014584085694858994,0.0,0.0,0.15446896666666668,5.786382481497688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:23:08,91.47941398620605,4.505805666666666,2.7194770738840345e-05,0.0,0.0,0.13625230000000002,5.984981202978514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:23:18,101.62883472442627,5.006276666666666,0.00012688402403587788,0.0,0.0,0.12212089999999999,4.047221268972494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:23:29,111.7816686630249,5.507431333333333,3.287687468272619e-05,0.0,0.0,0.11080190000000001,1.6970562748441776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:23:39,121.92952418327332,6.00629,2.9698484809799276e-05,0.0,0.0,0.10154540000000001,3.6249137920773263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.036,0.0,0.0,0.0,0.0
2024-10-30_11:23:49,132.0807008743286,6.506937666666666,7.195060033722172e-05,0.0,0.0,0.09378063666666665,1.947311537027866e-06,0.0,0.0,4.982,0.09042123644365842,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-30_11:23:59,142.23511481285095,7.008685,6.0811183181750636e-05,0.0,0.0,0.08718235333333334,3.7834052856622875e-06,0.0,0.0,5.0680000000000005,0.04069397989875142,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-30_11:24:09,152.38814783096313,7.509049333333333,0.00011459009070986324,0.0,0.0,0.08151894,1.53559977424681e-06,0.0,0.0,4.992,0.02785677655436823,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:24:19,162.5440194606781,8.008565,0.00011388883468861426,0.0,0.0,0.07660125666666666,4.261496867951787e-06,0.0,0.0,5.006,0.024979991993593558,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:24:29,172.67682647705078,8.508929333333334,7.54247233262218e-05,0.0,0.0,0.07228290999999999,1.5375521671338932e-06,0.0,0.0,4.986000000000001,0.00799999999999983,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:24:40,182.8328354358673,9.009614333333333,6.74899169425542e-05,0.0,0.0,0.06846333,3.3808578792946335e-06,0.0,0.0,4.998,0.007483314773547723,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:24:50,192.9898977279663,9.509231333333334,1.9955506063368187e-05,0.0,0.0,0.06507624666666667,6.9702670122620646e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:25:00,203.2079517841339,10.00952,0.00012027745701845632,0.0,0.0,0.06204786666666667,4.059575785171379e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:25:10,213.41878008842468,10.51095,9.416297927891928e-05,0.0,0.0,0.059319166666666666,6.651963786901135e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:25:20,223.6397829055786,11.011433333333331,2.6246692913206257e-05,0.0,0.0,0.05686634666666667,6.4324714448555744e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:25:31,233.8580379486084,11.510480000000001,2.160246899469734e-05,0.0,0.0,0.054646643333333335,5.91883622194665e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:25:41,244.07879185676575,12.011553333333334,0.00018909139471605483,0.0,0.0,0.05262450999999999,6.006535329675354e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:25:51,254.29214715957642,12.512113333333334,9.672412085666417e-05,0.0,0.0,0.05077887,1.1305161063268474e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:26:01,264.509343624115,13.011516666666665,9.392668535744862e-05,0.0,0.0,0.04910279666666667,1.1269526264329834e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:26:11,274.69602394104004,13.512120000000001,7.257180352386227e-05,0.0,0.0,0.04755231333333334,5.632976320048455e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:26:22,284.8818893432617,14.013440000000001,3.7416573867905414e-05,0.0,0.0,0.04612923333333333,2.37151615826e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:26:32,295.06833362579346,14.512406666666669,4.4969125210738895e-05,0.0,0.0,0.044768796666666666,7.770767157895405e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:26:42,305.28601717948914,15.01291,4.320493798912059e-05,0.0,0.0,0.04354750666666666,3.068564630066079e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:26:52,315.4754972457886,15.51414,2.8284271248065888e-05,0.0,0.0,0.04240573,4.256782822743086e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:27:02,325.6659231185913,16.01437333333333,8.339997335418593e-05,0.0,0.0,0.04135701333333333,4.60611429394421e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
