TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_10:22:57,9.256279945373535,0.5022383333333335,4.5960441928059204e-05,0.0,0.0,-0.00039274046666666666,2.7930269808141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:23:07,19.43109941482544,1.0016203333333333,5.279730632864835e-05,0.0,0.0,-0.0003797896333333334,2.371481838195032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:23:17,29.593884229660034,1.5022303333333333,0.00014176114496656112,0.0,0.0,-0.00037135656666666665,7.66682884524117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:23:27,39.73751616477966,2.003118,0.00011611488563765743,0.0,0.0,-0.00032437229999999996,4.6071798582936275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:23:38,49.86800503730774,2.5045873333333333,9.268345171733412e-05,0.0,0.0,0.305103,2.0971568054544338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:23:48,60.01265740394592,3.003676,0.00014130817386138689,0.0,0.0,0.2184811666666667,6.465463805651438e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:23:58,70.15674996376038,3.505557,0.0,0.0,0.0,0.17996246666666668,8.506598745806371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:24:08,80.30263614654541,4.006295000000001,6.618660488862823e-05,0.0,0.0,0.15497343333333333,3.0070288030199275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:24:18,90.45602488517761,4.505704000000001,2.0314198646833553e-05,0.0,0.0,0.1366773,4.4698993277160875e-06,0.0,0.0,3.008,2.456219859865969,0.0,0.0,0.06000000000000001,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-30_10:24:28,100.60839104652405,5.006180666666666,3.9911012125628624e-05,0.0,0.0,0.12248379999999999,4.4294469180661165e-06,0.0,0.0,5.002000000000001,0.06852736679604728,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-30_10:24:39,110.75769186019897,5.507153666666667,6.0312150977653313e-05,0.0,0.0,0.11110190000000002,4.4294469180667424e-06,0.0,0.0,5.01,0.03577708763999647,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_10:24:49,120.91101264953613,6.006221,8.539711158264671e-05,0.0,0.0,0.10180739999999999,5.9396969619658365e-06,0.0,0.0,4.984,0.025768197453450128,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_10:24:59,131.0578577518463,6.506831000000001,5.69444173438912e-05,0.0,0.0,0.09400772,2.7961044329564745e-06,0.0,0.0,5.0,0.0275680975041805,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:25:09,141.20928168296814,7.008556333333334,3.287687468272619e-05,0.0,0.0,0.08737751666666667,6.8513177970043165e-06,0.0,0.0,4.996,0.00799999999999983,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:25:19,151.35987448692322,7.508814,5.225578117942673e-05,0.0,0.0,0.08169784333333334,8.550034437876793e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:25:29,161.48530459403992,8.008554333333334,3.771236166269221e-05,0.0,0.0,0.07675485666666666,5.960236758911981e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:25:39,171.6131682395935,8.508705,8.924498118462003e-05,0.0,0.0,0.07242206,4.242640687110444e-07,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:25:50,181.76629829406738,9.009465,9.614918963043884e-05,0.0,0.0,0.06859524666666666,3.900789093958026e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:26:00,191.92534732818604,9.509263333333335,6.03397786613124e-05,0.0,0.0,0.06519702000000001,2.657454922787693e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:26:10,202.1440052986145,10.009616666666666,7.760297817878035e-05,0.0,0.0,0.062165936666666664,4.322764033449184e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:26:20,212.35327315330505,10.510953333333333,4.988876515731272e-05,0.0,0.0,0.059437529999999995,2.9779299297760447e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:26:30,222.57215118408203,11.011523333333335,4.6427960924400016e-05,0.0,0.0,0.05697778333333333,3.071832605391882e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:26:41,232.78934526443481,11.510536666666667,4.6427960923804856e-05,0.0,0.0,0.05475476333333334,2.6619833875451873e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:26:51,243.00993728637695,12.011703333333335,6.599663291045904e-05,0.0,0.0,0.052732030000000006,3.0731417149221213e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:27:01,253.225688457489,12.512206666666666,0.00011085526098875995,0.0,0.0,0.05089662666666667,3.3799638393870475e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:27:11,263.44088912010193,13.011836666666667,4.7140452078993306e-05,0.0,0.0,0.04921483333333334,4.68576093666283e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
