TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_11:43:55,9.254730224609375,0.5015923666666667,3.923266779381764e-05,0.0,0.0,-0.00039514989999999995,1.1269070266293739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:44:05,19.434292316436768,1.0011936666666665,7.54247233266405e-06,0.0,0.0,-0.00038159673333333335,2.9815224772290613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:44:15,29.605924606323242,1.5016166666666664,0.00011110755549859477,0.0,0.0,-0.00037466956666666666,4.194969691057239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:44:25,39.7436957359314,2.00236,0.0001388980441427028,0.0,0.0,-0.0003267817333333333,2.253805144392229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:44:35,49.87668466567993,2.504027333333333,0.00015749144597598046,0.0,0.0,0.3030790666666667,4.944170529241417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:44:45,60.02618885040283,3.002950666666667,6.444291185911299e-05,0.0,0.0,0.2192317,1.5297058540746477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:44:56,70.17667388916016,3.504868,5.694441734422394e-05,0.0,0.0,0.18088016666666665,3.0169889330577694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:45:06,80.32980179786682,4.005473333333334,7.428473747813453e-05,0.0,0.0,0.15585110000000002,1.8493242008868392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:45:16,90.48321008682251,4.50485,7.946487693730073e-05,0.0,0.0,0.13748263333333333,1.8926759422078476e-06,0.0,0.0,3.006,2.4549997963340036,0.0,0.0,0.054000000000000006,0.04409081537009721,0.0,0.0,0.0,0.0
2024-10-30_11:45:26,100.63417339324951,5.005283666666666,6.575374936506817e-05,0.0,0.0,0.1232196,3.3136083051547176e-06,0.0,0.0,4.964,0.08089499366462671,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
