TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_11:32:18,9.255960464477539,0.5017524999999999,7.953871174883856e-05,0.0,0.0,-0.0004047877,8.508032273485254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:32:28,19.432661533355713,1.0012416666666668,8.698403429502081e-05,0.0,0.0,-0.00039364403333333334,2.793044952894393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:32:38,29.602970600128174,1.5016699999999998,4.525483399587963e-05,0.0,0.0,-0.0003806932,1.1269070266293739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:32:48,39.7435028553009,2.0025363333333335,7.91299915049694e-05,0.0,0.0,-0.0003316006666666666,6.038632243222714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:32:58,49.873191118240356,2.504166,2.6127890589713364e-05,0.0,0.0,0.3007982,5.880243759121417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:33:08,60.02196455001831,3.0032226666666664,9.450690744899772e-05,0.0,0.0,0.21755623333333332,8.70874400946056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:33:18,70.16754961013794,3.5049213333333333,4.5879068090939895e-05,0.0,0.0,0.17965856666666669,7.440579427853064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:33:29,80.31635594367981,4.005766666666666,5.438954147837743e-05,0.0,0.0,0.15479876666666667,5.760401220595833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:33:39,90.47141075134277,4.505202,4.5254833995984304e-05,0.0,0.0,0.1365508,2.5455844122662665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:33:49,100.61947917938232,5.005646666666666,0.0001709275350032713,0.0,0.0,0.12239316666666666,4.449968788901918e-06,0.0,0.0,4.029999999999999,2.0166407711836034,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
