TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:40:15,4.243749380111694,0.5018859333333333,9.183950977415243e-05,0.0,0.0,-0.0004153290333333333,8.801508505679905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:40:20,8.936076879501343,1.0013483333333333,8.698403429491644e-05,0.0,0.0,-0.0003779825666666667,1.017798186195193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:40:25,13.600379943847656,1.501718,7.838367176904944e-05,0.0,0.0,-0.00034846679999999997,5.586071933538522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:40:29,18.256954669952393,2.002776666666667,4.199470866123152e-05,0.0,0.0,-0.00031714393333333334,2.555578188112335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:40:34,22.91638493537903,2.5034503333333333,7.19506003373095e-05,0.0,0.0,-0.00028943526666666666,6.36054570055817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:40:39,27.57335376739502,3.002523,6.531972647428342e-05,0.0,0.0,-0.00025660650000000005,7.37704660868219e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:40:43,32.23166823387146,3.5043666666666664,1.9955506062814312e-05,0.0,0.0,-0.000225886,1.951860225528466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:40:48,36.88966464996338,4.005141666666667,1.5084944664909409e-05,0.0,0.0,-0.0001963702333333333,3.0714793876711707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:40:53,41.54233264923096,4.5046740000000005,6.912790078308631e-05,0.0,0.0,-0.00016805916666666669,3.2157486524222576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:40:57,46.20051956176758,5.005166333333334,3.287687468234198e-05,0.0,0.0,-0.00013643513333333335,1.95190651643179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:02,50.85813069343567,5.506331666666667,1.50849446653281e-05,0.0,0.0,-0.00011023236666666667,2.2132364572172515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:07,55.5248167514801,6.0052010000000005,7.416647940072029e-05,0.0,0.0,-7.860832333333334e-05,3.903757483496581e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:11,60.17286729812622,6.505843333333334,5.890859209191193e-05,0.0,0.0,-4.758665e-05,4.800043811320892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:16,64.81912660598755,7.007713,5.242772803263118e-05,0.0,0.0,-1.5059066666666666e-05,2.5908607236763782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:41:21,69.46779537200928,7.508045666666667,3.4412530017898204e-05,0.0,0.0,1.566143e-05,8.518656814310577e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
