TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:21:15,4.245090007781982,0.5018752666666667,2.7194770739188716e-05,0.0,0.0,-0.00038370499999999997,3.7858104927038685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:21:20,8.936436653137207,1.0013963333333333,8.892443733616319e-05,0.0,0.0,-0.0003517798,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:21:25,13.600889205932617,1.501926,4.525483399587963e-05,0.0,0.0,-0.00032045690000000003,4.0631655417912725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:21:29,18.260201692581177,2.002819333333333,1.9955506062814312e-05,0.0,0.0,-0.0002945553,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:21:34,22.919271230697632,2.5036323333333335,4.2460439103923364e-05,0.0,0.0,-0.0002680513666666667,2.371481838195023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:21:39,27.573023080825806,3.002656333333333,4.945929864256551e-05,0.0,0.0,-0.00024245096666666667,3.407453297633808e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:21:43,32.230398178100586,3.5045853333333334,3.7712361663110905e-05,0.0,0.0,-0.00020721273333333334,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:21:48,36.884450912475586,4.005408666666667,5.4847262668570886e-05,0.0,0.0,-0.00018341940000000001,2.2131956322627006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:21:53,41.543492555618286,4.504834,7.27369690504686e-05,0.0,0.0,-0.00015601193333333334,4.507663741032838e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:21:57,46.20113754272461,5.0053263333333335,9.450690744888076e-05,0.0,0.0,-0.00012167726666666666,2.253849687879728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:02,50.866493225097656,5.5064063333333335,4.587906809111197e-05,0.0,0.0,-9.487211333333334e-05,1.475482806436213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:07,55.51662468910217,6.005462666666666,3.502697373291436e-05,0.0,0.0,-6.957288333333334e-05,4.426444336803775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:11,60.16473627090454,6.506008666666666,4.587906809076781e-05,0.0,0.0,-3.764766666666667e-05,1.5357318491918513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:16,64.81198120117188,7.007921666666667,1.50849446653281e-05,0.0,0.0,-6.625990666666666e-06,5.96308711147961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:20,69.46141076087952,7.508211333333333,1.995550606297256e-05,0.0,0.0,2.25886e-05,6.4314729534687444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:25,74.10925793647766,8.007908333333333,3.9600785625695955e-05,0.0,0.0,4.9694920000000006e-05,4.487502408742157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:30,78.76071858406067,8.508369,1.9510680835666393e-05,0.0,0.0,7.619887333333334e-05,7.088968276387068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:34,83.40075421333313,9.008930333333332,4.744353368918614e-05,0.0,0.0,0.00010993116666666666,1.8566025356967398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:39,88.05594491958618,9.508724333333333,6.425124296196697e-05,0.0,0.0,0.00013553156666666668,1.27783623450825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:44,92.7757215499878,10.008906666666666,4.496912521051944e-05,0.0,0.0,0.0001647462,5.917269510509052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:48,97.47727966308594,10.510353333333333,1.88561808317648e-05,0.0,0.0,0.0001969726,2.5556253285644176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:53,102.14813733100891,11.011003333333333,7.363574011399198e-05,0.0,0.0,0.00022046473333333334,2.213236457217246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:22:58,106.8206114768982,11.509970000000001,0.00011775681155100488,0.0,0.0,0.0002502816666666667,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:02,111.49170446395874,12.011116666666666,4.988876515731272e-05,0.0,0.0,0.0002822069,3.78581049270385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:07,116.16384029388428,12.511766666666666,8.956685895025477e-05,0.0,0.0,0.00030961436666666664,2.2538496878797376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:12,120.83469200134277,13.011233333333331,8.576453553551332e-05,0.0,0.0,0.0003352148,2.555625328564405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:17,125.50636386871338,13.511726666666666,6.944222218693571e-05,0.0,0.0,0.0003653329,4.063165541791294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:21,130.18008589744568,14.013163333333333,5.906681715546694e-05,0.0,0.0,0.00039635463333333333,2.3715284049649473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:26,134.85260891914368,14.512193333333334,8.956685895025476e-05,0.0,0.0,0.000373766,3.4864261080175743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:31,139.5271189212799,15.012776666666667,0.00010873004286898023,0.0,0.0,0.00039936646666666664,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:35,144.18972945213318,15.51431,8.286535263076148e-05,0.0,0.0,0.04077844333333334,1.5342823150325847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:40,148.84251499176025,16.014686666666666,6.649979114334458e-05,0.0,0.0,0.039655343333333336,2.126034388767193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:45,153.56091499328613,16.514210000000002,0.00010677078251959843,0.0,0.0,0.03862168333333333,2.979276571397982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:49,158.27827739715576,17.015086666666665,4.714045207731854e-06,0.0,0.0,0.03765398666666667,4.909815565667511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:54,162.9662561416626,17.515416666666667,4.0276819912123254e-05,0.0,0.0,0.03674984333333334,5.858898265791814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:23:59,167.68408751487732,18.01512,0.00010198039027124643,0.0,0.0,0.03590563,1.53755216713797e-06,0.0,0.0,3.7824999999999998,2.184105938364712,0.0,0.0,0.07500000000000001,0.04330127018922193,0.0,0.0,0.0,0.0
