TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_12:23:21,4.24019980430603,0.5024786,6.178387060282769e-05,0.0,0.0,-0.00037888609999999997,3.713199663363114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:23:26,8.932086944580078,1.002176,9.05096679919686e-05,0.0,0.0,-0.0003427443,1.1269070266293785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:23:30,13.594336032867432,1.502791,6.788225099397644e-05,0.0,0.0,-0.00031322859999999996,1.1269070266293978e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:23:35,18.25510597229004,2.003524,4.035674251793538e-05,0.0,0.0,-0.00028371280000000004,1.9518602255284405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:23:40,22.90906834602356,2.5042993333333334,6.033977866110306e-05,0.0,0.0,-0.00025540176666666666,2.371481838195048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:23:44,27.566909074783325,3.003468,3.919183588438875e-05,0.0,0.0,-0.00022889783333333334,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:23:49,32.223230838775635,3.5054396666666663,3.2876874682534086e-05,0.0,0.0,-0.0001966714,3.713199663363116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:23:54,36.88155269622803,4.00629,6.463745044498246e-05,0.0,0.0,-0.0001707698,7.037609157945619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:23:58,41.54062604904175,4.505832333333333,1.50849446653281e-05,0.0,0.0,-0.00013944696666666665,5.634606402304318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:03,46.19784426689148,5.006394,3.4563950391406105e-05,0.0,0.0,-0.00011203946666666666,4.487517174216596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
