TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:30:20,4.241114854812622,0.5017578333333333,6.711851872286974e-05,0.0,0.0,-0.0004153290666666667,5.33694840418089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:30:24,8.932206153869629,1.0013856666666667,7.195060033720527e-05,0.0,0.0,-0.0003812955333333333,1.4754501467537207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:30:29,13.595432996749878,1.5018673333333332,5.438954147837743e-05,0.0,0.0,-0.00035479160000000007,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:30:34,18.256207942962646,2.0026913333333334,5.8908592091536674e-05,0.0,0.0,-0.0003225652,2.659967854442352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:30:38,22.912184715270996,2.5034503333333333,0.0001384613865146096,0.0,0.0,-0.0002957600666666667,4.912161730734117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:30:43,27.569124221801758,3.002533666666667,5.89085920917243e-05,0.0,0.0,-0.000264136,1.7037030785908756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:30:48,32.22895169258118,3.504526666666667,7.195060033710102e-05,0.0,0.0,-0.0002322108333333333,6.431469207126958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:30:52,36.884567975997925,4.005275666666667,9.46584503478271e-05,0.0,0.0,-0.00019968323333333332,7.377454860737686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:30:57,41.54191613197327,4.504641666666666,8.191187676757146e-05,0.0,0.0,-0.00017649229999999998,4.685289532142058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:01,46.19472908973694,5.005390333333334,3.9911012125628624e-05,0.0,0.0,-0.0001481812,5.319958353847022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:06,50.85301351547241,5.506315666666667,6.4442911859358e-05,0.0,0.0,-0.000116256,4.259328407155287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:11,55.51940035820007,6.005302666666666,0.00012628099179572656,0.0,0.0,-8.463195333333333e-05,1.1269159352360313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:15,60.166719913482666,6.506024666666666,4.945929864256551e-05,0.0,0.0,-5.933272333333333e-05,1.1269159352360252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:20,64.81489968299866,7.007777333333334,5.4847262668570886e-05,0.0,0.0,-2.6503953333333334e-05,5.336946711134455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:25,69.46236634254456,7.508094,7.946487693730073e-05,0.0,0.0,1.807088e-06,5.111216716003344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:29,74.1067419052124,8.007865333333333,3.287687468267817e-05,0.0,0.0,3.463585333333333e-05,1.1269168261036622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:34,78.75750231742859,8.508091,5.986651818868031e-05,0.0,0.0,6.0537446666666666e-05,6.0386651608962576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:31:39,83.40509557723999,9.008867,4.5254833996402995e-05,0.0,0.0,9.155911333333334e-05,1.1269168261036684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
