TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:46:54,4.245630502700806,0.5018753,0.00011120035971165917,0.0,0.0,-0.0003930416333333333,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:46:59,8.937265872955322,1.0013750000000001,5.694441734411996e-05,0.0,0.0,-0.0003596105,2.2131956322626896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:04,13.600561380386353,1.5019473333333335,4.199470866133493e-05,0.0,0.0,-0.0003267817666666667,2.981522477229085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:08,18.259746551513672,2.0027926666666667,0.0001433069743204737,0.0,0.0,-0.0002981695333333333,1.2778362345082374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:13,22.916828632354736,2.503482333333333,6.033977866110306e-05,0.0,0.0,-0.0002689549,5.634561858742878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:18,27.571507215499878,3.002672333333333,4.945929864248571e-05,0.0,0.0,-0.00023883676666666665,1.8565971279616759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:22,32.22811698913574,3.5045906666666666,9.805214032444746e-05,0.0,0.0,-0.00020871863333333336,3.215748652422252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:27,36.883007526397705,4.005297333333334,7.654773383712189e-05,0.0,0.0,-0.00017709463333333332,4.107534365312377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:32,41.540910959243774,4.504876666666667,6.173779681473835e-05,0.0,0.0,-0.00015059066666666667,4.800009719666087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:36,46.19614338874817,5.005374333333333,7.982202425086162e-05,0.0,0.0,-0.00012318316666666668,1.1269426614616256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:41,50.86353659629822,5.506401,8.158431221762421e-05,0.0,0.0,-9.396857333333333e-05,1.2778079502370071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:46,55.51468372344971,6.005345666666666,0.00012067955732220611,0.0,0.0,-6.144099e-05,4.10756369468164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:50,60.160722732543945,6.505944666666667,7.195060033713395e-05,0.0,0.0,-3.343112666666666e-05,3.903755940461557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:47:55,64.83046984672546,7.007772333333333,7.54247233266405e-05,0.0,0.0,-2.4094506666666665e-06,1.7037389053344477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:00,69.4740698337555,7.5080566666666675,8.398941732287664e-05,0.0,0.0,2.8311043333333335e-05,2.253833652207328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:04,74.12197780609131,8.007849333333333,7.1950600337112e-05,0.0,0.0,5.300791333333333e-05,2.9815393130991164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:09,78.77231931686401,8.508027,6.5319726474646e-05,0.0,0.0,8.222250333333335e-05,3.6887029335918193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:13,83.41059494018555,9.008781666666666,3.287687468267817e-05,0.0,0.0,0.0001159548,1.5357462312070518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:18,88.06952738761902,9.508526666666667,7.21495360728162e-05,0.0,0.0,0.0001388446,2.3715114716146718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:23,92.78863191604614,10.008913333333334,1.2472191288774302e-05,0.0,0.0,0.00016715566666666666,2.659956531390867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:28,97.45549535751343,10.510253333333333,8.993825042178501e-05,0.0,0.0,0.00020058676666666667,4.426432089417193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:32,102.12907099723816,11.010876666666666,9.463379711075673e-05,0.0,0.0,0.00022678953333333333,2.213236457217257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:37,106.80223894119263,11.509793333333334,0.00012229290885208672,0.0,0.0,0.00025841356666666664,4.837658411761729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:42,111.50719022750854,12.01086,4.0824829047016355e-05,0.0,0.0,0.0002864234333333333,7.265888205550346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:46,116.17982220649719,12.511393333333332,6.34209919687526e-05,0.0,0.0,0.0003081085,2.9509819427889846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:51,120.85096502304077,13.010966666666667,4.027681991129019e-05,0.0,0.0,0.0003400337,3.4864261080175743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:48:56,125.52309489250183,13.511413333333335,6.944222218622515e-05,0.0,0.0,0.0003704530333333333,1.95190651643179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:00,130.19637155532837,14.013043333333334,8.730533902442688e-05,0.0,0.0,0.0003957522666666667,4.426432089417194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:05,134.8697440624237,14.512026666666666,0.00010077477638615106,0.0,0.0,0.0003761754666666667,4.91209428542336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:10,139.54281187057495,15.01252,4.242640687126145e-05,0.0,0.0,0.0004014747,2.5908576237737665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:14,144.21577072143555,15.513686666666667,6.128258770302626e-05,0.0,0.0,0.0004337011000000001,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:19,148.87950897216797,16.014386666666667,2.494438257913111e-05,0.0,0.0,0.039498123333333336,5.9646141721177145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:24,153.56041193008423,16.513976666666668,0.00014007934259678364,0.0,0.0,0.03845151666666667,2.37151615826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:28,158.27687978744507,17.014693333333334,3.858612300947681e-05,0.0,0.0,0.037475989999999994,2.2530127977145545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:33,162.96504926681519,17.51514333333333,4.921607686694497e-05,0.0,0.0,0.03658058,2.9779299297760447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:38,167.68204998970032,18.014926666666668,6.0184900284702234e-05,0.0,0.0,0.03572341666666667,2.5550125026869377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:42,172.4000120162964,18.51559333333333,4.642796092499518e-05,0.0,0.0,0.03491926333333333,5.899188268077083e-06,0.0,0.0,2.495,2.495040079838398,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0
2024-10-31_11:49:47,177.08848595619202,19.016253333333335,6.649979114500667e-05,0.0,0.0,0.034163903333333336,2.6585877621173472e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:52,181.80689144134521,19.517,8.981462390155046e-05,0.0,0.0,0.03345431666666667,4.446154393282843e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:49:57,186.52760481834412,20.015906666666666,6.944222218733363e-05,0.0,0.0,0.03278449,2.5888350018224786e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:50:01,191.20822167396545,20.517696666666666,8.99382504224434e-05,0.0,0.0,0.03214719,2.657454922790052e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
