TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:26:22,4.581336259841919,0.5024678666666667,1.995550606276486e-05,0.0,0.0,-0.0004053901,3.4864261080175747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:26:27,9.590375900268555,1.002042,0.00014728430556807388,0.0,0.0,-0.00037406719999999997,5.164177575051696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:26:32,14.599514722824097,1.5026416666666667,4.587906809085385e-05,0.0,0.0,-0.00033792539999999996,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:26:37,19.608572959899902,2.0036096666666667,7.428473747838959e-05,0.0,0.0,-0.0003171439333333333,1.95190651643179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:26:42,24.61785387992859,2.5042993333333334,4.587906809076781e-05,0.0,0.0,-0.00028672463333333334,3.0714793876711673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:26:47,29.626933336257935,3.0034680000000002,5.694441734401598e-05,0.0,0.0,-0.0002535947,7.888456090178018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:26:52,34.63609743118286,3.5053756666666662,1.50849446653281e-05,0.0,0.0,-0.00022528363333333332,1.535700470650309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:26:57,39.645188093185425,4.006172,1.3063945294856682e-05,0.0,0.0,-0.0001930572,3.486426108017583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:02,44.6544508934021,4.505661666666666,9.977753031391331e-05,0.0,0.0,-0.00016534853333333336,1.2777890940561804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:07,49.66341996192932,5.006223333333334,5.438954147837743e-05,0.0,0.0,-0.00013131506666666667,5.634606402304331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:12,54.67271542549133,5.507287333333333,0.0001234755936294767,0.0,0.0,-0.00010390753999999999,7.807508794863224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:17,59.68186068534851,6.006194,4.6267339092408716e-05,0.0,0.0,-7.559651333333333e-05,5.021698922007261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:22,64.69096326828003,6.507086999999999,4.7102724620663424e-05,0.0,0.0,-5.662209e-05,5.233971663896037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:27,69.7002112865448,7.008765,8.502156589189478e-05,0.0,0.0,-1.7468516666666667e-05,9.740782291275285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:32,74.70927500724792,7.509257666666667,1.995550606297256e-05,0.0,0.0,9.035439666666666e-06,2.6599609472634915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:37,79.71838569641113,8.008949666666666,4.572623851684122e-05,0.0,0.0,4.0960663333333324e-05,5.730366412509956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:42,84.72767639160156,8.509190666666667,3.77123616635296e-05,0.0,0.0,6.987406333333333e-05,2.129673631668057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:47,89.73669338226318,9.009908,6.531972647392082e-05,0.0,0.0,9.246266666666666e-05,2.2538318704720562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:52,94.74599289894104,9.509636666666667,3.991101212594512e-05,0.0,0.0,0.00012830326666666666,5.164195071408091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:27:57,99.75913333892822,10.0101,5.656854249445701e-05,0.0,0.0,0.00015601190000000002,4.685289532142058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:02,104.76821184158325,10.511453333333334,0.00013224556283252401,0.0,0.0,0.00018191353333333333,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:07,109.77749824523926,11.012103333333334,4.0276819912123254e-05,0.0,0.0,0.00021504346666666665,1.951875655761797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:12,114.78646922111511,11.510996666666665,5.792715732329762e-05,0.0,0.0,0.00024094503333333336,4.0631235376520666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:17,119.79587197303772,12.012293333333334,8.806563209131786e-05,0.0,0.0,0.0002722679,4.063195191800008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:22,124.80482482910156,12.512780000000001,4.320493798939468e-05,0.0,0.0,0.00030027779999999995,2.793073708300574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:27,129.8139328956604,13.012410000000001,1.4142135624032944e-05,0.0,0.0,0.00032889003333333336,4.107563695049519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:33,134.82304191589355,13.512963333333333,8.653836657135944e-05,0.0,0.0,0.0003523821666666666,3.6887274285615463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:38,139.83237862586975,14.014316666666666,0.00014290634073523076,0.0,0.0,0.00038611446666666664,4.194981656958964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:43,144.8416030406952,14.513420000000002,6.480740698409202e-05,0.0,0.0,0.0003644293666666667,4.742993309668015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:48,149.85052752494812,15.014056666666667,0.00011145502331577456,0.0,0.0,0.00039183690000000004,2.2538407796470545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:28:53,154.85972476005554,15.515286666666668,4.921607686702518e-05,0.0,0.0,0.040857356666666664,4.6061142939451176e-06,0.0,0.0,4.006,2.003013729358838,0.0,0.0,0.072,0.036,0.0,0.0,0.0,0.0
2025-01-06_17:28:58,159.86889624595642,16.015716666666666,0.0001040299102282491,0.0,0.0,0.03973876666666667,2.6619833875451873e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:29:03,164.8780062198639,16.515453333333333,8.95668589513125e-05,0.0,0.0,0.03869306333333333,4.913290366164073e-06,0.0,0.0,5.008,0.011661903789690687,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:29:08,169.88708305358887,17.016323333333332,5.734883511433738e-05,0.0,0.0,0.03771964666666667,4.4499912609151156e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:29:13,174.8963623046875,17.51670333333333,8.956685895025474e-05,0.0,0.0,0.036814900000000005,3.90233263574237e-06,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
