TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:25:41,4.2447521686553955,0.5018005333333334,3.4579409415920154e-05,0.0,0.0,-0.0004099078,1.5357462312070484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:25:46,8.93622374534607,1.0014336666666668,5.279730632854368e-05,0.0,0.0,-0.00037647666666666663,3.639178958990009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:25:51,13.598325967788696,1.5018993333333335,4.945929864269322e-05,0.0,0.0,-0.00035659866666666666,2.7930269808141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:25:55,18.25870990753174,2.0027446666666666,3.991101212547037e-05,0.0,0.0,-0.0003210593,9.165025503510627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:00,22.917770385742188,2.5035303333333334,7.195060033710102e-05,0.0,0.0,-0.00029064,1.1269070266293737e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:05,27.574283123016357,3.0026353333333335,0.00012008978122870493,0.0,0.0,-0.00026684663333333337,2.981522477229085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:09,32.234036922454834,3.5045479999999998,8.566601815567353e-05,0.0,0.0,-0.0002319096,3.0714336272605063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:14,36.88743782043457,4.005211666666667,2.3098821518639728e-05,0.0,0.0,-0.00020359856666666667,1.5357331567980467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:19,41.54562211036682,4.504802,5.9866518188601186e-05,0.0,0.0,-0.00017408283333333332,1.8565971279616759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:23,46.20064306259155,5.005347666666666,7.874572298762928e-05,0.0,0.0,-0.00014366353333333334,3.833414422620599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:28,50.85820937156677,5.5063743333333335,7.654773383670935e-05,0.0,0.0,-0.00011505126666666667,4.0631235376520666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:33,55.52688026428223,6.005345666666667,1.9955506062656063e-05,0.0,0.0,-7.680124666666666e-05,3.215734603563479e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:37,60.17536950111389,6.505976666666666,5.890859209191193e-05,0.0,0.0,-5.842918e-05,5.53715140607515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
