TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:35:12,4.244330883026123,0.5018325666666666,2.267455745004644e-05,0.0,0.0,-0.0004189432,4.507654832245532e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:16,8.934759378433228,1.001391,0.00014130817386118574,0.0,0.0,-0.0003731636666666666,1.4754501467537207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:21,13.598463535308838,1.5019633333333333,0.00012822202965518417,0.0,0.0,-0.0003517798,1.5357462312070731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:26,18.258820056915283,2.0027126666666666,3.991101212543081e-05,0.0,0.0,-0.00031895100000000004,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:30,22.915015935897827,2.503493,7.946487693721131e-05,0.0,0.0,-0.0002885317333333333,8.518751095214854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:35,27.572104930877686,3.0025763333333337,6.44429118592355e-05,0.0,0.0,-0.0002614254,7.462945456498188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:40,32.23113489151001,3.5046386666666667,5.279730632864835e-05,0.0,0.0,-0.0002307049,3.713199663363116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:44,36.88601303100586,4.005408999999999,0.00012183869117249314,0.0,0.0,-0.0001966714,1.7037030785908627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:49,41.543461561203,4.504828666666667,6.4442911859358e-05,0.0,0.0,-0.00016805919999999998,7.037609157945619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:54,46.19935631752014,5.005315666666667,6.575374936506817e-05,0.0,0.0,-0.0001373387,5.111250657128835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:35:58,50.859413385391235,5.506278333333334,6.173779681514755e-05,0.0,0.0,-0.0001054135,2.590857623773772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
