TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-27_11:27:23,23.0458090305328,18.1635,8.99E-05,0,0,0.6058004,1.51E-05,0,0,4.8715,0.006538348415311,0,0,1.547,0.006403124237433,0,0,16.1635,0
2024-05-27_11:27:44,44.0874195098877,18.173,4.03E-05,0,0,0.606594,6.65E-06,0,0,4.872,0.004,0,0,1.538,0.007483314773548,0,0,16.173,0
2024-05-27_11:28:05,65.1332080364227,18.1685,1.25E-05,0,0,0.606917367,3.11E-06,0,0,4.871,0.003,0,0,1.54,0.01,0,0,16.1685,0
2024-05-27_11:28:33,92.9097855091095,18.175,1.41E-05,0,0,0.6070678,2.74E-06,0,0,4.872,0.004,0,0,1.5395,0.009205976319761,0,0,16.175,0
2024-05-27_11:29:01,120.940561056137,18.1655,1.7E-05,0,0,0.607064533,2.38E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.011224972160322,0,0,16.1655,0
2024-05-27_11:29:29,148.972542762756,18.1795,2.36E-05,0,0,0.6071275,6.33E-06,0,0,4.8735,0.004769696007085,0,0,1.539,0.010440306508911,0,0,16.1795,0
2024-05-27_11:29:57,177.0044028759,18.1635,9.43E-06,0,0,0.6070811,6.98E-07,0,0,4.8705,0.00217944947177,0,0,1.5405,0.007399324293474,0,0,16.1635,0
2024-05-27_11:30:25,205.036631345749,18.17,4.55E-05,0,0,0.607107833,2.87E-07,0,0,4.871,0.003,0,0,1.541,0.011357816691601,0,0,16.17,0
2024-05-27_11:30:53,233.064387083054,18.159,1.89E-05,0,0,0.6071283,3.97E-06,0,0,4.873,0.004582575694956,0,0,1.5395,0.007399324293474,0,0,16.159,0
2024-05-27_11:31:21,261.096513986587,18.1755,1.41E-05,0,0,0.60721,2.91E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.006538348415311,0,0,16.1755,0
2024-05-27_11:31:49,289.128594875336,18.135,2.05E-05,0,0,0.607282067,5.48E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.008874119674649,0,0,16.135,0
2024-05-27_11:32:17,317.156177043915,18.149,2.49E-05,0,0,0.607336033,1.67E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.004974937185533,0,0,16.149,0
2024-05-27_11:32:45,345.188666820526,18.1655,2.94E-05,0,0,0.6073877,6.98E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.010535653752853,0,0,16.1655,0
2024-05-27_11:33:13,373.219328641891,18.1635,1.7E-05,0,0,0.607450967,1.95E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.00572276157113,0,0,16.1635,0
2024-05-27_11:33:41,401.252517700195,18.144,9.43E-06,0,0,0.607547867,1.05E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.007,0,0,16.144,0
2024-05-27_11:34:09,429.277096986771,18.1715,8.16E-06,0,0,0.607633667,2.39E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.009486832980505,0,0,16.1715,0
2024-05-27_11:34:37,457.312220096588,18.1545,2.16E-05,0,0,0.607708167,3.92E-06,0,0,4.871,0.003,0,0,1.541,0.007,0,0,16.1545,0
2024-05-27_11:35:05,485.344490528107,18.1545,2.45E-05,0,0,0.607798467,5.34E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.008046738469716,0,0,16.1545,0
2024-05-27_11:35:33,513.37636590004,18.159,2.16E-05,0,0,0.607884467,6.79E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.007399324293474,0,0,16.159,0
2024-05-27_11:36:01,541.404399633408,18.1665,9.43E-06,0,0,0.607971367,7.79E-06,0,0,4.871,0.003,0,0,1.538,0.008124038404636,0,0,16.1665,0
2024-05-27_11:36:29,569.436275243759,18.1595,1.41E-05,0,0,0.608022,6.2E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008306623862918,0,0,16.1595,0
2024-05-27_11:36:57,597.468595027924,18.165,4.71E-06,0,0,0.608142,1.23E-06,0,0,4.8725,0.004330127018922,0,0,1.542,0.006,0,0,16.165,0
2024-05-27_11:37:25,625.497970581055,18.153,9.43E-06,0,0,0.6082382,8.21E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.008944271909999,0,0,16.153,0
2024-05-27_11:37:53,653.52855181694,18.156,2.45E-05,0,0,0.6082867,2.94E-07,0,0,4.871,0.003,0,0,1.5425,0.006982120021884,0,0,16.156,0
2024-05-27_11:38:21,681.559969902039,18.167,1.25E-05,0,0,0.6084054,1.49E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.007921489758877,0,0,16.167,0
2024-05-27_11:38:49,709.592639923096,18.1385,1.89E-05,0,0,0.6084857,7.06E-06,0,0,4.871,0.003,0,0,1.5395,0.004974937185533,0,0,16.1385,0
2024-05-27_11:39:17,737.624625921249,18.1655,1.25E-05,0,0,0.608530267,5.44E-06,0,0,4.871,0.003,0,0,1.5385,0.00572276157113,0,0,16.1655,0
2024-05-27_11:39:45,765.652379989624,18.1695,4.71E-06,0,0,0.608628367,8.99E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.1695,0
2024-05-27_11:40:13,793.681014537811,18.158,2.94E-05,0,0,0.608697,3.14E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.009205976319761,0,0,16.158,0
2024-05-27_11:40:41,821.716482877731,18.158,8.16E-06,0,0,0.608772933,2.67E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.010954451150103,0,0,16.158,0
2024-05-27_11:41:09,849.745108604431,18.149,4.71E-06,0,0,0.608830633,4.63E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.149,0
2024-05-27_11:41:37,877.776492834091,18.165,9.43E-06,0,0,0.608909867,3.24E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.011521718621803,0,0,16.165,0
2024-05-27_11:42:05,905.808955669403,18.1415,1.41E-05,0,0,0.6089205,4.79E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.004472135955,0,0,16.1415,0
2024-05-27_11:42:33,933.837642431259,18.168,2.45E-05,0,0,0.6090202,3.12E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.005099019513593,0,0,16.168,0
2024-05-27_11:43:01,961.872300624848,18.155,2.05E-05,0,0,0.609049,1.99E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.009937303457176,0,0,16.155,0
2024-05-27_11:43:30,989.900087833404,18.1395,4.71E-06,0,0,0.609152333,3.02E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.011521718621803,0,0,16.1395,0
2024-05-27_11:43:58,1017.9319999218,18.1475,3.09E-05,0,0,0.609209133,1.29E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.006,0,0,16.1475,0
2024-05-27_11:44:26,1045.96373057365,18.137,8.16E-06,0,0,0.609276533,5.49E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.011608186766244,0,0,16.137,0
2024-05-27_11:44:54,1073.99637651444,18.1475,1.7E-05,0,0,0.609329533,5.54E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.1475,0
2024-05-27_11:45:22,1102.02434492111,18.1515,1.25E-05,0,0,0.609382533,7.23E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.005361902647382,0,0,16.1515,0
2024-05-27_11:45:50,1130.05635094643,18.1455,1.41E-05,0,0,0.609451633,3.87E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.005099019513593,0,0,16.1455,0
2024-05-27_11:46:18,1158.08797359467,18.1545,8.16E-06,0,0,0.609473467,4.74E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.010440306508911,0,0,16.1545,0
2024-05-27_11:46:46,1186.1198425293,18.1675,3.86E-05,0,0,0.609542433,1.75E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.012757350822173,0,0,16.1675,0
