TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_13:08:00,22.75716996,18.01435667,8.99E-05,0,0,0.6058004,1.51E-05,0,0,2.5115,2.511531953,0,0,0.7265,0.72584623,0,0,7.966,0
2024-05-17_13:08:24,46.48064899,18.01203333,4.03E-05,0,0,0.606594,6.65E-06,0,0,5.018,0.012489996,0,0,1.512,0.126712272,0,0,15.851,0
2024-05-17_13:08:48,70.27195787,18.01052333,1.25E-05,0,0,0.606917367,3.11E-06,0,0,5.017,0.017349352,0,0,1.4935,0.13824887,0,0,15.782,0
2024-05-17_13:09:16,98.30404687,18.01028,1.41E-05,0,0,0.6070678,2.74E-06,0,0,5.013,0.014525839,0,0,1.4855,0.203996936,0,0,15.744,0
2024-05-17_13:09:44,126.3320448,18.01060667,1.70E-05,0,0,0.607064533,2.38E-06,0,0,5.021,0.009949874,0,0,1.56,0.142442971,0,0,15.749,0
2024-05-17_13:10:12,154.3641484,18.01128333,2.36E-05,0,0,0.6071275,6.33E-06,0,0,5.0125,0.016695808,0,0,1.49,0.185013513,0,0,15.791,0
2024-05-17_13:10:40,182.3960674,18.01167667,9.43E-06,0,0,0.6070811,6.98E-07,0,0,5.0145,0.012031209,0,0,1.547,0.130311166,0,0,15.798,0
2024-05-17_13:11:08,210.424119,18.01196,4.55E-05,0,0,0.607107833,2.87E-07,0,0,5.018,0.0143527,0,0,1.5315,0.17444985,0,0,15.9065,0
2024-05-17_13:11:36,238.4561849,18.01245667,1.89E-05,0,0,0.6071283,3.97E-06,0,0,5.0095,0.012439855,0,0,1.4935,0.15761583,0,0,15.806,0
2024-05-17_13:12:04,266.4840755,18.01225,1.41E-05,0,0,0.60721,2.91E-06,0,0,5.019,0.015459625,0,0,1.4725,0.142999126,0,0,15.893,0
2024-05-17_13:12:32,294.51618,18.01265333,2.05E-05,0,0,0.607282067,5.48E-06,0,0,5.0125,0.015451537,0,0,1.5275,0.198667436,0,0,15.828,0
2024-05-17_13:13:00,322.5440969,18.01270667,2.49E-05,0,0,0.607336033,1.67E-06,0,0,5.0125,0.009420722,0,0,1.56,0.135720301,0,0,15.932,0
2024-05-17_13:13:28,350.5762246,18.01287,2.94E-05,0,0,0.6073877,6.98E-06,0,0,5.008,0.013266499,0,0,1.524,0.139692519,0,0,15.7755,0
2024-05-17_13:13:56,378.6081433,18.01280667,1.70E-05,0,0,0.607450967,1.95E-06,0,0,5.011,0.015779734,0,0,1.4965,0.143466895,0,0,15.8315,0
2024-05-17_13:14:24,406.6361296,18.01298333,9.43E-06,0,0,0.607547867,1.05E-06,0,0,5.0115,0.014239031,0,0,1.513,0.168347854,0,0,15.7925,0
2024-05-17_13:14:52,434.668138,18.0131,8.16E-06,0,0,0.607633667,2.39E-06,0,0,5.009,0.013,0,0,1.5125,0.144633157,0,0,15.7815,0
2024-05-17_13:15:20,462.6961763,18.01319,2.16E-05,0,0,0.607708167,3.92E-06,0,0,5.004,0.015620499,0,0,1.432,0.148175572,0,0,15.8495,0
2024-05-17_13:15:48,490.7281833,18.01331,2.45E-05,0,0,0.607798467,5.34E-06,0,0,5.0045,0.012439855,0,0,1.515,0.175399544,0,0,15.7895,0
2024-05-17_13:16:16,518.7560563,18.01332,2.16E-05,0,0,0.607884467,6.79E-06,0,0,5.008,0.014696938,0,0,1.5385,0.139866901,0,0,15.848,0
2024-05-17_13:16:44,546.7882237,18.01339333,9.43E-06,0,0,0.607971367,7.79E-06,0,0,5.0095,0.011608187,0,0,1.5385,0.156980094,0,0,15.881,0
2024-05-17_13:17:12,574.8203526,18.01356,1.41E-05,0,0,0.608022,6.20E-06,0,0,5.004,0.015620499,0,0,1.5215,0.153761991,0,0,15.8135,0
2024-05-17_13:17:40,602.848244,18.01341333,4.71E-06,0,0,0.608142,1.23E-06,0,0,5.0065,0.011947803,0,0,1.565,0.146986394,0,0,15.7735,0
