TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_11:52:24,12.97540522,0.5046931,1.09E-05,0,0,-0.000196676,1.62E-06,0,0,0,0,0,0,0.022,0.034,0,0,0.381,0
2024-05-17_11:52:38,26.99145269,1.005337667,1.06E-05,0,0,-0.000179089,1.14E-06,0,0,0,0,0,0,0.052,0.075604233,0,0,0.789,0
2024-05-17_11:52:52,41.00317669,1.505727667,1.39E-05,0,0,-0.000154891,6.60E-07,0,0,0,0,0,0,0.037,0.047549974,0,0,1.312,0
2024-05-17_11:53:06,55.01939869,2.006934667,1.98E-05,0,0,-6.77E-05,1.10E-06,0,0,0,0,0,0,0.024,0.057306195,0,0,1.825,0
2024-05-17_11:53:20,69.03128862,2.507247667,1.11E-05,0,0,3.65E-05,5.31E-06,0,0,0,0,0,0,0.039,0.04482187,0,0,2.45,0
2024-05-17_11:53:34,83.04732132,3.007885,3.19E-05,0,0,7.59E-05,1.73E-06,0,0,0,0,0,0,0.005,0.010246951,0,0,2.972,0
2024-05-17_11:53:48,97.0591011,3.507862,1.88E-05,0,0,0.02474742,8.84E-06,0,0,0.34,0.159937488,0,0,0.127,0.108632408,0,0,3.296,0
2024-05-17_11:54:02,111.0750971,4.008822667,1.49E-05,0,0,0.055598587,1.27E-05,0,0,0.625,0.257225582,0,0,0.127,0.133719856,0,0,3.698,0
2024-05-17_11:54:16,125.0870674,4.508749333,1.46E-05,0,0,0.08224773,8.77E-06,0,0,0.769,0.33815529,0,0,0.3,0.082825117,0,0,4.305,0
2024-05-17_11:54:30,139.103092,5.009046667,2.68E-05,0,0,0.1081481,1.12E-05,0,0,0.986,0.407018427,0,0,0.377,0.190633156,0,0,4.647,0
2024-05-17_11:54:44,153.1189525,5.509576,1.68E-05,0,0,0.127039667,3.19E-06,0,0,1.096,0.566007067,0,0,0.285,0.141933083,0,0,4.853,0
2024-05-17_11:54:58,167.1310828,6.009849333,1.48E-05,0,0,0.146624233,3.09E-06,0,0,1.136,0.339151883,0,0,0.436,0.235210544,0,0,5.097,0
2024-05-17_11:55:12,181.1470642,6.509733667,9.46E-06,0,0,0.1645709,4.25E-06,0,0,1.208,0.460669079,0,0,0.406,0.18521339,0,0,5.928,0
2024-05-17_11:55:26,195.1629012,7.009931,2.29E-05,0,0,0.1814068,1.50E-06,0,0,1.78,0.561658259,0,0,0.474,0.193194203,0,0,6.582,0
2024-05-17_11:55:40,209.1748471,7.509476,2.83E-06,0,0,0.197661533,5.28E-06,0,0,1.64,0.666018018,0,0,0.419,0.209162616,0,0,6.757,0
2024-05-17_11:55:54,223.1910896,8.009688,1.14E-05,0,0,0.2262965,7.21E-06,0,0,1.855,0.749789971,0,0,0.38,0.271845544,0,0,6.938,0
2024-05-17_11:56:08,237.202893,8.509255333,2.62E-05,0,0,0.285261267,9.96E-06,0,0,1.818,0.939668026,0,0,0.545,0.311456257,0,0,7.658,0
2024-05-17_11:56:22,251.2188592,9.009288,3.21E-05,0,0,0.453544433,0.003141156,0,0,2.19,0.977015865,0,0,0.504,0.316708067,0,0,7.194,0
2024-05-17_11:56:36,265.2348385,9.508684,1.77E-05,0,0,0.490782867,0.000362174,0,0,2.993,0.559732972,0,0,0.558,0.347154144,0,0,7.136,0
2024-05-17_11:56:50,279.2468832,10.00862,1.63E-05,0,0,0.981741167,9.51E-06,0,0,3.309,0.008306624,0,0,1.022,0.114786759,0,0,6.646,0
2024-05-17_11:57:04,293.2628684,10.50814333,4.71E-06,0,0,1.029698,5.72E-06,0,0,3.467,0.024919872,0,0,1.141,0.115104301,0,0,6.846,0
2024-05-17_11:57:18,307.2787316,11.00828667,6.55E-05,0,0,1.077366667,1.81E-05,0,0,3.636,0.014282857,0,0,1.143,0.074437894,0,0,7.334,0
2024-05-17_11:57:32,321.2908998,11.50784667,9.43E-06,0,0,1.124664,1.71E-05,0,0,3.795,0.010246951,0,0,1.111,0.092784697,0,0,7.575,0
2024-05-17_11:57:46,335.306972,12.00798333,4.71E-06,0,0,1.171688333,2.21E-05,0,0,3.965,0.01118034,0,0,1.149,0.094704805,0,0,7.928,0
2024-05-17_11:58:00,349.3226979,12.50858,2.45E-05,0,0,1.218385667,3.27E-05,0,0,4.111,0.005385165,0,0,1.28,0.16546903,0,0,8.185,0
2024-05-17_11:58:14,363.3348303,13.00926333,1.89E-05,0,0,1.264682667,2.99E-05,0,0,4.266,0.015620499,0,0,1.327,0.171233758,0,0,8.787,0
2024-05-17_11:58:28,377.3506103,13.51003,8.16E-06,0,0,1.310594333,2.38E-05,0,0,4.422,0.007483315,0,0,1.372,0.099579114,0,0,8.895,0
2024-05-17_11:58:42,391.366648,14.01022333,1.25E-05,0,0,1.356038,2.78E-05,0,0,4.586,0.012,0,0,1.402,0.162283702,0,0,9.34,0
2024-05-17_11:58:56,405.3786643,14.51040667,9.43E-06,0,0,1.401100333,3.10E-05,0,0,4.73,0.02,0,0,1.435,0.130709602,0,0,9.689,0
2024-05-17_11:59:10,419.3945954,15.01092,1.41E-05,0,0,1.445745,3.43E-05,0,0,4.885,0.01118034,0,0,1.51,0.129846063,0,0,9.967,0
2024-05-17_11:59:24,433.4105086,15.51076667,3.09E-05,0,0,0.848148767,2.17E-05,0,0,5.022,0.008717798,0,0,1.436,0.121424874,0,0,12.546,0
2024-05-17_11:59:38,447.4265249,16.01138667,3.40E-05,0,0,0.774850933,7.56E-06,0,0,5.021,0.011357817,0,0,1.527,0.109457754,0,0,13.251,0
2024-05-17_11:59:52,461.4385474,16.51195333,2.62E-05,0,0,0.721553067,4.49E-06,0,0,5.018,0.012489996,0,0,1.538,0.182581489,0,0,13.905,0
2024-05-17_12:00:06,475.4546368,17.01180333,1.25E-05,0,0,0.679219267,6.49E-06,0,0,5.015,0.006708204,0,0,1.459,0.132548104,0,0,14.419,0
2024-05-17_12:00:20,489.4706895,17.51239333,1.70E-05,0,0,0.644023633,1.52E-06,0,0,5.02,0.01,0,0,1.538,0.123109707,0,0,15.043,0
2024-05-17_12:00:34,503.4866793,18.01233667,9.43E-06,0,0,0.613920967,3.32E-06,0,0,5.016,0.012806248,0,0,1.574,0.108185027,0,0,15.779,0
2024-05-17_12:00:48,517.502537,18.51248333,2.62E-05,0,0,0.587578067,5.02E-06,0,0,5.01,0.014142136,0,0,1.568,0.112853888,0,0,16.244,0
2024-05-17_12:01:02,531.5145643,19.01299333,3.30E-05,0,0,0.5642733,7.30E-06,0,0,5.012,0.009797959,0,0,1.469,0.116228224,0,0,16.961,0
2024-05-17_12:01:16,545.5305753,19.51260667,1.25E-05,0,0,0.543408967,4.35E-06,0,0,5.011,0.012206556,0,0,1.59,0.085440037,0,0,17.469,0
2024-05-17_12:01:30,559.5464365,20.01317667,1.70E-05,0,0,0.524511267,5.21E-06,0,0,5.014,0.009165151,0,0,1.479,0.102024507,0,0,18.122,0
2024-05-17_12:01:44,573.5624256,20.51315333,4.71E-06,0,0,0.5072603,5.10E-07,0,0,5.014,0.010198039,0,0,1.445,0.084172442,0,0,18.625,0
,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
