TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_13:08:31,14.226161,0.504263733,8.56E-06,0,0,-0.000507072,7.49E-07,0,0,0.002,0.006,0,0,0,0,0,0,0.369,0
2024-05-14_13:08:45,28.24218416,1.005086667,3.14E-05,0,0,-0.000501597,2.21E-06,0,0,0,0,0,0,0,0,0,0,0.889,0
2024-05-14_13:08:59,42.25828552,1.506006,2.08E-05,0,0,-0.00045821,0,0,0,0,0,0,0,0,0,0,0,1.402,0
2024-05-14_13:09:13,56.27021503,2.007478667,5.44E-06,0,0,-0.000345586,7.73E-07,0,0,0,0,0,0,0,0,0,0,1.891,0
2024-05-14_13:09:27,70.28624249,2.507895667,8.65E-06,0,0,-0.000210519,3.35E-07,0,0,0,0,0,0,0,0,0,0,2.384,0
2024-05-14_13:09:41,84.29808354,3.008623333,5.73E-06,0,0,-0.00015564,1.23E-06,0,0,0,0,0,0,0,0,0,0,2.882,0
2024-05-14_13:09:55,98.31441236,3.504488667,4.89E-05,0,0,0.9270562,9.86E-06,0,0,3.148,0.029597297,0,0,0.935,0.010246951,0,0,3.26,0
2024-05-14_13:10:09,112.3301415,4.011402667,2.44E-05,0,0,1.060916,1.06E-05,0,0,3.597,0.024515301,0,0,1.069,0.003,0,0,3.831,0
2024-05-14_13:10:23,126.3462667,4.510964333,4.50E-06,0,0,1.194310333,1.29E-05,0,0,4.059,0.003,0,0,1.21,2.22E-16,0,0,4.29,0
2024-05-14_13:10:37,140.3620615,5.01201,2.11E-05,0,0,1.326778667,2.02E-05,0,0,4.512,0.007483315,0,0,1.35,0,0,0,4.77,0
2024-05-14_13:10:51,154.3740909,5.513428333,2.12E-05,0,0,1.457692667,2.77E-05,0,0,4.951,0.005385165,0,0,1.485,0.009219544,0,0,5.272,0
2024-05-14_13:11:05,168.3901088,6.010906667,5.91E-06,0,0,1.378370667,1.70E-05,0,0,5.02,8.88E-16,0,0,1.508,0.004,0,0,5.758,0
2024-05-14_13:11:19,182.4062233,6.510847,6.38E-06,0,0,1.272304667,8.18E-06,0,0,5.02,8.88E-16,0,0,1.51,0,0,0,6.256,0
2024-05-14_13:11:33,196.422035,7.011418667,2.04E-05,0,0,1.182438333,1.70E-06,0,0,5.019,0.003,0,0,1.509,0.003,0,0,6.761,0
2024-05-14_13:11:47,210.434113,7.511249667,2.35E-05,0,0,1.103665333,4.19E-06,0,0,5.019,0.003,0,0,1.51,0,0,0,7.283,0
2024-05-14_13:12:01,224.4502556,8.011072333,4.29E-05,0,0,1.035658667,1.25E-06,0,0,5.02,8.88E-16,0,0,1.51,0,0,0,7.745,0
2024-05-14_13:12:15,238.4663153,8.510986333,4.64E-06,0,0,0.976207233,8.49E-06,0,0,5.017,0.004582576,0,0,1.51,0,0,0,8.238,0
2024-05-14_13:12:29,252.4821949,9.011141,3.57E-05,0,0,0.923808633,3.58E-06,0,0,5.013,0.004582576,0,0,1.51,0,0,0,8.739,0
2024-05-14_13:12:43,266.4983091,9.510682333,2.78E-05,0,0,0.877139433,6.46E-06,0,0,5.014,0.004898979,0,0,1.51,0,0,0,9.237,0
2024-05-14_13:12:58,280.5101383,10.01065,1.63E-05,0,0,0.8352306,3.32E-06,0,0,5.012,0.004,0,0,1.51,0,0,0,9.775,0
2024-05-14_13:13:12,294.530452,10.51044333,9.43E-06,0,0,0.797502633,9.39E-07,0,0,5.01,0,0,0,1.509,0.003,0,0,10.27,0
2024-05-14_13:13:26,308.5423679,11.01054667,1.25E-05,0,0,0.763304067,4.00E-06,0,0,5.012,0.004,0,0,1.51,0,0,0,10.771,0
2024-05-14_13:13:40,322.5583785,11.51030667,2.62E-05,0,0,0.731983233,4.16E-06,0,0,5.013,0.004582576,0,0,1.509,0.003,0,0,11.273,0
2024-05-14_13:13:54,336.5744052,12.01062333,4.71E-06,0,0,0.7032973,3.73E-06,0,0,5.011,0.003,0,0,1.512,0.006,0,0,11.777,0
2024-05-14_13:14:08,350.5904744,12.51158,1.63E-05,0,0,0.676870133,5.58E-06,0,0,5.01,0,0,0,1.511,0.007,0,0,12.26,0
2024-05-14_13:14:22,364.606535,13.01193667,1.25E-05,0,0,0.6525477,3.07E-06,0,0,5.01,0,0,0,1.51,0,0,0,12.771,0
2024-05-14_13:14:36,378.6233084,13.51295,1.78E-15,0,0,0.630002033,5.12E-06,0,0,5.01,0,0,0,1.509,0.003,0,0,13.272,0
2024-05-14_13:14:50,392.6385705,14.01309,2.16E-05,0,0,0.609111733,6.22E-06,0,0,5.01,0,0,0,1.51,0,0,0,13.796,0
2024-05-14_13:15:04,406.654573,14.51357333,2.87E-05,0,0,0.589723433,6.81E-06,0,0,5.01,0,0,0,1.509,0.003,0,0,14.278,0
2024-05-14_13:15:18,420.6705494,15.01391333,1.25E-05,0,0,0.571611433,3.64E-06,0,0,5.01,0,0,0,1.512,0.006,0,0,14.767,0
2024-05-14_13:15:32,434.6867719,15.51413,1.41E-05,0,0,0.554715633,6.83E-06,0,0,5.01,0,0,0,1.51,0,0,0,15.272,0
2024-05-14_13:15:46,448.6988044,16.01478,2.45E-05,0,0,0.538816833,6.53E-06,0,0,5.009,0.003,0,0,1.51,0,0,0,15.761,0
2024-05-14_13:16:00,462.7146487,16.51534333,2.87E-05,0,0,0.523842967,9.74E-07,0,0,5.007,0.004582576,0,0,1.509,0.003,0,0,16.268,0
